timestamp,history_list_length
2026-04-08 15:18:21,711
2026-04-08 15:18:22,711
2026-04-08 15:18:23,711
2026-04-08 15:18:24,1359
2026-04-08 15:18:25,1336
2026-04-08 15:18:26,375
2026-04-08 15:18:27,187
2026-04-08 15:18:28,1132
2026-04-08 15:18:29,912
2026-04-08 15:18:31,773
2026-04-08 15:18:32,800
2026-04-08 15:18:33,526
2026-04-08 15:18:34,304
2026-04-08 15:18:35,1079
2026-04-08 15:18:36,1340
2026-04-08 15:18:37,935
2026-04-08 15:18:38,731
2026-04-08 15:18:39,665
2026-04-08 15:18:40,1184
2026-04-08 15:18:41,731
2026-04-08 15:18:42,275
2026-04-08 15:18:43,1255
2026-04-08 15:18:45,844
2026-04-08 15:18:46,1492
2026-04-08 15:18:47,1227
2026-04-08 15:18:48,965
2026-04-08 15:18:49,550
2026-04-08 15:18:50,183
2026-04-08 15:18:51,1000
2026-04-08 15:18:52,576
2026-04-08 15:18:53,129
2026-04-08 15:18:54,1152
2026-04-08 15:18:55,870
2026-04-08 15:18:56,611
2026-04-08 15:18:58,433
2026-04-08 15:18:59,1423
2026-04-08 15:19:00,1145
2026-04-08 15:19:01,704
2026-04-08 15:19:02,1184
2026-04-08 15:19:03,1341
2026-04-08 15:19:04,541
2026-04-08 15:19:05,1431
2026-04-08 15:19:06,1183
2026-04-08 15:19:07,1146
2026-04-08 15:19:08,639
2026-04-08 15:19:09,1019
2026-04-08 15:19:10,1456
2026-04-08 15:19:12,357
2026-04-08 15:19:13,813
2026-04-08 15:19:14,1081
2026-04-08 15:19:15,1280
2026-04-08 15:19:16,181
2026-04-08 15:19:17,614
2026-04-08 15:19:18,1092
2026-04-08 15:19:19,549
2026-04-08 15:19:20,1372
2026-04-08 15:19:21,680
2026-04-08 15:19:22,844
2026-04-08 15:19:23,1172
2026-04-08 15:19:25,164
2026-04-08 15:19:26,429
2026-04-08 15:19:27,355
2026-04-08 15:19:28,509
2026-04-08 15:19:29,872
2026-04-08 15:19:30,942
2026-04-08 15:19:31,1074
2026-04-08 15:19:32,504
2026-04-08 15:19:33,1242
2026-04-08 15:19:34,523
2026-04-08 15:19:35,1035
2026-04-08 15:19:36,867
2026-04-08 15:19:37,1058
2026-04-08 15:19:39,218
2026-04-08 15:19:40,443
2026-04-08 15:19:41,861
2026-04-08 15:19:42,1018
2026-04-08 15:19:43,1140
2026-04-08 15:19:44,1171
2026-04-08 15:19:45,1350
2026-04-08 15:19:46,135
2026-04-08 15:19:47,786
2026-04-08 15:19:48,989
2026-04-08 15:19:49,679
2026-04-08 15:19:50,327
2026-04-08 15:19:52,454
2026-04-08 15:19:53,800
2026-04-08 15:19:54,1065
2026-04-08 15:19:55,977
2026-04-08 15:19:56,1411
2026-04-08 15:19:57,250
2026-04-08 15:19:58,172
2026-04-08 15:19:59,1226
2026-04-08 15:20:00,158
2026-04-08 15:20:01,1395
2026-04-08 15:20:02,1333
2026-04-08 15:20:03,1367
2026-04-08 15:20:05,1300
2026-04-08 15:20:06,593
2026-04-08 15:20:07,286
2026-04-08 15:20:08,128
2026-04-08 15:20:09,1247
2026-04-08 15:20:10,1037
2026-04-08 15:20:11,900
2026-04-08 15:20:12,1387
2026-04-08 15:20:13,66
2026-04-08 15:20:14,868
2026-04-08 15:20:15,1100
2026-04-08 15:20:16,1235
2026-04-08 15:20:17,128
2026-04-08 15:20:19,530
2026-04-08 15:20:20,1086
2026-04-08 15:20:21,1417
2026-04-08 15:20:22,129
2026-04-08 15:20:23,559
2026-04-08 15:20:24,542
2026-04-08 15:20:25,1043
2026-04-08 15:20:26,1496
2026-04-08 15:20:27,507
2026-04-08 15:20:28,833
2026-04-08 15:20:29,1146
2026-04-08 15:20:30,226
2026-04-08 15:20:32,505
2026-04-08 15:20:33,769
2026-04-08 15:20:34,1035
2026-04-08 15:20:35,1153
2026-04-08 15:20:36,171
2026-04-08 15:20:37,539
2026-04-08 15:20:38,578
2026-04-08 15:20:39,197
2026-04-08 15:20:40,1131
2026-04-08 15:20:41,595
2026-04-08 15:20:42,691
2026-04-08 15:20:43,525
2026-04-08 15:20:45,821
2026-04-08 15:20:46,879
2026-04-08 15:20:47,525
2026-04-08 15:20:48,512
2026-04-08 15:20:49,620
2026-04-08 15:20:50,1025
2026-04-08 15:20:51,1069
2026-04-08 15:20:52,685
2026-04-08 15:20:53,1411
2026-04-08 15:20:54,1229
2026-04-08 15:20:55,302
2026-04-08 15:20:56,865
2026-04-08 15:20:57,1148
2026-04-08 15:20:59,1355
2026-04-08 15:21:00,251
2026-04-08 15:21:01,266
2026-04-08 15:21:02,490
2026-04-08 15:21:03,356
2026-04-08 15:21:04,1473
2026-04-08 15:21:05,1508
2026-04-08 15:21:06,794
2026-04-08 15:21:07,670
2026-04-08 15:21:08,1060
2026-04-08 15:21:09,1082
2026-04-08 15:21:10,1418
2026-04-08 15:21:12,422
2026-04-08 15:21:13,679
2026-04-08 15:21:14,1112
2026-04-08 15:21:15,1285
2026-04-08 15:21:16,442
2026-04-08 15:21:17,830
2026-04-08 15:21:18,968
2026-04-08 15:21:19,196
2026-04-08 15:21:20,1105
2026-04-08 15:21:21,1067
2026-04-08 15:21:22,1134
2026-04-08 15:21:23,1157
2026-04-08 15:21:25,1320
2026-04-08 15:21:26,1300
2026-04-08 15:21:27,1360
2026-04-08 15:21:28,381
2026-04-08 15:21:29,638
2026-04-08 15:21:30,1177
2026-04-08 15:21:31,1298
2026-04-08 15:21:32,875
2026-04-08 15:21:33,1513
2026-04-08 15:21:34,286
2026-04-08 15:21:35,560
2026-04-08 15:21:36,1162
2026-04-08 15:21:38,1308
2026-04-08 15:21:39,816
2026-04-08 15:21:40,1394
2026-04-08 15:21:41,162
2026-04-08 15:21:42,130
2026-04-08 15:21:43,1127
2026-04-08 15:21:44,818
2026-04-08 15:21:45,1451
2026-04-08 15:21:46,730
2026-04-08 15:21:47,401
2026-04-08 15:21:48,429
2026-04-08 15:21:49,690
2026-04-08 15:21:50,772
2026-04-08 15:21:52,1090
2026-04-08 15:21:53,157
2026-04-08 15:21:54,475
2026-04-08 15:21:55,972
2026-04-08 15:21:56,1098
2026-04-08 15:21:57,270
2026-04-08 15:21:58,1414
2026-04-08 15:21:59,430
2026-04-08 15:22:00,976
2026-04-08 15:22:01,531
2026-04-08 15:22:02,1447
2026-04-08 15:22:03,348
2026-04-08 15:22:05,657
2026-04-08 15:22:06,1091
2026-04-08 15:22:07,1349
2026-04-08 15:22:08,234
2026-04-08 15:22:09,378
2026-04-08 15:22:10,632
2026-04-08 15:22:11,883
2026-04-08 15:22:12,390
2026-04-08 15:22:13,1439
2026-04-08 15:22:14,1138
2026-04-08 15:22:15,1155
2026-04-08 15:22:16,1062
2026-04-08 15:22:17,1238
2026-04-08 15:22:19,1398
2026-04-08 15:22:20,1324
2026-04-08 15:22:21,1026
2026-04-08 15:22:22,545
2026-04-08 15:22:23,664
2026-04-08 15:22:24,682
2026-04-08 15:22:25,1085
2026-04-08 15:22:26,417
2026-04-08 15:22:27,1400
2026-04-08 15:22:28,227
2026-04-08 15:22:29,598
2026-04-08 15:22:30,1060
2026-04-08 15:22:32,800
2026-04-08 15:22:33,418
2026-04-08 15:22:34,827
2026-04-08 15:22:35,1201
2026-04-08 15:22:36,1275
2026-04-08 15:22:37,128
2026-04-08 15:22:38,289
2026-04-08 15:22:39,912
2026-04-08 15:22:40,1577
2026-04-08 15:22:41,74
2026-04-08 15:22:42,186
2026-04-08 15:22:43,518
2026-04-08 15:22:44,739
2026-04-08 15:22:46,936
2026-04-08 15:22:47,1213
2026-04-08 15:22:48,1356
2026-04-08 15:22:49,1265
2026-04-08 15:22:50,1218
2026-04-08 15:22:51,1350
2026-04-08 15:22:52,1321
2026-04-08 15:22:53,583
2026-04-08 15:22:54,1129
2026-04-08 15:22:55,800
2026-04-08 15:22:56,179
2026-04-08 15:22:57,1054
2026-04-08 15:22:59,1013
2026-04-08 15:23:00,777
2026-04-08 15:23:01,608
2026-04-08 15:23:02,560
2026-04-08 15:23:03,703
2026-04-08 15:23:04,898
2026-04-08 15:23:05,650
2026-04-08 15:23:06,1310
2026-04-08 15:23:07,477
2026-04-08 15:23:08,260
2026-04-08 15:23:09,1486
2026-04-08 15:23:10,398
2026-04-08 15:23:11,535
2026-04-08 15:23:13,515
2026-04-08 15:23:14,600
2026-04-08 15:23:15,876
2026-04-08 15:23:16,790
2026-04-08 15:23:17,400
2026-04-08 15:23:18,1036
2026-04-08 15:23:19,1082
2026-04-08 15:23:20,1443
2026-04-08 15:23:21,567
2026-04-08 15:23:22,848
2026-04-08 15:23:23,1170
2026-04-08 15:23:24,171
2026-04-08 15:23:26,191
2026-04-08 15:23:27,591
2026-04-08 15:23:28,980
2026-04-08 15:23:29,100
2026-04-08 15:23:30,326
2026-04-08 15:23:31,635
2026-04-08 15:23:32,871
2026-04-08 15:23:33,227
2026-04-08 15:23:34,1008
2026-04-08 15:23:35,194
2026-04-08 15:23:36,1375
2026-04-08 15:23:37,323
2026-04-08 15:23:38,354
2026-04-08 15:23:40,341
2026-04-08 15:23:41,786
2026-04-08 15:23:42,1156
2026-04-08 15:23:43,211
2026-04-08 15:23:44,542
2026-04-08 15:23:45,667
2026-04-08 15:23:46,898
2026-04-08 15:23:47,260
2026-04-08 15:23:48,1001
2026-04-08 15:23:49,1433
2026-04-08 15:23:50,1045
2026-04-08 15:23:51,878
2026-04-08 15:23:52,482
2026-04-08 15:23:54,1575
2026-04-08 15:23:55,1287
2026-04-08 15:23:56,853
2026-04-08 15:23:57,906
2026-04-08 15:23:58,853
2026-04-08 15:23:59,984
2026-04-08 15:24:00,959
2026-04-08 15:24:01,1345
2026-04-08 15:24:02,427
2026-04-08 15:24:03,132
2026-04-08 15:24:04,1316
2026-04-08 15:24:05,1118
2026-04-08 15:24:07,931
2026-04-08 15:24:08,401
2026-04-08 15:24:09,171
2026-04-08 15:24:10,542
2026-04-08 15:24:11,875
2026-04-08 15:24:12,939
2026-04-08 15:24:13,608
2026-04-08 15:24:14,317
2026-04-08 15:24:15,756
2026-04-08 15:24:16,1357
2026-04-08 15:24:17,924
2026-04-08 15:24:18,1008
2026-04-08 15:24:19,1207
2026-04-08 15:24:21,197
2026-04-08 15:24:22,742
2026-04-08 15:24:23,773
2026-04-08 15:24:24,432
2026-04-08 15:24:25,394
2026-04-08 15:24:26,743
2026-04-08 15:24:27,1124
2026-04-08 15:24:28,506
2026-04-08 15:24:29,1167
2026-04-08 15:24:30,624
2026-04-08 15:24:31,509
2026-04-08 15:24:32,779
2026-04-08 15:24:34,220
2026-04-08 15:24:35,117
2026-04-08 15:24:36,308
2026-04-08 15:24:37,1386
2026-04-08 15:24:38,767
2026-04-08 15:24:39,1440
2026-04-08 15:24:40,492
2026-04-08 15:24:41,1393
2026-04-08 15:24:42,567
2026-04-08 15:24:43,1382
2026-04-08 15:24:44,337
2026-04-08 15:24:45,714
2026-04-08 15:24:46,831
2026-04-08 15:24:48,1027
2026-04-08 15:24:49,1155
2026-04-08 15:24:50,1134
2026-04-08 15:24:51,1238
2026-04-08 15:24:52,120
2026-04-08 15:24:53,179
2026-04-08 15:24:54,1045
2026-04-08 15:24:55,344
2026-04-08 15:24:56,1005
2026-04-08 15:24:57,226
2026-04-08 15:24:58,206
2026-04-08 15:24:59,657
2026-04-08 15:25:01,870
2026-04-08 15:25:02,604
2026-04-08 15:25:03,372
2026-04-08 15:25:04,325
2026-04-08 15:25:05,465
2026-04-08 15:25:06,658
2026-04-08 15:25:07,330
2026-04-08 15:25:08,1303
2026-04-08 15:25:09,554
2026-04-08 15:25:10,1456
2026-04-08 15:25:11,305
2026-04-08 15:25:12,113
2026-04-08 15:25:13,224
2026-04-08 15:25:15,451
2026-04-08 15:25:16,869
2026-04-08 15:25:17,923
2026-04-08 15:25:18,1012
2026-04-08 15:25:19,1329
2026-04-08 15:25:20,1012
2026-04-08 15:25:21,1000
2026-04-08 15:25:22,1625
2026-04-08 15:25:23,843
2026-04-08 15:25:24,989
2026-04-08 15:25:25,1351
2026-04-08 15:25:26,1105
2026-04-08 15:25:28,1136
2026-04-08 15:25:29,1283
2026-04-08 15:25:30,411
2026-04-08 15:25:31,556
2026-04-08 15:25:32,1094
2026-04-08 15:25:33,920
2026-04-08 15:25:34,856
2026-04-08 15:25:35,256
2026-04-08 15:25:36,824
2026-04-08 15:25:37,1558
2026-04-08 15:25:38,1286
2026-04-08 15:25:39,1020
2026-04-08 15:25:40,850
2026-04-08 15:25:42,1155
2026-04-08 15:25:43,1182
2026-04-08 15:25:44,1121
2026-04-08 15:25:45,1229
2026-04-08 15:25:46,1297
2026-04-08 15:25:47,146
2026-04-08 15:25:48,123
2026-04-08 15:25:49,759
2026-04-08 15:25:50,1598
2026-04-08 15:25:51,1184
2026-04-08 15:25:52,1352
2026-04-08 15:25:53,110
2026-04-08 15:25:55,126
