procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 62563040 2338844 97722372    0    0   343   524  409    0  0  0 100  0  0  0
109  0   1792 62318868 2338844 97722424    0    0     0 282860 100881 74913 93  2  5  0  0  0
197  0   1792 62296800 2338844 97722436    0    0     0 291808 99046 42609 98  1  1  0  0  0
166  0   1792 62260456 2338844 97722444    0    0     0 302500 100939 43325 98  1  1  0  0  0
119  0   1792 62238904 2338844 97722452    0    0     0 336044 208847 45867 96  1  2  0  0  0
152  0   1792 62223572 2338844 97722460    0    0     0 315652 103175 42789 98  1  1  0  0  0
148  0   1792 62209208 2338844 97722472    0    0     0 301244 108952 43778 98  1  1  0  0  0
123  0   1792 62189176 2338844 97722480    0    0     0 299192 101790 43346 98  1  0  0  0  0
164  0   1792 62170136 2338844 97722488    0    0     0 312068 102112 42065 98  1  1  0  0  0
110  0   1792 62147208 2338844 97722496    0    0     0 323780 102522 47257 98  1  1  0  0  0
168  0   1792 62130516 2338844 97722504    0    0     0 306596 101408 43245 98  1  1  0  0  0
152  0   1792 62093372 2338844 97722516    0    0     0 357184 173445 48647 97  1  2  0  0  0
169  0   1792 62069620 2338844 97722524    0    0     0 333352 111558 49409 98  1  1  0  0  0
126  0   1792 62053856 2338844 97722532    0    0     0 323188 108448 45173 98  1  1  0  0  0
125  0   1792 62032212 2338844 97722540    0    0     0 308388 102464 42699 98  1  1  0  0  0
131  0   1792 62023080 2338844 97722548    0    0     0 327636 103844 45319 98  1  1  0  0  0
143  0   1792 62006536 2338844 97722560    0    0     0 318056 103508 45539 99  1  1  0  0  0
147  0   1792 61992996 2338844 97722568    0    0     0 331948 102813 44722 98  1  1  0  0  0
133  0   1792 61982936 2338844 97722576    0    0     0 304116 100791 39949 98  1  1  0  0  0
168  0   1792 61968052 2338844 97722580    0    0     0 357028 104511 47326 98  1  1  0  0  0
134  0   1792 61936788 2338844 97722592    0    0     0 324164 101641 44616 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
153  0   1792 61923112 2338844 97722604    0    0     0 311280 108209 44487 98  1  1  0  0  0
137  0   1792 61884272 2338844 97722612    0    0     0 300140 106414 43575 98  1  1  0  0  0
169  0   1792 61856748 2338844 97722620    0    0     0 326288 115392 44524 98  1  1  0  0  0
133  0   1792 61812700 2338844 97722628    0    0     0 333812 138218 48434 98  1  1  0  0  0
