You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 19:39:00|                   |           |           |           |           
08-04 19:39:01| 40   0  60   0   0|   0     0 |  35k 3799B|   0     0 |  41k 3948 
08-04 19:39:02| 20   3  64  11   0| 733M   53M| 286B  514B|   0     0 |  76k  172k
08-04 19:39:03| 18   4  54  21   0|1043M  644M| 774B  929B|   0     0 | 196k  621k
08-04 19:39:04| 16   4  55  22   0| 965M  577M| 484B  402B|   0     0 | 179k  566k
08-04 19:39:05| 17   4  54  21   0|1022M  612M| 660B  348B|   0     0 | 191k  603k
08-04 19:39:06| 16   4  55  22   0| 986M  558M| 286B  348B|   0     0 | 181k  577k
08-04 19:39:07| 18   4  54  21   0|1049M  607M|1095B  929B|   0     0 | 196k  621k
08-04 19:39:08| 18   4  54  20   0|1067M  620M| 782B  928B|   0     0 | 199k  636k
08-04 19:39:09| 18   4  54  20   0|1054M  622M|1054B  817B|   0     0 | 199k  634k
08-04 19:39:10| 18   4  54  20   0|1058M  619M| 286B  348B|   0     0 | 199k  632k
08-04 19:39:11| 18   4  54  20   0|1070M  619M| 711B  761B|   0     0 | 198k  634k
08-04 19:39:12| 18   4  54  20   0|1058M  621M| 714B  920B|   0     0 | 200k  635k
08-04 19:39:13| 18   4  54  20   0|1057M  632M| 346B  514B|   0     0 | 199k  631k
08-04 19:39:14| 18   4  54  21   0|1034M  665M|1170B 9323B|   0     0 | 197k  624k
08-04 19:39:15| 18   4  54  21   0|1053M  673M| 965B  963B|   0     0 | 199k  628k
08-04 19:39:16| 18   4  54  20   0|1046M  681M| 724B  762B|   0     0 | 201k  627k
08-04 19:39:17| 18   4  54  21   0|1039M  662M| 719B  931B|   0     0 | 199k  623k
08-04 19:39:18| 18   4  54  21   0|1057M  669M| 346B  514B|   0     0 | 200k  628k
08-04 19:39:19| 18   4  54  21   0|1049M  655M| 484B  402B|   0     0 | 198k  625k
08-04 19:39:20| 17   4  54  22   0| 990M  620M| 376B  438B|   0     0 | 186k  588k
08-04 19:39:21| 17   4  54  22   0| 989M  618M| 558B  760B|   0     0 | 186k  590k
08-04 19:39:22| 17   4  54  22   0| 984M  611M| 286B  514B|   0     0 | 184k  580k
08-04 19:39:23| 17   4  54  22   0| 999M  630M| 346B  514B|   0     0 | 188k  591k
08-04 19:39:24| 18   4  54  20   0|1044M  669M| 857B 1097B|   0     0 | 200k  629k
08-04 19:39:25| 18   4  54  20   0|1042M  661M| 286B  348B|   0     0 | 199k  634k
08-04 19:39:26| 18   4  54  20   0|1049M  661M| 286B  348B|   0     0 | 200k  628k
08-04 19:39:27| 18   4  54  20   0|1050M  666M| 755B  921B|   0     0 | 200k  630k
08-04 19:39:28| 18   4  54  20   0|1048M  666M| 815B  921B|   0     0 | 199k  627k
08-04 19:39:29| 18   4  54  20   0|1046M  665M| 484B  402B|   0     0 | 199k  631k
08-04 19:39:30| 17   4  54  21   0|1031M  660M| 286B  348B|   0     0 | 197k  620k
08-04 19:39:31| 18   4  54  20   0|1049M  663M| 286B  348B|   0     0 | 198k  627k
08-04 19:39:32| 18   4  54  20   0|1049M  659M| 286B  588B|   0     0 | 199k  628k
08-04 19:39:33| 18   4  54  21   0|1047M  663M| 346B  588B|   0     0 | 198k  623k
08-04 19:39:34| 18   4  54  21   0|1049M  661M| 484B  476B|   0     0 | 198k  622k
08-04 19:39:35| 18   4  54  21   0|1047M  653M| 660B  422B|   0     0 | 196k  621k
08-04 19:39:36| 16   4  54  22   0| 976M  605M| 708B  828B|   0     0 | 182k  573k
08-04 19:39:37| 16   4  54  22   0| 981M  613M|1114B 1160B|   0     0 | 183k  577k
08-04 19:39:38| 16   4  55  23   0| 958M  599M| 346B  514B|   0     0 | 179k  562k
08-04 19:39:39| 18   4  54  20   0|1040M  666M| 904B 1351B|   0     0 | 199k  631k
08-04 19:39:40| 18   4  54  20   0|1051M  669M| 286B  348B|   0     0 | 200k  628k
08-04 19:39:41| 18   4  54  21   0|1051M  667M| 893B  959B|   0     0 | 200k  628k
08-04 19:39:42| 18   4  54  20   0|1043M  659M| 346B  514B|   0     0 | 197k  625k
08-04 19:39:43| 18   4  54  20   0|1040M  665M| 766B  922B|   0     0 | 199k  630k
08-04 19:39:44| 18   4  54  21   0|1050M  672M|1361B 1369B|   0     0 | 202k  632k
08-04 19:39:45| 18   4  54  20   0|1044M  660M| 286B  348B|   0     0 | 201k  633k
08-04 19:39:46| 18   4  54  21   0|1032M  663M| 713B  764B|   0     0 | 200k  628k
08-04 19:39:47| 18   4  54  20   0|1046M  661M| 784B  928B|   0     0 | 200k  632k
08-04 19:39:48| 18   4  54  21   0|1051M  665M| 783B  928B|   0     0 | 200k  630k
08-04 19:39:49| 18   4  54  21   0|1042M  666M| 921B  816B|   0     0 | 199k  629k
08-04 19:39:50| 18   4  54  21   0|1037M  663M| 712B  755B|   0     0 | 197k  618k
08-04 19:39:51| 18   4  54  21   0|1033M  655M| 717B  764B|   0     0 | 195k  612k
08-04 19:39:52| 16   4  55  23   0| 957M  595M| 781B  927B|   0     0 | 179k  562k
08-04 19:39:53| 17   4  54  21   0| 988M  628M| 786B  927B|   0     0 | 190k  598k
08-04 19:39:54| 17   4  54  22   0| 984M  614M|1052B  816B|   0     0 | 184k  577k
08-04 19:39:55| 18   4  54  20   0|1044M  665M| 725B  761B|   0     0 | 200k  631k
08-04 19:39:56| 18   4  54  20   0|1048M  666M| 722B  762B|   0     0 | 200k  633k
08-04 19:39:57| 18   4  54  21   0|1044M  672M| 780B  927B|   0     0 | 200k  632k
08-04 19:39:58| 18   4  54  21   0|1054M  668M| 783B  927B|   0     0 | 200k  627k
08-04 19:39:59| 18   4  54  21   0|1057M  673M| 919B  815B|   0     0 | 202k  629k
08-04 19:40:00| 18   4  54  21   0|1047M  662M| 722B  761B|   0     0 | 198k  625k
08-04 19:40:01| 18   4  54  20   0|1034M  657M| 720B  762B|   0     0 | 199k  629k
08-04 19:40:02| 17   4  54  21   0|1052M  665M| 346B  588B|   0     0 | 199k  626k
08-04 19:40:03| 18   4  54  21   0|1033M  656M|  37k 6523B|   0     0 | 198k  615k
08-04 19:40:04| 17   4  54  22   0| 952M  605M| 140k 8445B|   0     0 | 184k  565k
08-04 19:40:05| 17   4  54  22   0| 963M  598M|1298B 1690B|   0     0 | 182k  565k
08-04 19:40:06| 16   4  54  22   0| 963M  597M| 286B  422B|   0     0 | 181k  567k
08-04 19:40:07| 16   4  55  23   0| 954M  601M|1155B 1003B|   0     0 | 178k  559k
08-04 19:40:08| 14   3  55  24   0| 899M  555M| 782B  928B|   0     0 | 165k  515k
08-04 19:40:09| 16   4  54  22   0| 962M  598M|1054B  891B|   0     0 | 181k  568k
08-04 19:40:10| 16   4  54  23   0| 961M  596M| 226B  348B|   0     0 | 179k  565k
08-04 19:40:11| 16   4  55  22   0| 974M  606M| 771B  761B|   0     0 | 180k  568k
08-04 19:40:12| 16   4  54  22   0| 972M  612M| 774B  920B|   0     0 | 181k  567k
08-04 19:40:13| 16   4  54  22   0| 967M  605M| 406B  514B|   0     0 | 182k  573k
08-04 19:40:14| 16   4  54  23   0| 962M  604M|1044B 9746B|   0     0 | 179k  563k
08-04 19:40:15| 16   4  55  23   0| 972M  606M|1529B 1376B|   0     0 | 181k  564k
08-04 19:40:16| 16   4  54  22   0| 969M  601M|1108B 1175B|   0     0 | 180k  562k
08-04 19:40:17| 16   4  55  22   0| 980M  616M|1282B 1337B|   0     0 | 184k  574k
08-04 19:40:18| 17   4  54  21   0|1016M  653M| 729B  920B|   0     0 | 194k  609k
08-04 19:40:19| 17   4  54  21   0|1042M  669M| 980B  871B|   0     0 | 199k  616k
08-04 19:40:20| 18   4  54  21   0|1038M  660M| 662B  764B|   0     0 | 200k  624k
08-04 19:40:21| 18   4  54  21   0|1035M  658M| 101k 5926B|   0     0 | 199k  622k
08-04 19:40:22| 18   4  54  21   0|1039M  652M|2497B 3405B|   0     0 | 200k  621k
08-04 19:40:23| 17   4  54  21   0|1035M  659M| 850B  920B|   0     0 | 197k  613k
08-04 19:40:24| 16   4  54  23   0| 956M  611M| 884B  862B|   0     0 | 181k  563k
08-04 19:40:25| 17   4  54  22   0|1007M  628M| 783B  835B|   0     0 | 190k  591k
08-04 19:40:26| 17   4  54  21   0|1030M  669M| 663B  838B|   0     0 | 197k  616k
08-04 19:40:27| 17   4  54  21   0|1039M  657M| 875B  995B|   0     0 | 196k  617k
08-04 19:40:28| 18   4  54  21   0|1034M  656M| 755B  921B|   0     0 | 197k  623k
08-04 19:40:29| 17   4  54  21   0|1034M  655M|1009B  866B|   0     0 | 195k  614k
08-04 19:40:30| 18   4  54  21   0|1038M  644M|1155B 1164B|   0     0 | 195k  617k
08-04 19:40:31| 18   4  54  21   0|1031M  656M| 346B  348B|   0     0 | 197k  618k
08-04 19:40:32| 18   4  54  21   0|1029M  661M| 750B  994B|   0     0 | 197k  615k
08-04 19:40:33| 17   4  54  21   0|1031M  654M| 406B  588B|   0     0 | 195k  607k
08-04 19:40:34| 17   4  54  21   0|1023M  655M| 424B  530B|   0     0 | 193k  606k
08-04 19:40:35| 18   4  54  21   0|1032M  671M| 720B  422B|   0     0 | 200k  627k
08-04 19:40:36| 18   4  54  21   0|1033M  657M| 648B  828B|   0     0 | 197k  618k
08-04 19:40:37| 17   4  54  21   0|1031M  661M|1234B 1160B|   0     0 | 196k  616k
08-04 19:40:38| 18   4  54  21   0|1027M  655M| 286B  514B|   0     0 | 195k  615k
08-04 19:40:39| 17   4  54  21   0|1012M  641M| 964B 1405B|   0     0 | 192k  605k
08-04 19:40:40| 16   4  55  23   0| 950M  587M| 226B  348B|   0     0 | 176k  553k
08-04 19:40:41| 18   4  54  21   0|1032M  643M| 893B  959B|   0     0 | 195k  614k
08-04 19:40:42| 18   4  54  21   0|1035M  664M| 346B  514B|   0     0 | 196k  616k
08-04 19:40:43| 18   4  54  21   0|1032M  660M| 826B  922B|   0     0 | 197k  620k
08-04 19:40:44| 17   4  54  21   0|1042M  658M|1467B 1513B|   0     0 | 196k  615k
08-04 19:40:45| 18   4  54  21   0|1037M  667M| 406B  390B|   0     0 | 197k  618k
08-04 19:40:46| 18   4  54  21   0|1028M  661M| 653B  764B|   0     0 | 196k  618k
08-04 19:40:47| 18   4  54  21   0|1033M  654M| 844B  928B|   0     0 | 194k  617k
08-04 19:40:48| 17   4  54  21   0|1032M  654M| 723B  928B|   0     0 | 197k  619k
08-04 19:40:49| 17   4  54  21   0|1028M  648M|1119B  936B|   0     0 | 196k  615k
08-04 19:40:50| 17   4  54  21   0|1018M  643M| 652B  755B|   0     0 | 193k  608k
08-04 19:40:51| 18   4  54  21   0|1021M  656M| 777B  764B|   0     0 | 196k  621k
08-04 19:40:52| 18   4  54  21   0|1041M  652M| 721B  927B|   0     0 | 198k  621k
08-04 19:40:53| 18   4  54  21   0|1050M  671M| 846B 1001B|   0     0 | 201k  626k
08-04 19:40:54| 18   4  54  20   0|1045M  677M| 918B  944B|   0     0 | 201k  628k
08-04 19:40:55| 17   4  54  21   0|1016M  643M| 139k 6887B|   0     0 | 193k  601k
08-04 19:40:56| 17   4  53  22   0| 974M  606M|1420B 1339B|   0     0 | 183k  567k
08-04 19:40:57| 18   4  54  20   0|1053M  665M|1478B 1951B|   0     0 | 201k  629k
08-04 19:40:58| 18   4  54  21   0|1047M  673M| 723B  927B|   0     0 | 199k  628k
08-04 19:40:59| 18   4  54  20   0|1045M  673M|1039B  869B|   0     0 | 200k  630k
08-04 19:41:00| 18   4  54  20   0|1043M  666M| 662B  835B|   0     0 | 201k  631k
08-04 19:41:01| 18   4  54  21   0|1049M  672M| 780B  836B|   0     0 | 200k  627k
08-04 19:41:02| 18   4  54  21   0|1050M  670M| 286B  588B|   0     0 | 201k  632k
08-04 19:41:03| 18   4  54  21   0|1047M  674M| 834B  929B|   0     0 | 201k  633k
08-04 19:41:04| 18   4  54  21   0|1046M  666M| 484B  456B|   0     0 | 199k  626k
08-04 19:41:05| 18   4  54  20   0|1047M  668M| 720B  348B|   0     0 | 200k  626k
08-04 19:41:06| 18   4  54  20   0|1047M  669M| 226B  348B|   0     0 | 199k  631k
08-04 19:41:07| 18   4  54  20   0|1051M  668M|1215B  929B|   0     0 | 200k  629k
08-04 19:41:08| 18   4  54  21   0|1049M  668M| 722B  928B|   0     0 | 200k  627k
08-04 19:41:09| 18   4  54  21   0|1048M  669M|1040B  871B|   0     0 | 200k  628k
08-04 19:41:10| 18   4  54  20   0|1047M  659M| 226B  348B|   0     0 | 198k  625k
08-04 19:41:11| 16   4  55  23   0| 967M  607M| 771B  761B|   0     0 | 180k  565k
08-04 19:41:12| 18   4  53  21   0|1027M  655M| 207k   12k|   0     0 | 199k  620k
08-04 19:41:13| 18   4  54  21   0|1047M  680M|1176B 2006B|   0     0 | 202k  630k
08-04 19:41:14| 18   4  54  20   0|1049M  671M|1104B 9818B|   0     0 | 199k  631k
08-04 19:41:15| 18   4  54  20   0|1049M  685M|1025B 1037B|   0     0 | 202k  634k
08-04 19:41:16| 18   4  54  20   0|1048M  680M| 664B  836B|   0     0 | 200k  633k
08-04 19:41:17| 18   4  54  21   0|1055M  671M| 839B 1005B|   0     0 | 201k  632k
08-04 19:41:18| 18   4  54  21   0|1054M  673M| 286B  514B|   0     0 | 199k  629k
08-04 19:41:19| 18   4  54  20   0|1053M  675M| 678B  476B|   0     0 | 200k  633k
08-04 19:41:20| 18   4  54  20   0|1047M  678M| 226B  348B|   0     0 | 200k  629k
08-04 19:41:21| 18   4  54  20   0|1029M  662M| 618B  760B|   0     0 | 198k  627k
08-04 19:41:22| 18   4  54  21   0|1047M  668M| 286B  514B|   0     0 | 198k  624k
08-04 19:41:23| 18   4  54  20   0|1048M  667M| 406B  514B|   0     0 | 199k  625k
08-04 19:41:24| 18   4  54  20   0|1036M  670M| 737B 1151B|   0     0 | 199k  628k
