procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 133235272 2343700 53082064    0    0   624   786  510    0  0  0 100  0  0  0
129  0   1792 133191148 2343700 53082116    0    0     0    28 82736 30161 96  0  3  0  0  0
117  0   1792 133184260 2343700 53082120    0    0     0     0 83455 15969 100  0  0  0  0  0
106  0   1792 133173952 2343700 53082128    0    0     0     0 124731 15260 99  0  1  0  0  0
123  0   1792 133163008 2343700 53082136    0    0     0     0 86542 16721 99  0  0  0  0  0
129  0   1792 133142204 2343700 53082144    0    0     0    72 110249 15487 99  0  1  0  0  0
106  0   1792 133119284 2343700 53082156    0    0     0   200 93917 16348 99  0  1  0  0  0
62 13   1792 132579656 2343700 53082828    0    0 285520 32992 470141 769261 57 22 20  1  0  0
82 10   1792 132551692 2343700 53084476    0    0 644176 237740 379868 1634513 51 34 13  2  0  0
64  6   1792 132541892 2343700 53085620    0    0 435808 204292 379159 1613219 48 39 12  1  0  0
99  7   1792 132532388 2343700 53086896    0    0 491952 324424 389912 1626592 48 37 13  1  0  0
101  4   1792 132523960 2343700 53087944    0    0 423808 229536 374919 1601871 47 40 12  1  0  0
72  5   1792 132515940 2343700 53089228    0    0 491648 339624 383293 1601077 48 38 12  1  0  0
116 10   1792 132509472 2343700 53090236    0    0 407424 225272 372493 1594559 47 40 12  1  0  0
118  5   1792 132500004 2343700 53091472    0    0 482208 340048 375621 1602084 49 38 12  1  0  0
102  8   1792 132508124 2343700 53092624    0    0 466352 341516 376970 1599188 48 38 13  1  0  0
93  7   1792 132501720 2343700 53093772    0    0 442928 239524 375431 1602547 48 40 12  1  0  0
122  7   1792 132501660 2343700 53095000    0    0 500768 347444 380306 1597608 48 38 12  1  0  0
101 13   1792 132498464 2343700 53096068    0    0 417440 248672 374984 1590545 47 40 12  1  0  0
38  2   1792 132494652 2343700 53097208    0    0 451024 319116 382107 1603492 48 39 12  1  0  0
111  4   1792 132492600 2343700 53098364    0    0 458384 317380 380610 1596458 48 39 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104 11   1792 132489872 2343700 53099436    0    0 418304 228092 377748 1587044 47 41 12  1  0  0
89  1   1792 132485336 2343700 53100640    0    0 477440 314388 383484 1593806 49 39 11  1  0  0
120  7   1792 132485468 2343700 53101688    0    0 421952 232264 382578 1581940 47 40 12  1  0  0
82  3   1792 132483608 2343700 53102788    0    0 441504 289856 384984 1582954 48 39 12  1  0  0
90 11   1792 132483808 2343700 53104064    0    0 500016 326408 383493 1592944 48 40 12  1  0  0
48 11   1792 132481740 2343700 53105140    0    0 417552 228700 378959 1578116 47 40 11  1  0  0
120  8   1792 132477700 2343700 53106432    0    0 511360 331264 390461 1581018 49 38 11  1  0  0
126  6   1792 132474868 2343700 53107524    0    0 440544 239864 383542 1577190 47 40 12  1  0  0
123  8   1792 132474092 2343700 53108648    0    0 457824 304900 391689 1584468 48 39 11  1  0  0
126 12   1792 132472600 2343700 53109816    0    0 458736 311504 386330 1582095 49 39 12  1  0  0
33  1   1792 132475060 2343700 53110912    0    0 435968 233584 384019 1568265 48 40 11  1  0  0
106  5   1792 132472232 2343700 53112204    0    0 492496 322956 391436 1574757 49 39 12  1  0  0
130  2   1792 132470372 2343700 53113336    0    0 420560 226988 387746 1566401 47 41 11  1  0  0
107  4   1792 132467764 2343700 53114444    0    0 444752 299344 395650 1567930 48 40 11  1  0  0
103  7   1792 132466440 2343700 53115672    0    0 488928 315348 395727 1566350 48 40 12  1  0  0
92  2   1792 132461440 2343700 53116788    0    0 424288 230828 388835 1561659 47 41 11  1  0  0
50  7   1792 132456780 2343700 53117988    0    0 483888 315236 398917 1558790 48 39 11  1  0  0
33  0   1792 132458248 2343700 53119076    0    0 428224 233440 391726 1551155 47 41 11  1  0  0
108  9   1792 132453940 2343700 53120252    0    0 464976 312468 399444 1556724 48 40 11  1  0  0
70 41   1792 132452932 2343700 53121372    0    0 448624 297136 394552 1558535 48 40 11  1  0  0
125  3   1792 132452780 2343700 53122516    0    0 413632 226160 402799 1552439 47 41 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
