You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 19:23:49|                   |           |           |           |           
08-04 19:23:50| 16   1  80   3   0| 215M   56M| 836B  763B|   0     0 |  42k  110k
08-04 19:23:51|  8   2  78  10   0| 728M  210M| 721B  761B|   0     0 |  72k  230k
08-04 19:23:52| 10   2  75  11   0| 677M  437M| 786B  927B|   0     0 | 139k  397k
08-04 19:23:53| 10   2  75  11   0| 689M  389M| 780B  928B|   0     0 | 137k  397k
08-04 19:23:54| 10   2  75  11   0| 695M  367M|1041B  815B|   0     0 | 136k  400k
08-04 19:23:55| 10   2  75  11   0| 692M  385M| 722B  761B|   0     0 | 136k  399k
08-04 19:23:56| 10   2  75  11   0| 683M  397M| 720B  761B|   0     0 | 137k  399k
08-04 19:23:57| 10   2  75  11   0| 686M  400M| 783B  927B|   0     0 | 137k  397k
08-04 19:23:58| 10   2  75  11   0| 687M  395M| 781B  927B|   0     0 | 137k  398k
08-04 19:23:59| 10   2  75  11   0| 692M  401M| 920B  869B|   0     0 | 137k  397k
08-04 19:24:00| 10   2  75  11   0| 681M  439M| 720B  761B|   0     0 | 138k  397k
08-04 19:24:01| 10   2  75  11   0| 676M  456M| 286B  348B|   0     0 | 137k  396k
08-04 19:24:02| 10   2  75  11   0| 675M  470M| 714B  929B|   0     0 | 138k  395k
08-04 19:24:03| 10   3  75  11   0| 667M  464M| 406B  514B|   0     0 | 136k  390k
08-04 19:24:04| 10   2  75  11   0| 664M  465M| 798B  456B|   0     0 | 137k  390k
08-04 19:24:05| 10   3  75  11   0| 676M  458M| 346B  348B|   0     0 | 139k  397k
08-04 19:24:06| 10   3  75  11   0| 671M  463M|1035B  763B|   0     0 | 138k  394k
08-04 19:24:07| 10   2  75  11   0| 678M  461M| 842B  928B|   0     0 | 137k  396k
08-04 19:24:08| 10   2  75  11   0| 677M  456M| 722B  929B|   0     0 | 137k  394k
08-04 19:24:09| 10   2  75  11   0| 674M  455M| 544B  456B|   0     0 | 137k  391k
08-04 19:24:10| 10   2  75  11   0| 657M  452M| 651B  761B|   0     0 | 135k  385k
08-04 19:24:11|  9   2  75  12   0| 623M  422M| 774B  754B|   0     0 | 128k  369k
08-04 19:24:12| 10   2  75  11   0| 671M  455M| 286B  514B|   0     0 | 137k  390k
08-04 19:24:13| 10   2  75  11   0| 672M  452M|1026B 9433B|   0     0 | 137k  392k
08-04 19:24:14| 10   2  75  11   0| 668M  450M| 861B  873B|   0     0 | 136k  390k
08-04 19:24:15| 10   2  75  11   0| 670M  460M|1026B  944B|   0     0 | 137k  392k
08-04 19:24:16| 10   2  75  11   0| 668M  455M| 659B  765B|   0     0 | 138k  393k
08-04 19:24:17| 10   2  75  11   0| 670M  459M| 406B  514B|   0     0 | 137k  392k
08-04 19:24:18| 10   3  75  11   0| 677M  465M| 286B  514B|   0     0 | 138k  396k
08-04 19:24:19| 10   2  75  11   0| 677M  453M| 544B  456B|   0     0 | 138k  395k
08-04 19:24:20| 10   2  75  11   0| 677M  465M| 498B  760B|   0     0 | 140k  398k
08-04 19:24:21| 10   2  75  11   0| 672M  459M| 346B  348B|   0     0 | 137k  392k
08-04 19:24:22| 10   2  75  11   0| 672M  457M| 286B  588B|   0     0 | 137k  393k
08-04 19:24:23| 10   2  75  11   0| 671M  460M| 406B  588B|   0     0 | 138k  394k
08-04 19:24:24| 10   2  75  11   0| 637M  432M| 542B  476B|   0     0 | 131k  376k
08-04 19:24:25|  9   2  75  11   0| 636M  436M| 346B  422B|   0     0 | 131k  376k
08-04 19:24:26| 10   2  75  11   0| 641M  432M| 695B  829B|   0     0 | 131k  375k
08-04 19:24:27| 10   2  75  11   0| 671M  453M| 875B  995B|   0     0 | 137k  392k
08-04 19:24:28| 10   2  75  11   0| 685M  461M| 286B  514B|   0     0 | 140k  401k
