timestamp,history_list_length
2026-04-08 15:33:34,209
2026-04-08 15:33:35,209
2026-04-08 15:33:36,209
2026-04-08 15:33:37,209
2026-04-08 15:33:39,209
2026-04-08 15:33:40,209
2026-04-08 15:33:41,325
2026-04-08 15:33:42,499
2026-04-08 15:33:43,2683
2026-04-08 15:33:44,711
2026-04-08 15:33:45,1338
2026-04-08 15:33:46,2359
2026-04-08 15:33:47,314
2026-04-08 15:33:48,646
2026-04-08 15:33:50,1659
2026-04-08 15:33:51,2499
2026-04-08 15:33:52,1455
2026-04-08 15:33:53,605
2026-04-08 15:33:54,2437
2026-04-08 15:33:55,1658
2026-04-08 15:33:56,482
2026-04-08 15:33:57,1460
2026-04-08 15:33:58,700
2026-04-08 15:33:59,1547
2026-04-08 15:34:00,302
2026-04-08 15:34:01,1444
2026-04-08 15:34:03,2301
2026-04-08 15:34:04,1363
2026-04-08 15:34:05,2453
2026-04-08 15:34:06,1902
2026-04-08 15:34:07,2478
2026-04-08 15:34:08,2910
2026-04-08 15:34:09,1235
2026-04-08 15:34:10,2637
2026-04-08 15:34:11,1589
2026-04-08 15:34:12,1643
2026-04-08 15:34:13,1766
2026-04-08 15:34:15,807
2026-04-08 15:34:16,973
2026-04-08 15:34:17,2001
2026-04-08 15:34:18,1178
2026-04-08 15:34:19,975
2026-04-08 15:34:20,1994
2026-04-08 15:34:21,2787
2026-04-08 15:34:22,1465
2026-04-08 15:34:23,2186
2026-04-08 15:34:24,572
2026-04-08 15:34:25,724
2026-04-08 15:34:27,1495
2026-04-08 15:34:28,366
2026-04-08 15:34:29,959
2026-04-08 15:34:30,982
2026-04-08 15:34:31,1957
2026-04-08 15:34:32,1311
2026-04-08 15:34:33,1602
2026-04-08 15:34:34,1894
2026-04-08 15:34:35,763
2026-04-08 15:34:36,658
2026-04-08 15:34:37,1261
2026-04-08 15:34:39,1989
2026-04-08 15:34:40,2093
2026-04-08 15:34:41,634
2026-04-08 15:34:42,672
2026-04-08 15:34:43,2048
2026-04-08 15:34:44,1380
2026-04-08 15:34:45,2229
2026-04-08 15:34:46,1221
