procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 75703532 2338760 85214392    0    0   343   507  404    0  0  0 100  0  0  0
175  0   1792 75604228 2338760 85214416    0    0     0 318804 98996 57331 94  1  5  0  0  0
140  0   1792 75597872 2338760 85214420    0    0     0 234548 96829 37677 99  1  0  0  0  0
158  0   1792 75583808 2338760 85214428    0    0     0 347332 206608 46804 97  1  2  0  0  0
167  0   1792 75562404 2338760 85214436    0    0     0 321284 103943 48037 98  1  1  0  0  0
167  1   1792 75539960 2338760 85214444    0    0     0 277980 163447 43386 98  1  1  0  0  0
133  0   1792 75511664 2338760 85214456    0    0     0 285188 103528 44006 98  1  1  0  0  0
112  0   1792 75495008 2338760 85214464    0    0     0 306944 103429 44831 98  1  1  0  0  0
126  1   1792 75473416 2338760 85214472    0    0     0 294196 103115 43991 99  1  0  0  0  0
156  0   1792 75456128 2338760 85214480    0    0     0 297540 102889 44954 98  1  1  0  0  0
127  1   1792 75440816 2338760 85214488    0    0     0 326248 103216 49072 98  1  1  0  0  0
155  0   1792 75424492 2338760 85214500    0    0     0 301436 104868 45011 98  1  1  0  0  0
140  0   1792 75377344 2338760 85214508    0    0     0 310116 117992 46980 98  1  0  0  0  0
274  0   1792 74182476 2338760 85216116    0    0     0 433712 813398 326900 61 28 11  0  0  0
238  0   1792 74059164 2338760 85229412    0    0     0 540676 216921 843032 76 20  4  0  0  0
168  0   1792 74030264 2338760 85244300    0    0     0 437380 194041 850471 77 20  3  0  0  0
212  0   1792 74026996 2338760 85259244    0    0     0 440032 169350 855111 76 20  4  0  0  0
261  0   1792 74032736 2338760 85273844    0    0     0 444484 158865 851980 75 20  5  0  0  0
158  0   1792 74035268 2338760 85288812    0    0     0 443628 168455 870273 76 20  4  0  0  0
246  0   1792 74015556 2338760 85302732    0    0     0 445760 157998 858516 77 20  3  0  0  0
263  0   1792 74007976 2338760 85318876    0    0     0 446356 154313 869674 77 20  3  0  0  0
