You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 14:17:38|                   |           |           |           |           
08-04 14:17:39|  2   1  96   1   0|   0   301M|1084B 1331B|   0     0 |  37k  107k
08-04 14:17:40|  1   1  97   1   0|   0   293M| 771B  927B|   0     0 |  32k   97k
08-04 14:17:41|  1   1  97   1   0|   0   291M| 346B  514B|   0     0 |  27k   86k
08-04 14:17:42|  1   1  97   1   0|   0   289M| 706B  756B|   0     0 |  26k   86k
08-04 14:17:43|  1   1  97   1   0|   0   285M|1163B 1315B|   0     0 |  25k   84k
08-04 14:17:44|  1   0  97   1   0|   0   281M| 484B  456B|   0     0 |  26k   84k
08-04 14:17:45|  1   0  97   1   0|   0   278M| 773B  929B|   0     0 |  26k   85k
08-04 14:17:46|  1   1  97   1   0|   0   273M|1158B  928B|   0     0 |  25k   84k
08-04 14:17:47|  1   0  97   0   0|   0   269M|1097B  762B|   0     0 |  25k   85k
08-04 14:17:48|  1   0  97   0   0|   0   265M| 723B  762B|   0     0 |  25k   85k
08-04 14:17:49|  1   1  97   0   0|   0   263M| 910B  863B|   0     0 |  25k   85k
08-04 14:17:50|  1   0  98   0   0|   0   259M| 981B 1128B|   0     0 |  24k   84k
08-04 14:17:51|  1   0  97   0   0|   0   236M| 781B  927B|   0     0 |  24k   83k
08-04 14:17:52|  1   0  98   0   0|   0   233M| 726B  761B|   0     0 |  23k   80k
08-04 14:17:53|  1   0  97   1   0|   0   229M| 720B  762B|   0     0 |  23k   81k
08-04 14:17:54|  1   1  98   0   0|   0   227M| 923B  869B|   0     0 |  23k   78k
08-04 14:17:55|  1   1  98   0   0|   0   226M| 782B  927B|   0     0 |  23k   81k
08-04 14:17:56|  1   0  98   0   0|   0   223M| 780B  927B|   0     0 |  23k   80k
08-04 14:17:57|  1   0  98   1   0|   0   220M| 723B  761B|   0     0 |  22k   78k
08-04 14:17:58|  1   0  98   1   0|   0   218M| 721B  761B|   0     0 |  22k   75k
08-04 14:17:59|  1   1  97   0   0|   0   218M| 920B  869B|   0     0 |  22k   78k
08-04 14:18:00|  1   0  98   0   0|   0   216M| 780B  928B|   0     0 |  22k   76k
08-04 14:18:01|  1   0  98   0   0|   0   215M| 346B  514B|   0     0 |  22k   75k
08-04 14:18:02|  1   0  98   0   0|   0   213M| 792B  829B|   0     0 |  22k   78k
08-04 14:18:03|  1   0  98   0   0|   0   210M| 286B  348B|   0     0 |  21k   77k
08-04 14:18:04|  1   0  98   0   0|   0   206M| 500B  456B|   0     0 |  21k   75k
08-04 14:18:05|  1   0  98   0   0|   0   206M| 346B  514B|   0     0 |  22k   78k
08-04 14:18:06|  1   0  98   0   0|   0   206M| 781B  929B|   0     0 |  22k   78k
08-04 14:18:07|  1   0  98   0   0|   0   203M| 722B  762B|   0     0 |  22k   77k
08-04 14:18:08|  1   0  98   0   0|   0   204M| 722B  763B|   0     0 |  22k   78k
08-04 14:18:09|  1   0  98   0   0|   0   203M| 590B  546B|   0     0 |  21k   77k
08-04 14:18:10|  1   0  98   0   0|   0   201M| 893B 1109B|   0     0 |  22k   77k
08-04 14:18:11|  1   0  98   0   0|   0   200M| 834B  920B|   0     0 |  21k   77k
08-04 14:18:12|  1   0  98   0   0|   0   198M| 286B  348B|   0     0 |  22k   77k
08-04 14:18:13|  1   0  98   0   0|   0   193M| 906B 9270B|   0     0 |  21k   77k
08-04 14:18:14|  1   0  98   0   0|   0   193M| 921B  873B|   0     0 |  22k   77k
08-04 14:18:15|  1   0  98   0   0|   0   181M| 784B  928B|   0     0 |  21k   75k
08-04 14:18:16|  1   0  98   0   0|   0   181M|1153B  931B|   0     0 |  22k   75k
08-04 14:18:17|  1   0  98   0   0|   0   183M| 660B  348B|   0     0 |  21k   75k
08-04 14:18:18|  1   0  98   0   0|   0   183M| 286B  348B|   0     0 |  21k   76k
08-04 14:18:19|  1   0  98   0   0|   0   183M| 500B  456B|   0     0 |  20k   76k
08-04 14:18:20|  1   0  98   0   0|   0   180M| 618B 1000B|   0     0 |  21k   76k
08-04 14:18:21|  1   0  98   0   0|   0   128M| 346B  588B|   0     0 |  19k   70k
08-04 14:18:22|  1   0  98   0   0|   0   127M| 286B  422B|   0     0 |  18k   71k
08-04 14:18:23|  1   0  98   0   0|   0   128M| 286B  422B|   0     0 |  18k   70k
08-04 14:18:24|  1   0  98   0   0|   0   128M| 484B  722B|   0     0 |  18k   71k
08-04 14:18:25|  1   0  98   0   0|   0   127M| 346B  514B|   0     0 |  18k   70k
08-04 14:18:26|  1   0  98   0   0|   0   128M| 815B  995B|   0     0 |  18k   71k
08-04 14:18:27|  1   0  98   0   0|   0   151M| 755B  755B|   0     0 |  20k   74k
08-04 14:18:28|  1   0  98   0   0|   0   211M| 286B  422B|   0     0 |  22k   79k
08-04 14:18:29|  1   0  97   1   0|   0   317M| 500B  456B|   0     0 |  27k   89k
08-04 14:18:30|  1   0  97   1   0|   0   341M| 346B  588B|   0     0 |  28k   93k
08-04 14:18:31|  1   0  97   1   0|   0   358M| 346B  588B|   0     0 |  29k   97k
08-04 14:18:32|  1   0  97   1   0|   0   352M| 286B  422B|   0     0 |  28k   95k
08-04 14:18:33|  1   0  97   0   0|   0   325M| 376B  512B|   0     0 |  27k   93k
08-04 14:18:34|  1   0  97   0   0|   0   300M| 484B  530B|   0     0 |  26k   90k
08-04 14:18:35|  1   0  98   0   0|   0   278M| 768B  994B|   0     0 |  25k   88k
08-04 14:18:36|  1   0  97   0   0|   0   259M| 800B 1084B|   0     0 |  24k   84k
08-04 14:18:37|  1   0  98   0   0|   0   243M| 528B  546B|   0     0 |  24k   83k
08-04 14:18:38|  1   0  98   0   0|   0   228M| 286B  422B|   0     0 |  22k   81k
08-04 14:18:39|  1   0  98   0   0|   0   216M| 936B 1331B|   0     0 |  22k   80k
08-04 14:18:40|  1   0  98   0   0|   0   203M| 771B  927B|   0     0 |  22k   79k
08-04 14:18:41|  1   0  98   0   0|   0   193M| 346B  514B|   0     0 |  20k   75k
08-04 14:18:42|  1   0  98   0   0|   0   185M| 706B  756B|   0     0 |  20k   74k
08-04 14:18:43|  1   0  98   0   0|   0   177M|1163B 1315B|   0     0 |  20k   75k
08-04 14:18:44|  1   0  98   0   0|   0   170M|1049B 1003B|   0     0 |  20k   75k
08-04 14:18:45|  1   0  98   0   0|   0   165M| 773B  929B|   0     0 |  19k   74k
08-04 14:18:46|  1   0  98   0   0|   0   159M|1158B  928B|   0     0 |  19k   74k
08-04 14:18:47|  1   0  98   0   0|   0   156M|1097B  762B|   0     0 |  19k   74k
08-04 14:18:48|  1   0  98   0   0|   0   151M| 723B  762B|   0     0 |  19k   73k
08-04 14:18:49|  1   0  98   0   0|   0   148M| 910B  863B|   0     0 |  19k   73k
