procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 124547056 2339848 50520704    0    0   345   562  420    0  0  0 100  0  0  0
 1  3   1792 124511308 2339848 50521272    0    0 117376 343020 38365 114267  3  1 94  2  0  0
 3  2   1792 124507104 2339848 50522048    0    0 161056 51248 28955 120072  3  1 95  2  0  0
 2  2   1792 124504256 2339848 50522876    0    0 159904 51404 29054 120337  2  1 95  2  0  0
 2  2   1792 124501548 2339848 50523668    0    0 162464 50996 29069 120578  2  1 95  2  0  0
 5  0   1792 124503104 2339848 50524484    0    0 164304 49940 29138 123581  2  1 95  2  0  0
 7  1   1792 124502680 2339848 50525292    0    0 164944 49184 29379 121686  2  1 95  2  0  0
 3  1   1792 124499508 2339848 50526108    0    0 166176 50008 29331 123088  2  1 95  2  0  0
 3  1   1792 124496856 2339848 50526916    0    0 163216 49864 29216 122073  2  1 95  2  0  0
 4  0   1792 124499472 2339848 50527732    0    0 167120 50976 29209 123442  2  1 95  2  0  0
 2  2   1792 124496800 2339848 50528548    0    0 165968 50008 29570 122917  2  1 95  2  0  0
 2  2   1792 124498080 2339848 50529360    0    0 165520 49488 29674 123391  2  1 95  2  0  0
 3  1   1792 124498868 2339848 50530172    0    0 167088 50820 29441 123764  2  1 95  2  0  0
 2  2   1792 124494500 2339848 50530996    0    0 167168 53072 29595 124047  2  1 95  2  0  0
 2  2   1792 124493904 2339848 50531800    0    0 166016 53804 29650 123669  2  1 95  2  0  0
 2  2   1792 124491348 2339848 50532624    0    0 166368 55856 29578 123829  2  1 95  2  0  0
 3  1   1792 124492788 2339848 50533432    0    0 166192 69612 30003 124398  2  1 95  2  0  0
 2  3   1792 124492752 2339848 50534244    0    0 163776 67912 29731 123664  2  1 95  2  0  0
 6  0   1792 124491508 2339848 50535040    0    0 163808 67412 29551 122810  2  1 95  2  0  0
 3  1   1792 124489372 2339848 50535856    0    0 164240 67656 30148 124333  2  1 95  2  0  0
 4  0   1792 124488652 2339848 50536664    0    0 162016 68196 30043 123405  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 124491560 2339848 50537472    0    0 162160 67724 30063 123590  2  1 95  2  0  0
 1  3   1792 124487892 2339848 50538260    0    0 160592 68624 29670 122330  2  1 95  2  0  0
 5  1   1792 124487116 2339848 50539084    0    0 162608 68248 29783 124117  2  1 95  2  0  0
 4  0   1792 124486260 2339848 50539880    0    0 163104 67568 29391 122058  2  1 95  2  0  0
 1  3   1792 124484852 2339848 50540680    0    0 162768 68092 29598 122762  2  1 95  2  0  0
 2  2   1792 124480356 2339848 50541476    0    0 163712 69124 29725 121767  2  1 95  2  0  0
 1  3   1792 124481056 2339848 50542272    0    0 161984 96804 31203 123429  2  1 95  2  0  0
 3  1   1792 124479356 2339848 50543040    0    0 161184 101880 31455 123010  3  1 95  2  0  0
 5  2   1792 124476892 2339848 50543840    0    0 162512 100612 31134 123572  2  1 95  2  0  0
 4  1   1792 124477904 2339848 50544636    0    0 160128 104544 31580 122553  2  1 95  2  0  0
 4  0   1792 124476928 2339848 50545408    0    0 159760 102804 31574 122534  3  1 95  2  0  0
 3  1   1792 124478924 2339848 50546204    0    0 159744 102440 31534 122831  2  1 95  2  0  0
 7  0   1792 124480840 2339848 50546988    0    0 160048 104752 31059 122636  2  1 95  2  0  0
 3  1   1792 124482420 2339848 50547768    0    0 158688 102772 31234 122351  3  1 95  2  0  0
 2  2   1792 124479000 2339848 50548556    0    0 159808 120468 31946 125423  2  1 95  2  0  0
 3  1   1792 124479464 2339848 50549420    0    0 161264 117324 32469 124871  3  1 94  2  0  0
 3  1   1792 124478524 2339848 50550200    0    0 159664 119252 31832 123411  2  1 95  2  0  0
 4  0   1792 124480532 2339848 50550984    0    0 160416 116420 32011 123870  3  1 95  2  0  0
 5  1   1792 124482916 2339848 50551784    0    0 162288 118096 32227 125749  2  1 95  2  0  0
 3  3   1792 124480448 2339848 50552576    0    0 161344 119756 32162 124014  2  1 95  2  0  0
 4  1   1792 124478268 2339848 50553356    0    0 160624 114980 31778 123659  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   1792 124474292 2339848 50554152    0    0 159072 116868 32391 125423  2  1 94  2  0  0
 3  1   1792 124471356 2339848 50554920    0    0 155888 113132 31348 123078  2  1 95  2  0  0
 4  0   1792 124470384 2339848 50555704    0    0 159888 112972 31301 121456  2  1 94  2  0  0
 3  1   1792 124472660 2339848 50556472    0    0 156640 127680 31609 121662  2  1 94  2  0  0
 1  4   1792 124477904 2339848 50557288    0    0 158464 108352 31680 124408  3  1 94  2  0  0
 4  2   1792 124477056 2339848 50558080    0    0 160384 132608 32452 125285  2  1 94  2  0  0
 3  2   1792 124479084 2339848 50558752    0    0 162928 119520 31710 125121  2  1 95  2  0  0
 3  1   1792 124479044 2339848 50559648    0    0 161488 107220 31369 124663  3  1 95  2  0  0
 1  3   1792 124480552 2339848 50560440    0    0 160976 129580 32198 125147  2  1 95  2  0  0
 3  1   1792 124479560 2339848 50561232    0    0 159600 117540 32393 124723  3  1 94  2  0  0
 3  1   1792 124478764 2339848 50562032    0    0 161904 115724 32350 125636  3  1 94  2  0  0
 1  3   1792 124474576 2339848 50562808    0    0 159872 118880 32030 123834  2  1 95  2  0  0
 3  1   1792 124475756 2339848 50563584    0    0 158896 118856 32108 124035  2  1 94  2  0  0
 2  2   1792 124473136 2339848 50564364    0    0 158112 118516 32194 124770  3  1 94  2  0  0
 2  1   1792 124469792 2339848 50565144    0    0 159920 116532 31891 122854  2  1 95  2  0  0
 4  0   1792 124474076 2339848 50565848    0    0 159808 103216 31483 122782  2  1 95  2  0  0
 3  2   1792 124470416 2339848 50566764    0    0 159440 117368 32493 124460  2  1 95  2  0  0
 3  0   1792 124468620 2339848 50567524    0    0 161008 116208 32063 124548  2  1 94  2  0  0
 1  3   1792 124466128 2339848 50568292    0    0 162048 119912 32483 125040  2  1 94  2  0  0
 3  1   1792 124462972 2339848 50569164    0    0 161824 118228 32375 125696  2  1 95  2  0  0
 4  0   1792 124459368 2339848 50569948    0    0 161952 118280 32262 125223  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2   1792 124459928 2339848 50570780    0    0 163104 117188 32340 125377  2  1 95  2  0  0
 3  1   1792 124459972 2339848 50571568    0    0 162784 118740 32643 126410  2  1 95  2  0  0
 3  2   1792 124456476 2339848 50572360    0    0 158384 128292 32489 124675  2  1 94  2  0  0
 3  2   1792 124454308 2339848 50573160    0    0 160080 127312 32581 125047  2  1 94  2  0  0
 2  2   1792 124457776 2339848 50573932    0    0 158432 126872 32507 124446  2  1 95  2  0  0
 3  2   1792 124458944 2339848 50574736    0    0 160864 126276 32753 126025  2  1 95  2  0  0
 5  1   1792 124462736 2339848 50575528    0    0 160448 136588 33035 125871  2  1 94  2  0  0
 3  2   1792 124467952 2339848 50576312    0    0 160896 128336 32814 126240  2  1 95  2  0  0
