You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 16:35:19|                   |           |           |           |           
08-04 16:35:20|  1   0  97   1   0|  39M  297M| 526B  624B|   0     0 |  31k   63k
08-04 16:35:21|  1   0  98   1   0|  36M  291M| 678B 1074B|   0     0 |  29k   58k
08-04 16:35:22|  1   0  98   1   0|  36M  287M| 286B  662B|   0     0 |  26k   54k
08-04 16:35:23|  1   0  98   1   0|  37M  283M| 719B  977B|   0     0 |  26k   55k
08-04 16:35:24|  1   0  98   1   0|  37M  279M| 484B  402B|   0     0 |  26k   56k
08-04 16:35:25|  1   0  98   1   0|  36M  275M|1094B  402B|   0     0 |  25k   57k
08-04 16:35:26|  1   0  98   1   0|  38M  273M| 755B  921B|   0     0 |  26k   55k
08-04 16:35:27|  1   0  98   1   0|  39M  270M| 875B  921B|   0     0 |  27k   56k
08-04 16:35:28|  1   0  98   1   0|  36M  267M| 751B  758B|   0     0 |  25k   57k
08-04 16:35:29|  1   0  98   1   0|  35M  265M|1069B  812B|   0     0 |  25k   55k
08-04 16:35:30|  1   0  98   1   0|  36M  262M| 316B  492B|   0     0 |  25k   57k
08-04 16:35:31|  1   0  98   1   0|  38M  258M| 466B  588B|   0     0 |  26k   56k
08-04 16:35:32|  1   0  98   1   0|  39M  255M| 286B  588B|   0     0 |  26k   53k
08-04 16:35:33|  1   0  98   1   0|  38M  252M| 346B  422B|   0     0 |  26k   55k
08-04 16:35:34|  1   0  98   1   0|  39M  223M| 424B  476B|   0     0 |  24k   53k
08-04 16:35:35|  1   0  98   1   0|  39M  222M| 906B  948B|   0     0 |  24k   53k
08-04 16:35:36|  1   0  98   1   0|  38M  220M| 740B 1159B|   0     0 |  24k   52k
08-04 16:35:37|  1   0  98   1   0|  39M  217M| 346B  514B|   0     0 |  24k   56k
08-04 16:35:38|  1   0  98   1   0|  39M  216M| 286B  422B|   0     0 |  24k   52k
08-04 16:35:39|  1   0  98   1   0|  39M  214M|1206B 1529B|   0     0 |  24k   51k
08-04 16:35:40|  1   0  98   1   0|  38M  211M| 771B  761B|   0     0 |  24k   51k
08-04 16:35:41|  1   0  98   1   0|  40M  210M| 346B  514B|   0     0 |  24k   50k
08-04 16:35:42|  1   0  98   1   0|  39M  209M| 766B 1012B|   0     0 |  24k   51k
08-04 16:35:43|  1   0  98   1   0|  39M  205M|1163B 1315B|   0     0 |  23k   54k
08-04 16:35:44|  1   0  98   1   0|  39M  203M| 618B  402B|   0     0 |  23k   51k
08-04 16:35:45|  1   0  98   1   0|  38M  201M| 713B  764B|   0     0 |  23k   52k
08-04 16:35:46|  1   0  98   1   0|  39M  198M| 844B  929B|   0     0 |  23k   50k
08-04 16:35:47|  1   0  98   1   0|  39M  197M| 723B  928B|   0     0 |  23k   49k
08-04 16:35:48|  1   0  98   1   0|  39M  197M| 723B  836B|   0     0 |  23k   50k
08-04 16:35:49|  1   0  98   1   0|  39M  196M| 910B  883B|   0     0 |  23k   51k
08-04 16:35:50|  1   0  98   1   0|  38M  196M| 777B  892B|   0     0 |  23k   51k
08-04 16:35:51|  1   0  98   1   0|  40M  195M| 841B  927B|   0     0 |  23k   51k
08-04 16:35:52|  1   0  98   1   0|  40M  192M| 726B  927B|   0     0 |  24k   54k
08-04 16:35:53|  1   0  98   1   0|  40M  193M| 780B  762B|   0     0 |  24k   55k
08-04 16:35:54|  1   0  98   1   0|  39M  194M|1319B 1415B|   0     0 |  23k   52k
08-04 16:35:55|  1   0  98   1   0|  38M  191M|  15k 8887B|   0     0 |  23k   52k
08-04 16:35:56|  1   0  98   1   0|  39M  192M|  19k   11k|   0     0 |  24k   54k
08-04 16:35:57|  1   0  98   1   0|  39M  189M|  45k 9986B|   0     0 |  23k   53k
