You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 17:51:15|                   |           |           |           |           
08-04 17:51:16| 99   1   0   0   0|   0   241M| 720B  922B|   0     0 |  97k   35k
08-04 17:51:17| 98   1   1   0   0|   0   299M| 845B  937B|   0     0 | 129k   38k
08-04 17:51:18| 99   1   1   0   0|   0   266M| 286B  348B|   0     0 | 100k   41k
08-04 17:51:19| 98   1   1   0   0|   0   301M| 542B  400B|   0     0 | 142k   45k
08-04 17:51:20| 98   1   1   0   0|   0   321M| 226B  402B|   0     0 | 104k   47k
08-04 17:51:21| 86   2  12   0   0|   0   314M| 621B  930B|   0     0 | 225k   79k
08-04 17:51:22| 56  20  10   8   0|1322M  758M| 286B  514B|   0     0 | 604k 1214k
08-04 17:51:23| 62  17   7   9   0|1467M  676M| 406B  348B|   0     0 | 345k 1363k
08-04 17:51:24| 59  16   8  11   0|1418M  658M| 797B 1097B|   0     0 | 325k 1347k
08-04 17:51:25| 59  16   8  11   0|1439M  707M| 346B  402B|   0     0 | 322k 1343k
08-04 17:51:26| 62  18   7   8   0|1374M  746M| 695B  921B|   0     0 | 334k 1417k
08-04 17:51:27| 60  19   8   8   0|1206M  706M| 496B  604B|   0     0 | 340k 1464k
08-04 17:51:28| 59  19   8   8   0|1222M  714M| 755B  755B|   0     0 | 334k 1450k
08-04 17:51:29| 58  21   9   6   0|1035M  644M| 918B  402B|   0     0 | 344k 1553k
08-04 17:51:30| 57  15   7  14   0|1459M  783M| 226B  402B|   0     0 | 313k 1285k
08-04 17:51:31| 59  17   7  11   0|1409M  766M| 720B  514B|   0     0 | 323k 1358k
08-04 17:51:32| 59  21   8   7   0|1140M  701M| 286B  588B|   0     0 | 337k 1483k
08-04 17:51:33| 59  20   8   8   0|1179M  734M| 406B  422B|   0     0 | 341k 1466k
08-04 17:51:34| 61  18   7   8   0|1307M  788M| 526B  664B|   0     0 | 341k 1428k
08-04 17:51:35| 61  18   7   9   0|1350M  811M| 346B  476B|   0     0 | 336k 1403k
