You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 17:05:39|                   |           |           |           |           
08-04 17:05:40| 16   1  79   3   0| 177M  373M| 771B  827B|   0     0 |  58k  162k
08-04 17:05:41| 11   3  77   8   0| 520M  278M| 346B  514B|   0     0 |  82k  296k
08-04 17:05:42| 12   3  75   8   0| 532M  335M| 766B  922B|   0     0 | 133k  480k
08-04 17:05:43| 12   3  75   8   0| 532M  330M|1452B 1460B|   0     0 | 135k  478k
08-04 17:05:44| 12   3  75   8   0| 534M  335M| 286B  402B|   0     0 | 134k  480k
08-04 17:05:45| 12   3  75   8   0| 536M  339M| 713B  764B|   0     0 | 134k  481k
08-04 17:05:46| 12   3  75   8   0| 529M  331M| 784B  928B|   0     0 | 133k  478k
08-04 17:05:47| 12   3  75   8   0| 537M  336M| 783B  927B|   0     0 | 134k  485k
08-04 17:05:48| 12   3  75   8   0| 529M  342M| 921B  889B|   0     0 | 133k  477k
08-04 17:05:49| 12   3  75   8   0| 536M  340M| 712B  883B|   0     0 | 133k  482k
08-04 17:05:50| 12   3  75   8   0| 531M  339M| 717B  838B|   0     0 | 133k  480k
08-04 17:05:51| 12   3  75   8   0| 519M  329M| 721B  927B|   0     0 | 128k  467k
08-04 17:05:52| 12   3  76   8   0| 514M  325M| 846B  927B|   0     0 | 127k  458k
08-04 17:05:53| 12   3  75   8   0| 524M  336M| 858B  816B|   0     0 | 130k  473k
08-04 17:05:54| 12   3  75   8   0| 522M  343M| 845B  815B|   0     0 | 130k  471k
08-04 17:05:55| 12   3  75   8   0| 521M  338M| 662B  835B|   0     0 | 131k  471k
08-04 17:05:56| 12   3  75   8   0| 522M  338M|1213B 1001B|   0     0 | 132k  473k
08-04 17:05:57| 12   3  75   8   0| 527M  342M|1097B 1001B|   0     0 | 131k  471k
08-04 17:05:58| 12   3  76   8   0| 521M  339M| 979B  815B|   0     0 | 130k  468k
08-04 17:05:59| 12   3  75   8   0| 529M  343M| 662B  815B|   0     0 | 132k  477k
08-04 17:06:00| 12   3  75   8   0| 520M  341M| 780B  761B|   0     0 | 131k  469k
08-04 17:06:01| 12   3  75   8   0| 523M  360M| 226B  514B|   0     0 | 133k  473k
08-04 17:06:02| 12   3  75   8   0| 529M  340M| 834B  929B|   0     0 | 132k  475k
08-04 17:06:03| 12   3  75   8   0| 532M  359M| 424B  402B|   0     0 | 134k  477k
08-04 17:06:04| 12   3  75   8   0| 530M  397M| 346B  402B|   0     0 | 136k  478k
08-04 17:06:05| 12   3  75   8   0| 526M  402M| 226B  348B|   0     0 | 135k  475k
08-04 17:06:06| 12   3  75   8   0| 529M  411M| 781B  929B|   0     0 | 136k  480k
08-04 17:06:07| 12   3  75   8   0| 529M  410M| 722B  928B|   0     0 | 136k  480k
08-04 17:06:08| 12   3  75   8   0| 528M  433M|1114B  817B|   0     0 | 137k  480k
08-04 17:06:09| 12   3  75   8   0| 522M  423M| 226B  348B|   0     0 | 137k  479k
08-04 17:06:10| 12   3  75   8   0| 526M  432M| 771B  761B|   0     0 | 138k  484k
08-04 17:06:11| 12   3  75   8   0| 523M  454M| 654B  920B|   0     0 | 138k  481k
08-04 17:06:12| 12   3  75   8   0| 525M  453M| 588B  712B|   0     0 | 139k  483k
08-04 17:06:13| 12   3  75   8   0| 516M  461M|1038B 9323B|   0     0 | 137k  473k
08-04 17:06:14| 12   3  75   8   0| 516M  455M| 783B  819B|   0     0 | 137k  472k
08-04 17:06:15| 12   3  75   8   0| 521M  451M| 664B  762B|   0     0 | 137k  479k
08-04 17:06:16| 12   3  75   8   0| 528M  462M| 779B  931B|   0     0 | 140k  486k
08-04 17:06:17| 12   3  75   8   0| 528M  455M| 286B  514B|   0     0 | 139k  483k
08-04 17:06:18| 12   3  75   8   0| 519M  456M| 544B  402B|   0     0 | 138k  479k
08-04 17:06:19| 12   3  75   8   0| 523M  445M| 226B  402B|   0     0 | 138k  483k
08-04 17:06:20| 12   3  75   8   0| 522M  457M| 618B  834B|   0     0 | 138k  480k
08-04 17:06:21| 12   3  75   8   0| 511M  435M| 226B  588B|   0     0 | 133k  467k
08-04 17:06:22| 12   3  75   8   0| 513M  440M| 406B  588B|   0     0 | 134k  472k
08-04 17:06:23| 12   3  75   8   0| 510M  440M| 424B  402B|   0     0 | 133k  468k
08-04 17:06:24| 12   3  75   8   0| 511M  449M| 346B  476B|   0     0 | 136k  473k
08-04 17:06:25| 12   3  75   8   0| 506M  433M| 226B  422B|   0     0 | 134k  467k
08-04 17:06:26| 12   3  75   9   0| 514M  441M|1129B  995B|   0     0 | 137k  471k
08-04 17:06:27| 12   3  75   8   0| 518M  452M|1189B  921B|   0     0 | 137k  475k
08-04 17:06:28| 12   3  75   9   0| 513M  438M| 484B  476B|   0     0 | 134k  472k
08-04 17:06:29| 12   3  75   8   0| 525M  439M| 286B  402B|   0     0 | 136k  478k
08-04 17:06:30| 12   3  75   8   0| 520M  452M| 286B  422B|   0     0 | 138k  475k
08-04 17:06:31| 12   3  75   8   0| 517M  444M| 388B  702B|   0     0 | 138k  476k
08-04 17:06:32| 12   3  75   8   0| 514M  438M| 346B  588B|   0     0 | 135k  470k
08-04 17:06:33| 12   3  75   8   0| 512M  432M| 484B  422B|   0     0 | 134k  467k
08-04 17:06:34| 12   3  75   8   0| 515M  439M| 286B  422B|   0     0 | 135k  477k
08-04 17:06:35| 12   3  75   9   0| 520M  430M| 708B  828B|   0     0 | 135k  476k
08-04 17:06:36| 12   3  75   8   0| 520M  452M| 740B 1159B|   0     0 | 136k  475k
08-04 17:06:37| 11   3  75   9   0| 518M  443M| 346B  514B|   0     0 | 136k  476k
08-04 17:06:38| 12   3  75   8   0| 511M  433M| 484B  422B|   0     0 | 134k  467k
08-04 17:06:39| 12   3  75   8   0| 515M  441M| 888B 1421B|   0     0 | 135k  474k
08-04 17:06:40| 12   3  75   9   0| 516M  437M| 711B  761B|   0     0 | 135k  471k
08-04 17:06:41| 12   3  75   8   0| 510M  441M| 286B  514B|   0     0 | 134k  467k
08-04 17:06:42| 12   3  75   8   0| 513M  451M| 766B  922B|   0     0 | 134k  468k
