procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 103650580 2339972 70321684    0    0   497   679  466    0  0  0 100  0  0  0
149  2   1792 103493004 2339972 70321708    0    0 79408 298960 111210 91179 94  2  4  0  0  0
139  2   1792 103471056 2339972 70321712    0    0 84832 341480 113231 72641 97  2  2  0  0  0
157  0   1792 103453692 2339972 70321720    0    0 77520 385488 114321 72158 97  2  1  0  0  0
133  0   1792 103454320 2339972 70321728    0    0 82608 324400 110367 63464 97  1  2  0  0  0
131  0   1792 103393544 2339972 70321736    0    0 67840 295548 244701 63627 96  2  2  0  0  0
113  3   1792 103375136 2339972 70321748    0    0 69024 299304 109584 61511 97  2  1  0  0  0
127  2   1792 103363328 2339972 70321756    0    0 76336 355944 113177 67897 97  2  2  0  0  0
243  1   1792 103352192 2339972 70321764    0    0 89344 280620 124887 66383 97  2  1  0  0  0
126  1   1792 103335616 2339972 70321780    0    0 75456 305632 109954 65425 97  1  1  0  0  0
176  0   1792 103317956 2339972 70321780    0    0 84928 300576 109584 63352 97  2  1  0  0  0
145  1   1792 103303144 2339972 70321792    0    0 81776 293896 110732 67276 97  2  1  0  0  0
174  3   1792 103262436 2339972 70321868    0    0 81104 355012 208281 73167 96  2  2  0  0  0
156  0   1792 103202492 2339972 70321876    0    0 77840 338672 124965 68679 97  2  1  0  0  0
127  0   1792 103181120 2339972 70321884    0    0 78832 340676 128442 72922 97  2  1  0  0  0
133  0   1792 103163556 2339972 70321896    0    0 75088 338580 115138 68386 97  2  2  0  0  0
135  1   1792 103153964 2339972 70321908    0    0 73904 339344 112906 66177 97  2  1  0  0  0
106  1   1792 103154604 2339972 70321920    0    0 81968 341348 115736 70408 97  2  2  0  0  0
145  0   1792 103146092 2339972 70321928    0    0 80240 339980 112916 65693 97  2  2  0  0  0
100  1   1792 103117072 2339972 70321932    0    0 68080 340204 113030 68039 97  2  2  0  0  0
184  0   1792 103100980 2339972 70321940    0    0 77232 340760 116024 68099 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
142  1   1792 103030612 2339972 70321952    0    0 84928 331764 160135 74142 96  2  1  0  0  0
127  0   1792 102922292 2339972 70321960    0    0 83728 323652 180010 74797 97  2  1  0  0  0
127  0   1792 102752220 2339972 70321968    0    0 85024 306556 277307 87284 95  3  2  0  0  0
164  2   1792 102493420 2339972 70321976    0    0 84960 340848 341812 92480 95  4  1  0  0  0
100  2   1792 101971660 2339972 70321984    0    0 83408 323404 746030 154008 84 13  3  0  0  0
202  6   1792 100979308 2339972 70322956    0    0 283104 346048 653396 1196434 31 53 15  1  0  0
121  1   1792 100957608 2339972 70324148    0    0 242976 112464 268382 1567585 36 45 18  1  0  0
57  2   1792 100933288 2339972 70325516    0    0 286032 126260 280513 1565176 38 44 17  1  0  0
200  1   1792 100920248 2339972 70326584    0    0 229024 98304 273101 1580866 36 45 18  1  0  0
65  2   1792 100919256 2339972 70327712    0    0 230512 57976 272269 1572024 36 46 18  1  0  0
115  1   1792 100916220 2339972 70329156    0    0 298592 214372 270291 1558595 38 43 18  1  0  0
48  0   1792 100909628 2339972 70330428    0    0 258240 174212 268568 1561785 37 45 18  1  0  0
121  1   1792 100903208 2339972 70331596    0    0 232752 112028 271410 1616746 36 45 18  1  0  0
196  0   1792 100897436 2339980 70332920    0    0 266464 181180 276780 1547381 37 45 17  1  0  0
