You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 15:48:50|                   |           |           |           |           
08-04 15:48:51| 98   1   1   0   0|   0   313M|1727B 1079B|   0     0 |  99k   35k
08-04 15:48:52| 99   1   0   0   0|   0   270M| 721B  756B|   0     0 | 100k   39k
08-04 15:48:53| 96   1   2   0   0|   0   341M| 925B  876B|   0     0 | 206k   47k
08-04 15:48:54| 98   1   1   0   0|   0   306M| 725B  761B|   0     0 | 103k   48k
08-04 15:48:55| 98   1   1   0   0|   0   272M| 780B  925B|   0     0 | 164k   43k
08-04 15:48:56| 98   1   1   0   0|   0   283M| 779B  926B|   0     0 | 103k   43k
08-04 15:48:57| 98   1   1   0   0|   0   291M| 725B  764B|   0     0 | 102k   44k
08-04 15:48:58| 98   1   0   0   0|   0   288M| 919B  869B|   0     0 | 103k   44k
08-04 15:48:59| 98   1   1   0   0|   0   295M| 782B  761B|   0     0 | 103k   46k
08-04 15:49:00| 98   1   1   0   0|   0   317M| 781B  929B|   0     0 | 103k   49k
08-04 15:49:01| 99   1   0   0   0|   0   295M| 345B  512B|   0     0 | 106k   45k
08-04 15:49:02| 98   1   1   0   0|   0   294M| 777B  766B|   0     0 | 121k   45k
08-04 15:49:03| 60  28  11   0   0|   0   453M| 603B  402B|   0     0 | 824k  414k
08-04 15:49:04| 80  14   4   0   0|   0   478M| 286B  348B|   0     0 | 206k  844k
08-04 15:49:05| 82  15   3   0   0|   0   427M| 346B  514B|   0     0 | 193k  852k
08-04 15:49:06| 82  14   3   0   0|   0   429M| 781B  929B|   0     0 | 170k  851k
08-04 15:49:07| 79  14   6   0   0|   0   433M| 721B  761B|   0     0 | 158k  850k
08-04 15:49:08| 81  14   3   0   0|   0   434M| 921B  872B|   0     0 | 169k  872k
08-04 15:49:09| 82  14   3   0   0|   0   436M| 710B  873B|   0     0 | 158k  857k
08-04 15:49:10| 82  14   3   0   0|   0   435M| 771B  927B|   0     0 | 154k  870k
08-04 15:49:11| 81  14   4   0   0|   0   438M|1017B 1119B|   0     0 | 154k  865k
08-04 15:49:12| 81  14   4   0   0|   0   341M| 731B  816B|   0     0 | 150k  852k
08-04 15:49:13| 81  14   4   0   0|   0   347M|1222B 9326B|   0     0 | 149k  845k
08-04 15:49:14| 80  14   5   0   0|   0   343M|1167B 1178B|   0     0 | 149k  850k
08-04 15:49:15| 80  14   5   0   0|   0   340M|1228B 1341B|   0     0 | 148k  834k
08-04 15:49:16| 79  14   6   0   0|   0   341M|1222B 1337B|   0     0 | 149k  830k
08-04 15:49:17| 80  14   5   0   0|   0   348M| 761B  754B|   0     0 | 149k  835k
08-04 15:49:18| 82  14   3   0   0|   0   347M| 920B  871B|   0     0 | 150k  857k
08-04 15:49:19| 82  14   3   0   0|   0   348M| 722B  764B|   0     0 | 150k  841k
08-04 15:49:20| 82  14   2   0   0|   0   348M|1063B 1332B|   0     0 | 151k  848k
08-04 15:49:21| 83  14   2   0   0|   0   349M|1165B  920B|   0     0 | 151k  855k
08-04 15:49:22| 82  14   2   0   0|   0   350M|1477B 1383B|   0     0 | 153k  846k
08-04 15:49:23| 83  14   2   0   0|   0   350M| 928B  862B|   0     0 | 154k  849k
08-04 15:49:24| 83  15   2   0   0|   0   355M| 723B  761B|   0     0 | 154k  849k
08-04 15:49:25| 82  14   3   0   0|   0   358M| 783B  930B|   0     0 | 152k  845k
08-04 15:49:26| 82  14   3   0   0|   0   363M| 815B  922B|   0     0 | 152k  857k
08-04 15:49:27| 80  14   5   0   0|   0   361M| 754B  754B|   0     0 | 149k  845k
08-04 15:49:28| 82  15   2   0   0|   0   367M| 484B  456B|   0     0 | 152k  836k
08-04 15:49:29| 81  14   3   0   0|   0   368M| 286B  348B|   0     0 | 153k  860k
08-04 15:49:30| 82  14   3   0   0|   0   369M| 346B  588B|   0     0 | 152k  856k
08-04 15:49:31| 83  15   2   0   0|   0   368M| 346B  588B|   0     0 | 151k  837k
08-04 15:49:32| 81  14   3   0   0|   0   366M| 286B  422B|   0     0 | 149k  812k
08-04 15:49:33| 83  15   2   0   0|   0   367M| 601B  476B|   0     0 | 152k  788k
08-04 15:49:34| 82  14   3   0   0|   0   365M| 286B  422B|   0     0 | 151k  788k
08-04 15:49:35| 83  14   2   0   0|   0   365M| 708B  994B|   0     0 | 152k  793k
08-04 15:49:36| 83  14   2   0   0|   0   363M| 860B 1085B|   0     0 | 151k  789k
08-04 15:49:37| 83  14   2   0   0|   0   365M| 226B  347B|   0     0 | 149k  795k
08-04 15:49:38| 83  15   2   0   0|   0   365M| 906B  675B|   0     0 | 152k  793k
08-04 15:49:39| 82  14   2   0   0|   0   365M| 646B 1223B|   0     0 | 150k  795k
08-04 15:49:40| 81  14   3   0   0|   0   365M| 831B 1001B|   0     0 | 151k  799k
08-04 15:49:41| 83  14   2   0   0|   0   368M| 286B  588B|   0     0 | 149k  792k
08-04 15:49:42| 84  15   1   0   0|   0   409M| 766B  648B|   0     0 | 153k  794k
08-04 15:49:43| 80  14   5   0   0|   0   405M|1419B 1625B|   0     0 | 151k  782k
08-04 15:49:44| 82  15   2   0   0|   0   411M| 346B  422B|   0     0 | 152k  798k
