timestamp,history_list_length
2026-04-08 19:23:49,0
2026-04-08 19:23:50,583
2026-04-08 19:23:51,556
2026-04-08 19:23:52,573
2026-04-08 19:23:53,539
2026-04-08 19:23:54,513
2026-04-08 19:23:55,535
2026-04-08 19:23:56,554
2026-04-08 19:23:57,583
2026-04-08 19:23:58,577
2026-04-08 19:23:59,633
2026-04-08 19:24:00,64
2026-04-08 19:24:01,23
2026-04-08 19:24:02,93
2026-04-08 19:24:03,41
2026-04-08 19:24:05,76
2026-04-08 19:24:06,46
2026-04-08 19:24:07,33
2026-04-08 19:24:08,664
2026-04-08 19:24:09,657
2026-04-08 19:24:10,601
2026-04-08 19:24:11,569
2026-04-08 19:24:12,613
2026-04-08 19:24:13,584
2026-04-08 19:24:14,602
2026-04-08 19:24:15,570
2026-04-08 19:24:16,581
2026-04-08 19:24:17,39
2026-04-08 19:24:18,85
2026-04-08 19:24:19,115
2026-04-08 19:24:20,130
2026-04-08 19:24:21,58
2026-04-08 19:24:22,40
2026-04-08 19:24:24,641
2026-04-08 19:24:25,592
2026-04-08 19:24:26,474
2026-04-08 19:24:27,498
2026-04-08 19:24:28,559
2026-04-08 19:24:29,562
2026-04-08 19:24:30,503
2026-04-08 19:24:31,444
2026-04-08 19:24:32,415
2026-04-08 19:24:33,322
2026-04-08 19:24:34,268
2026-04-08 19:24:35,282
2026-04-08 19:24:36,246
2026-04-08 19:24:37,206
2026-04-08 19:24:38,163
2026-04-08 19:24:39,188
2026-04-08 19:24:40,76
2026-04-08 19:24:41,64
2026-04-08 19:24:42,52
2026-04-08 19:24:44,45
2026-04-08 19:24:45,643
2026-04-08 19:24:46,539
2026-04-08 19:24:47,512
2026-04-08 19:24:48,515
2026-04-08 19:24:49,445
2026-04-08 19:24:50,443
2026-04-08 19:24:51,497
2026-04-08 19:24:52,504
2026-04-08 19:24:53,477
2026-04-08 19:24:54,430
2026-04-08 19:24:55,413
2026-04-08 19:24:56,401
2026-04-08 19:24:57,419
2026-04-08 19:24:58,383
2026-04-08 19:24:59,335
2026-04-08 19:25:00,386
2026-04-08 19:25:01,400
2026-04-08 19:25:02,402
2026-04-08 19:25:04,380
2026-04-08 19:25:05,381
2026-04-08 19:25:06,415
2026-04-08 19:25:07,401
2026-04-08 19:25:08,383
2026-04-08 19:25:09,404
2026-04-08 19:25:10,442
2026-04-08 19:25:11,495
2026-04-08 19:25:12,502
2026-04-08 19:25:13,419
2026-04-08 19:25:14,430
2026-04-08 19:25:15,391
2026-04-08 19:25:16,367
2026-04-08 19:25:17,371
2026-04-08 19:25:18,344
2026-04-08 19:25:19,305
2026-04-08 19:25:20,378
2026-04-08 19:25:21,330
2026-04-08 19:25:22,242
2026-04-08 19:25:24,126
2026-04-08 19:25:25,70
2026-04-08 19:25:26,688
2026-04-08 19:25:27,639
2026-04-08 19:25:28,24
2026-04-08 19:25:29,556
2026-04-08 19:25:30,549
2026-04-08 19:25:31,583
2026-04-08 19:25:32,645
2026-04-08 19:25:33,528
2026-04-08 19:25:34,492
2026-04-08 19:25:35,496
2026-04-08 19:25:36,424
2026-04-08 19:25:37,470
2026-04-08 19:25:38,511
2026-04-08 19:25:39,524
2026-04-08 19:25:40,523
2026-04-08 19:25:41,564
2026-04-08 19:25:43,592
2026-04-08 19:25:44,551
2026-04-08 19:25:45,506
2026-04-08 19:25:46,532
2026-04-08 19:25:47,486
2026-04-08 19:25:48,430
2026-04-08 19:25:49,355
2026-04-08 19:25:50,350
2026-04-08 19:25:51,396
2026-04-08 19:25:52,407
2026-04-08 19:25:53,306
2026-04-08 19:25:54,247
2026-04-08 19:25:55,177
2026-04-08 19:25:56,174
2026-04-08 19:25:57,90
2026-04-08 19:25:58,117
2026-04-08 19:25:59,99
2026-04-08 19:26:00,102
2026-04-08 19:26:01,685
2026-04-08 19:26:03,73
2026-04-08 19:26:04,623
2026-04-08 19:26:05,608
2026-04-08 19:26:06,611
2026-04-08 19:26:07,569
2026-04-08 19:26:08,489
2026-04-08 19:26:09,376
2026-04-08 19:26:10,403
2026-04-08 19:26:11,360
2026-04-08 19:26:12,304
2026-04-08 19:26:13,317
2026-04-08 19:26:14,246
2026-04-08 19:26:15,148
2026-04-08 19:26:16,109
2026-04-08 19:26:17,64
2026-04-08 19:26:18,73
2026-04-08 19:26:19,97
2026-04-08 19:26:20,131
2026-04-08 19:26:21,104
2026-04-08 19:26:23,110
2026-04-08 19:26:24,92
2026-04-08 19:26:25,93
2026-04-08 19:26:26,108
2026-04-08 19:26:27,95
2026-04-08 19:26:28,43
2026-04-08 19:26:29,669
2026-04-08 19:26:30,644
2026-04-08 19:26:31,648
2026-04-08 19:26:32,101
2026-04-08 19:26:33,129
2026-04-08 19:26:34,102
2026-04-08 19:26:35,130
2026-04-08 19:26:36,67
2026-04-08 19:26:37,57
2026-04-08 19:26:38,70
2026-04-08 19:26:39,91
2026-04-08 19:26:40,167
2026-04-08 19:26:41,201
2026-04-08 19:26:43,233
2026-04-08 19:26:44,148
2026-04-08 19:26:45,211
2026-04-08 19:26:46,210
2026-04-08 19:26:47,232
2026-04-08 19:26:48,262
2026-04-08 19:26:49,285
2026-04-08 19:26:50,265
2026-04-08 19:26:51,82
2026-04-08 19:26:52,66
2026-04-08 19:26:53,51
2026-04-08 19:26:54,69
2026-04-08 19:26:55,69
2026-04-08 19:26:56,29
2026-04-08 19:26:57,638
2026-04-08 19:26:58,542
2026-04-08 19:26:59,540
2026-04-08 19:27:00,541
2026-04-08 19:27:01,500
2026-04-08 19:27:03,463
2026-04-08 19:27:04,420
2026-04-08 19:27:05,366
2026-04-08 19:27:06,367
2026-04-08 19:27:07,404
2026-04-08 19:27:08,356
2026-04-08 19:27:09,321
2026-04-08 19:27:10,270
2026-04-08 19:27:11,146
2026-04-08 19:27:12,219
2026-04-08 19:27:13,273
2026-04-08 19:27:14,218
2026-04-08 19:27:15,177
2026-04-08 19:27:16,87
2026-04-08 19:27:17,86
2026-04-08 19:27:18,86
2026-04-08 19:27:19,34
2026-04-08 19:27:20,34
2026-04-08 19:27:21,79
2026-04-08 19:27:22,68
2026-04-08 19:27:24,80
2026-04-08 19:27:25,65
2026-04-08 19:27:26,59
2026-04-08 19:27:27,47
2026-04-08 19:27:28,707
2026-04-08 19:27:29,39
2026-04-08 19:27:30,95
2026-04-08 19:27:31,56
2026-04-08 19:27:32,36
2026-04-08 19:27:33,540
2026-04-08 19:27:34,465
2026-04-08 19:27:35,407
2026-04-08 19:27:36,337
2026-04-08 19:27:37,234
2026-04-08 19:27:38,176
2026-04-08 19:27:39,64
2026-04-08 19:27:40,586
2026-04-08 19:27:41,596
2026-04-08 19:27:42,562
2026-04-08 19:27:44,575
2026-04-08 19:27:45,576
2026-04-08 19:27:46,553
2026-04-08 19:27:47,609
2026-04-08 19:27:48,92
2026-04-08 19:27:49,89
2026-04-08 19:27:50,82
2026-04-08 19:27:51,53
2026-04-08 19:27:52,695
2026-04-08 19:27:53,662
2026-04-08 19:27:54,579
2026-04-08 19:27:55,615
2026-04-08 19:27:56,565
2026-04-08 19:27:57,497
2026-04-08 19:27:58,424
2026-04-08 19:27:59,419
2026-04-08 19:28:00,441
2026-04-08 19:28:01,434
2026-04-08 19:28:02,388
2026-04-08 19:28:04,377
2026-04-08 19:28:05,408
2026-04-08 19:28:06,389
2026-04-08 19:28:07,383
2026-04-08 19:28:08,409
2026-04-08 19:28:09,404
2026-04-08 19:28:10,376
2026-04-08 19:28:11,384
2026-04-08 19:28:12,346
2026-04-08 19:28:13,346
2026-04-08 19:28:14,358
2026-04-08 19:28:15,401
2026-04-08 19:28:16,378
2026-04-08 19:28:17,412
2026-04-08 19:28:18,441
2026-04-08 19:28:19,439
2026-04-08 19:28:20,470
2026-04-08 19:28:21,374
2026-04-08 19:28:22,311
2026-04-08 19:28:23,319
2026-04-08 19:28:25,251
2026-04-08 19:28:26,213
2026-04-08 19:28:27,208
2026-04-08 19:28:28,217
2026-04-08 19:28:29,262
2026-04-08 19:28:30,230
2026-04-08 19:28:31,208
2026-04-08 19:28:32,178
2026-04-08 19:28:33,179
2026-04-08 19:28:34,174
2026-04-08 19:28:35,204
2026-04-08 19:28:36,246
2026-04-08 19:28:37,346
2026-04-08 19:28:38,299
2026-04-08 19:28:39,208
2026-04-08 19:28:40,226
2026-04-08 19:28:41,206
2026-04-08 19:28:42,117
2026-04-08 19:28:43,147
2026-04-08 19:28:45,166
2026-04-08 19:28:46,234
2026-04-08 19:28:47,174
2026-04-08 19:28:48,170
2026-04-08 19:28:49,276
2026-04-08 19:28:50,359
2026-04-08 19:28:51,358
2026-04-08 19:28:52,370
2026-04-08 19:28:53,408
2026-04-08 19:28:54,308
2026-04-08 19:28:55,326
2026-04-08 19:28:56,282
2026-04-08 19:28:57,306
2026-04-08 19:28:58,270
2026-04-08 19:28:59,284
2026-04-08 19:29:00,326
2026-04-08 19:29:01,347
2026-04-08 19:29:02,345
2026-04-08 19:29:03,318
2026-04-08 19:29:05,365
2026-04-08 19:29:06,355
2026-04-08 19:29:07,320
2026-04-08 19:29:08,340
2026-04-08 19:29:09,318
2026-04-08 19:29:10,348
2026-04-08 19:29:11,299
2026-04-08 19:29:12,304
2026-04-08 19:29:13,291
2026-04-08 19:29:14,244
2026-04-08 19:29:15,290
2026-04-08 19:29:16,392
2026-04-08 19:29:17,327
2026-04-08 19:29:18,363
2026-04-08 19:29:19,394
