procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 109622648 2338504 51846848    0    0   343   433  382    0  0  0 100  0  0  0
17  1   1792 109515516 2338504 51847872    0    0     0 379824 57260 262844 18  2 80  0  0  0
19  0   1792 109507392 2338504 51852900    0    0     0 564512 130427 705499 18  5 76  1  0  0
21  0   1792 109491968 2338504 51858212    0    0     0 338668 119381 701869 17  5 77  1  0  0
20  0   1792 109484868 2338504 51864044    0    0     0 334680 115847 695361 17  5 77  1  0  0
19  1   1792 109486744 2338504 51868876    0    0     0 337196 116573 693263 17  5 77  1  0  0
19  0   1792 109486256 2338504 51874032    0    0     0 336148 115221 702243 17  5 77  1  0  0
18  1   1792 109477228 2338504 51879572    0    0     0 340012 116676 703302 17  5 77  1  0  0
17  1   1792 109476788 2338504 51884924    0    0     0 341184 116560 703735 17  5 77  1  0  0
19  0   1792 109472968 2338504 51890196    0    0     0 338052 115203 698652 17  5 77  1  0  0
18  1   1792 109465180 2338504 51895776    0    0     0 335436 115221 691212 18  5 77  1  0  0
17  1   1792 109464704 2338504 51901064    0    0     0 340320 116802 700999 17  5 77  1  0  0
18  0   1792 109462932 2338504 51906576    0    0     0 341524 116650 699275 17  5 77  1  0  0
18  0   1792 109455496 2338504 51911504    0    0     0 343368 116677 697509 17  5 77  1  0  0
17  1   1792 109450124 2338504 51917092    0    0     0 345568 116682 701710 17  5 77  1  0  0
20  1   1792 109450548 2338504 51922396    0    0     0 346736 116552 708120 17  5 77  1  0  0
17  1   1792 109444680 2338504 51927852    0    0     0 344936 117066 702620 17  5 77  1  0  0
17  1   1792 109449128 2338504 51933472    0    0     0 353084 118086 704332 17  5 77  1  0  0
19  0   1792 109444988 2338504 51938948    0    0     0 350764 116401 694448 17  5 77  1  0  0
19  0   1792 109441000 2338504 51943808    0    0     0 351792 116464 691040 17  5 77  1  0  0
19  0   1792 109441404 2338504 51948836    0    0     0 358492 116625 702567 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  1   1792 109435504 2338504 51955228    0    0     0 356556 116798 702415 17  5 77  1  0  0
21  1   1792 109426256 2338504 51960576    0    0     0 354768 117015 698100 17  5 77  1  0  0
18  0   1792 109421404 2338504 51965840    0    0     0 351692 115989 687895 17  5 77  1  0  0
18  0   1792 109422044 2338504 51970560    0    0     0 355832 116909 696313 17  5 77  1  0  0
18  2   1792 109415328 2338504 51975940    0    0     0 355372 117079 697713 17  5 77  1  0  0
17  1   1792 109416844 2338504 51981340    0    0     0 361504 118325 712137 17  5 77  1  0  0
15  1   1792 109411340 2338504 51986540    0    0     0 356324 116499 690415 17  5 77  1  0  0
20  0   1792 109401476 2338504 51991716    0    0     0 356104 117252 688498 17  5 77  1  0  0
20  0   1792 109399440 2338504 51997924    0    0     0 348016 112091 686799 17  5 77  1  0  0
17  0   1792 109396680 2338504 52002424    0    0     0 351372 114933 691337 17  5 77  1  0  0
20  0   1792 109390792 2338504 52007904    0    0     0 353736 116112 693888 17  5 77  1  0  0
18  1   1792 109385620 2338504 52013540    0    0     0 358492 116714 698087 17  5 77  1  0  0
19  1   1792 109383280 2338504 52018648    0    0     0 388992 113630 678095 17  5 77  1  0  0
19  0   1792 109384764 2338504 52023876    0    0     0 390604 113838 685760 17  5 77  1  0  0
16  1   1792 109386480 2338504 52029328    0    0     0 392976 114704 686442 17  5 77  1  0  0
17  1   1792 109378960 2338504 52034552    0    0     0 398172 116808 689957 17  5 77  1  0  0
22  0   1792 109368244 2338504 52039500    0    0     0 397204 115836 692494 17  5 77  1  0  0
18  0   1792 109365752 2338504 52045004    0    0     0 398320 116756 690953 17  5 77  1  0  0
19  0   1792 109365292 2338504 52049972    0    0     0 394156 115226 681691 17  5 77  1  0  0
17  1   1792 109359764 2338504 52054956    0    0     0 402020 116732 691961 17  5 77  1  0  0
18  0   1792 109348544 2338504 52060396    0    0     0 398188 116957 696445 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  1   1792 109349080 2338504 52066012    0    0     0 397788 116637 687452 17  5 77  1  0  0
19  0   1792 109342004 2338504 52071372    0    0     0 397076 116646 689119 17  5 77  1  0  0
18  1   1792 109340804 2338504 52076512    0    0     0 393872 114517 683323 17  5 77  1  0  0
18  0   1792 109329236 2338504 52081888    0    0     0 395804 115646 685967 17  5 77  1  0  0
16  1   1792 109324592 2338504 52086416    0    0     0 394760 115530 683545 17  5 78  1  0  0
18  0   1792 109314220 2338504 52091684    0    0     0 407060 120037 691167 17  5 77  1  0  0
17  0   1792 109306216 2338504 52097104    0    0     0 401788 119475 687190 17  5 77  1  0  0
17  1   1792 109299920 2338504 52101940    0    0     0 400872 118295 694973 17  5 77  1  0  0
17  1   1792 109296804 2338504 52107284    0    0     0 399292 117261 688270 17  5 77  1  0  0
19  0   1792 109290232 2338504 52112724    0    0     0 400080 116738 685652 17  5 77  1  0  0
17  1   1792 109286368 2338504 52118100    0    0     0 399424 116864 689130 17  5 77  1  0  0
18  0   1792 109280796 2338504 52122876    0    0     0 397788 116419 678628 17  5 77  1  0  0
18  0   1792 109279232 2338504 52128132    0    0     0 400556 116877 687506 17  5 77  1  0  0
20  0   1792 109273196 2338504 52133564    0    0     0 399240 116328 686133 17  5 77  1  0  0
20  0   1792 109268868 2338504 52139068    0    0     0 392772 114782 675323 17  5 77  1  0  0
18  1   1792 109259252 2338504 52144100    0    0     0 401976 116352 689080 17  5 77  1  0  0
20  1   1792 109254092 2338504 52150056    0    0     0 396712 114406 678434 17  5 77  1  0  0
18  1   1792 109246012 2338504 52154816    0    0     0 396696 114112 682044 17  5 77  1  0  0
18  1   1792 109245572 2338504 52159824    0    0     0 398664 113838 686539 17  5 77  1  0  0
21  0   1792 109238376 2338504 52165144    0    0     0 400460 114959 683456 17  5 77  1  0  0
