procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 111076632 2338476 50377948    0    0   343   426  380    0  0  0 100  0  0  0
 4  0   1792 111035908 2338476 50378828    0    0     0 360548 36014 162727  4  1 94  0  0  0
 6  0   1792 111037800 2338476 50380512    0    0     0 145144 63646 260140  6  1 92  0  0  0
 6  0   1792 111040336 2338476 50382244    0    0     0 143656 64846 266319  6  1 92  0  0  0
 6  0   1792 111041992 2338476 50383736    0    0     0 142416 64665 263684  6  2 92  0  0  0
 6  0   1792 111042724 2338476 50385436    0    0     0 145124 65188 266810  6  1 92  0  0  0
 6  0   1792 111039052 2338476 50386952    0    0     0 145616 65193 266578  6  2 92  0  0  0
 7  0   1792 111038320 2338476 50388716    0    0     0 145328 65088 266845  6  1 92  0  0  0
 8  0   1792 111034828 2338476 50390360    0    0     0 144624 65231 265273  6  2 92  0  0  0
11  1   1792 111036240 2338476 50391904    0    0     0 146680 65770 265901  6  1 92  0  0  0
 9  0   1792 111033248 2338476 50393384    0    0     0 144056 64272 263265  6  1 92  0  0  0
 9  0   1792 111028812 2338476 50395256    0    0     0 146064 64481 266954  6  1 92  0  0  0
 6  1   1792 111034056 2338476 50396828    0    0     0 146208 64806 267602  6  1 92  0  0  0
 7  0   1792 111034624 2338476 50398440    0    0     0 148724 65679 268054  6  1 92  0  0  0
 6  0   1792 111033472 2338476 50400108    0    0     0 146704 64853 265211  6  1 92  0  0  0
 7  0   1792 111026448 2338476 50401784    0    0     0 148500 66100 267702  6  2 92  0  0  0
 6  0   1792 111026552 2338476 50403272    0    0     0 144940 64622 262948  6  2 92  0  0  0
 6  0   1792 111031828 2338476 50404988    0    0     0 148252 66256 268019  6  2 92  0  0  0
 6  0   1792 111031940 2338476 50406632    0    0     0 149308 65851 267428  6  2 92  0  0  0
 6  0   1792 111029652 2338476 50408268    0    0     0 147976 65597 265971  6  2 92  0  0  0
 6  0   1792 111028504 2338476 50409872    0    0     0 147620 65347 265092  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 111028508 2338476 50411516    0    0     0 144528 64127 261239  6  1 92  0  0  0
 6  0   1792 111026640 2338476 50413064    0    0     0 143860 64239 259701  6  1 92  0  0  0
 6  0   1792 111020000 2338476 50414568    0    0     0 145116 64336 259141  6  2 92  0  0  0
 6  0   1792 111019840 2338476 50416164    0    0     0 145764 64615 260843  6  1 92  0  0  0
 8  0   1792 111014600 2338476 50417884    0    0     0 147680 64933 263698  6  2 92  0  0  0
 6  0   1792 111012604 2338476 50419452    0    0     0 148520 65453 266854  6  1 92  0  0  0
 7  0   1792 111007988 2338476 50421056    0    0     0 146980 64873 263410  6  1 92  0  0  0
 6  0   1792 111004976 2338476 50422548    0    0     0 148632 65070 263764  6  2 92  0  0  0
 7  0   1792 111001704 2338476 50424092    0    0     0 151068 65205 267828  6  1 92  0  0  0
 6  0   1792 110994568 2338476 50425936    0    0     0 148312 63443 264984  6  1 92  0  0  0
 7  0   1792 110993560 2338476 50427500    0    0     0 147952 63652 265268  6  2 92  0  0  0
 5  1   1792 110989784 2338476 50429004    0    0     0 150180 64870 268560  6  2 92  0  0  0
 7  0   1792 110985276 2338476 50430844    0    0     0 167616 65694 268132  6  2 92  0  0  0
 6  0   1792 110983300 2338476 50432384    0    0     0 169124 65224 268531  6  1 92  0  0  0
 7  1   1792 110989760 2338476 50433932    0    0     0 170148 65446 268610  6  2 92  0  0  0
 6  0   1792 110987172 2338476 50435668    0    0     0 169464 64925 266561  6  2 92  0  0  0
 6  0   1792 110987552 2338476 50436932    0    0     0 166500 65226 266887  6  2 92  0  0  0
 5  1   1792 110981616 2338476 50438928    0    0     0 170504 66142 272253  6  1 92  0  0  0
 6  0   1792 110979660 2338476 50440504    0    0     0 169912 66608 272558  6  1 92  0  0  0
 6  0   1792 110976536 2338476 50442216    0    0     0 169620 66411 274113  6  1 92  0  0  0
 6  0   1792 110970428 2338476 50444032    0    0     0 170104 66812 275173  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0   1792 110967468 2338476 50445576    0    0     0 166932 63442 266126  6  1 92  0  0  0
 5  1   1792 110964304 2338476 50447232    0    0     0 173000 66746 276679  6  1 92  0  0  0
 7  0   1792 110967336 2338476 50448964    0    0     0 173640 67720 278968  6  2 92  0  0  0
 7  0   1792 110964108 2338476 50450552    0    0     0 173804 67097 278317  6  1 92  0  0  0
 6  0   1792 110970724 2338476 50452296    0    0     0 171076 66154 272913  6  2 92  0  0  0
 6  0   1792 110968244 2338476 50453980    0    0     0 168060 65076 269020  6  2 92  0  0  0
 6  0   1792 110964788 2338476 50455664    0    0     0 169892 65453 271099  6  1 92  0  0  0
 7  0   1792 110960480 2338476 50457268    0    0     0 168180 64477 268001  6  1 92  0  0  0
 6  1   1792 110961912 2338476 50459040    0    0     0 173372 67469 277345  6  1 92  0  0  0
 6  0   1792 110957972 2338476 50460692    0    0     0 167212 65862 266362  6  1 92  0  0  0
 6  1   1792 110952208 2338476 50462228    0    0     0 164292 64453 263924  6  2 92  0  0  0
 6  0   1792 110945152 2338476 50463832    0    0     0 166756 64672 269937  6  2 92  0  0  0
 6  0   1792 110946468 2338476 50465612    0    0     0 170556 65986 274473  6  1 92  0  0  0
 7  0   1792 110944432 2338476 50467232    0    0     0 167720 65262 272138  6  1 92  0  0  0
 8  0   1792 110946924 2338476 50468940    0    0     0 167984 66246 272141  6  1 92  0  0  0
 5  1   1792 110943840 2338476 50470676    0    0     0 171656 66394 275231  6  1 92  0  0  0
 7  0   1792 110939232 2338476 50472316    0    0     0 167140 65552 270369  6  1 92  0  0  0
 6  0   1792 110936124 2338476 50473932    0    0     0 167800 66309 269014  6  1 92  0  0  0
 6  0   1792 110931640 2338476 50475368    0    0     0 166660 65639 269005  6  1 92  0  0  0
 6  0   1792 110929844 2338476 50477212    0    0     0 172484 66883 273633  6  1 92  0  0  0
 8  0   1792 110926164 2338476 50478880    0    0     0 173016 67306 276523  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   1792 110921120 2338476 50480520    0    0     0 188484 67024 275745  6  1 92  0  0  0
 5  0   1792 110922876 2338476 50482172    0    0     0 184956 66326 273421  6  1 92  0  0  0
 6  0   1792 110924288 2338476 50483948    0    0     0 186488 66573 274501  6  1 92  0  0  0
 6  1   1792 110928948 2338476 50485536    0    0     0 186292 67577 274294  6  1 92  0  0  0
 8  0   1792 110924484 2338476 50487200    0    0     0 183048 66886 272253  6  1 92  0  0  0
 7  0   1792 110928452 2338476 50488936    0    0     0 187292 67765 278171  6  1 92  0  0  0
 7  0   1792 110932672 2338476 50490412    0    0     0 178940 64765 268834  6  1 92  0  0  0
 5  0   1792 110927484 2338476 50492256    0    0     0 184096 67393 273485  6  2 92  0  0  0
 6  0   1792 110924392 2338476 50493892    0    0     0 183732 66689 273956  6  1 92  0  0  0
 6  0   1792 110917632 2338476 50495568    0    0     0 185648 67730 278058  6  2 92  0  0  0
 6  0   1792 110916476 2338476 50497188    0    0     0 185264 67805 278690  6  2 92  0  0  0
