You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 19:08:39|                   |           |           |           |           
08-04 19:08:40|  3   0  94   2   0| 180M  129M|1337B 2412B|   0     0 |  32k   93k
08-04 19:08:41|  2   1  94   3   0| 222M   80M| 953B  959B|   0     0 |  33k  100k
08-04 19:08:42|  2   1  94   3   0| 223M   51M| 286B  514B|   0     0 |  33k  104k
08-04 19:08:43|  2   1  94   3   0| 224M   62M| 766B  922B|   0     0 |  33k  107k
08-04 19:08:44|  2   1  94   3   0| 223M   95M|1495B 1369B|   0     0 |  34k  107k
08-04 19:08:45|  2   1  94   3   0| 218M  134M| 286B  348B|   0     0 |  36k  108k
08-04 19:08:46|  2   1  94   3   0| 215M  146M| 713B  764B|   0     0 |  36k  107k
08-04 19:08:47|  2   1  94   3   0| 213M  146M| 784B  928B|   0     0 |  36k  106k
08-04 19:08:48|  2   1  94   3   0| 214M  126M| 783B  927B|   0     0 |  35k  105k
08-04 19:08:49|  2   1  94   3   0| 216M  118M| 921B  815B|   0     0 |  35k  107k
08-04 19:08:50|  2   1  94   3   0| 215M  122M| 712B  809B|   0     0 |  35k  107k
08-04 19:08:51|  2   1  94   3   0| 212M  126M| 717B  764B|   0     0 |  35k  105k
08-04 19:08:52|  2   1  94   3   0| 214M  128M| 781B 1001B|   0     0 |  35k  106k
08-04 19:08:53|  2   1  94   3   0| 215M  126M| 106k 6852B|   0     0 |  37k  107k
08-04 19:08:54|  2   1  94   3   0| 212M  132M|1624B 1930B|   0     0 |  36k  105k
08-04 19:08:55|  2   1  94   3   0| 215M  131M| 725B  835B|   0     0 |  35k  106k
08-04 19:08:56|  2   1  94   3   0| 214M  132M| 722B  835B|   0     0 |  35k  105k
08-04 19:08:57|  2   1  94   3   0| 215M  130M| 870B 1091B|   0     0 |  36k  107k
08-04 19:08:58|  2   1  94   3   0| 215M  131M| 783B  927B|   0     0 |  35k  106k
08-04 19:08:59|  2   1  94   3   0| 214M  137M| 919B  889B|   0     0 |  36k  106k
08-04 19:09:00|  2   1  94   3   0| 213M  137M| 782B  815B|   0     0 |  36k  106k
08-04 19:09:01|  2   1  94   3   0| 215M  135M| 720B  761B|   0     0 |  36k  107k
08-04 19:09:02|  2   1  94   3   0| 215M  138M| 346B  514B|   0     0 |  36k  107k
08-04 19:09:03|  2   1  94   3   0| 215M  136M| 774B  929B|   0     0 |  36k  106k
08-04 19:09:04|  2   1  94   3   0| 214M  140M|1052B  520B|   0     0 |  36k  106k
08-04 19:09:05|  2   1  94   3   0| 214M  137M| 660B  348B|   0     0 |  36k  106k
08-04 19:09:06|  2   1  94   3   0| 214M  139M| 286B  348B|   0     0 |  36k  106k
08-04 19:09:07|  2   1  94   3   0| 213M  138M| 781B  929B|   0     0 |  35k  106k
08-04 19:09:08|  2   1  94   3   0| 215M  141M| 782B  928B|   0     0 |  36k  107k
08-04 19:09:09|  2   1  94   3   0| 217M  138M| 207k   10k|   0     0 |  39k  109k
08-04 19:09:10|  2   1  94   3   0| 215M  143M| 858B 1360B|   0     0 |  36k  106k
08-04 19:09:11|  2   1  94   3   0| 215M  142M| 711B  761B|   0     0 |  36k  107k
08-04 19:09:12|  2   1  94   3   0| 214M  143M| 774B  920B|   0     0 |  36k  107k
08-04 19:09:13|  2   1  94   3   0| 215M  140M| 346B  514B|   0     0 |  36k  107k
08-04 19:09:14|  2   1  94   3   0| 216M  141M|1242B 9825B|   0     0 |  36k  107k
08-04 19:09:15|  2   1  94   3   0| 214M  151M| 965B 1017B|   0     0 |  37k  107k
08-04 19:09:16|  2   1  94   3   0| 212M  152M| 724B  762B|   0     0 |  36k  106k
08-04 19:09:17|  2   1  94   3   0| 213M  144M| 779B  931B|   0     0 |  36k  106k
08-04 19:09:18|  2   1  94   3   0| 212M  157M| 346B  514B|   0     0 |  37k  107k
08-04 19:09:19|  2   1  94   3   0| 215M  143M| 484B  402B|   0     0 |  36k  106k
08-04 19:09:20|  2   1  94   3   0| 215M  144M| 558B  814B|   0     0 |  36k  106k
08-04 19:09:21|  2   1  94   3   0| 213M  147M| 286B  348B|   0     0 |  36k  107k
08-04 19:09:22|  2   1  94   3   0| 212M  149M| 346B  514B|   0     0 |  36k  106k
08-04 19:09:23|  2   1  94   3   0| 217M  148M| 719B 1209B|   0     0 |  37k  108k
08-04 19:09:24|  2   1  94   3   0| 218M  150M| 484B  402B|   0     0 |  37k  109k
08-04 19:09:25|  2   1  94   3   0| 217M  149M| 286B  402B|   0     0 |  37k  110k
08-04 19:09:26|  2   1  94   3   0| 214M  149M| 286B  348B|   0     0 |  37k  107k
08-04 19:09:27|  2   1  94   3   0| 215M  148M| 815B  921B|   0     0 |  37k  109k
08-04 19:09:28|  2   1  94   3   0| 216M  150M| 815B  921B|   0     0 |  37k  108k
08-04 19:09:29|  2   1  94   3   0| 216M  151M| 484B  402B|   0     0 |  37k  108k
08-04 19:09:30|  2   1  94   3   0| 213M  149M| 286B  402B|   0     0 |  36k  106k
08-04 19:09:31|  2   1  94   3   0| 214M  150M| 286B  348B|   0     0 |  36k  107k
08-04 19:09:32|  2   1  94   3   0| 211M  147M| 346B  588B|   0     0 |  36k  105k
08-04 19:09:33|  2   1  94   3   0| 212M  149M| 346B  588B|   0     0 |  36k  106k
08-04 19:09:34|  2   1  94   3   0| 211M  151M| 858B  476B|   0     0 |  36k  106k
08-04 19:09:35|  2   1  94   3   0| 216M  147M| 660B  476B|   0     0 |  36k  107k
08-04 19:09:36|  2   1  94   3   0| 213M  148M| 708B  828B|   0     0 |  36k  105k
08-04 19:09:37|  2   1  94   3   0| 213M  151M| 800B 1160B|   0     0 |  36k  107k
08-04 19:09:38|  2   1  94   3   0| 212M  147M| 346B  514B|   0     0 |  36k  107k
08-04 19:09:39|  2   1  94   3   0| 211M  147M| 484B  476B|   0     0 |  36k  105k
08-04 19:09:40|  2   1  94   3   0| 212M  147M| 706B 1277B|   0     0 |  37k  107k
08-04 19:09:41|  2   1  94   3   0| 215M  152M| 953B  959B|   0     0 |  37k  107k
08-04 19:09:42|  2   1  94   3   0| 214M  146M| 346B  514B|   0     0 |  36k  106k
08-04 19:09:43|  2   1  94   3   0| 212M  147M| 766B  922B|   0     0 |  36k  106k
