You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 15:18:21|                   |           |           |           |           
08-04 15:18:22| 80   1  19   0   0|   0   312M| 346B  422B|   0     0 |  96k   35k
08-04 15:18:23| 78   1  21   0   0|   0   313M| 346B  422B|   0     0 |  88k   32k
08-04 15:18:24| 51   3  44   0   0|   0   337M| 558B  476B|   0     0 | 153k  263k
08-04 15:18:25| 61  13  18   0   0|   0   476M| 346B  588B|   0     0 | 189k 1180k
08-04 15:18:26| 60  12  20   1   0|   0   501M| 755B  921B|   0     0 | 224k 1195k
08-04 15:18:27| 60  12  20   1   0|   0   503M| 875B  829B|   0     0 | 185k 1206k
08-04 15:18:28| 60  12  21   1   0|   0   506M| 226B  348B|   0     0 | 185k 1212k
08-04 15:18:29| 60  12  21   1   0|   0   506M| 544B  402B|   0     0 | 192k 1206k
08-04 15:18:30| 60  12  21   1   0|   0   511M| 226B  642B|   0     0 | 185k 1209k
08-04 15:18:31| 60  12  20   1   0|   0   513M| 406B  588B|   0     0 | 187k 1226k
08-04 15:18:32| 61  12  20   1   0|   0   481M| 286B  422B|   0     0 | 185k 1222k
08-04 15:18:33| 61  12  20   1   0|   0   478M| 346B  422B|   0     0 | 184k 1211k
08-04 15:18:34| 61  12  20   1   0|   0   485M| 424B  476B|   0     0 | 184k 1219k
08-04 15:18:35| 61  12  20   1   0|   0   483M| 768B 1048B|   0     0 | 185k 1226k
08-04 15:18:36| 61  12  20   1   0|   0   487M| 740B 1084B|   0     0 | 185k 1233k
08-04 15:18:37| 61  12  21   1   0|   0   484M| 406B  422B|   0     0 | 184k 1213k
08-04 15:18:38| 59  12  22   1   0|   0   475M| 468B  546B|   0     0 | 181k 1189k
08-04 15:18:39| 59  12  22   1   0|   0   480M| 964B 1277B|   0     0 | 181k 1198k
08-04 15:18:40| 60  12  22   1   0|   0   483M| 651B  981B|   0     0 | 181k 1196k
08-04 15:18:41| 59  11  23   1   0|   0   478M| 406B  514B|   0     0 | 179k 1181k
08-04 15:18:42| 59  12  22   1   0|   0   484M| 706B  756B|   0     0 | 180k 1198k
08-04 15:18:43| 60  12  22   1   0|   0   484M|1223B 1315B|   0     0 | 182k 1216k
08-04 15:18:44| 60  12  21   1   0|   0   488M| 867B  817B|   0     0 | 183k 1217k
08-04 15:18:45| 59  12  22   1   0|   0   483M| 773B  984B|   0     0 | 181k 1198k
08-04 15:18:46| 59  11  23   1   0|   0   482M| 724B  928B|   0     0 | 180k 1190k
08-04 15:18:47| 60  12  21   1   0|   0   489M| 843B  762B|   0     0 | 183k 1208k
08-04 15:18:48| 60  12  22   1   0|   0   491M| 741B  828B|   0     0 | 182k 1213k
08-04 15:18:49| 60  12  22   1   0|   0   491M| 970B  809B|   0     0 | 182k 1218k
08-04 15:18:50| 60  12  21   1   0|   0   491M|1405B  984B|   0     0 | 182k 1218k
08-04 15:18:51| 58  12  23   1   0|   0   486M| 841B  927B|   0     0 | 178k 1187k
08-04 15:18:52| 58  11  23   1   0|   0   486M| 726B  761B|   0     0 | 178k 1184k
08-04 15:18:53| 58  12  24   1   0|   0   485M| 780B  762B|   0     0 | 179k 1183k
08-04 15:18:54| 60  12  21   1   0|   0   498M| 863B  869B|   0     0 | 185k 1224k
08-04 15:18:55| 61  12  20   1   0|   0   499M| 782B  927B|   0     0 | 184k 1227k
08-04 15:18:56| 61  12  21   1   0|   0   498M| 720B  927B|   0     0 | 184k 1222k
08-04 15:18:57| 60  12  21   1   0|   0   496M| 843B  761B|   0     0 | 184k 1222k
08-04 15:18:58| 61  12  21   1   0|   0   499M| 661B  761B|   0     0 | 184k 1222k
08-04 15:18:59| 60  12  21   1   0|   0   496M| 980B  815B|   0     0 | 184k 1226k
08-04 15:19:00| 61  12  21   1   0|   0   498M| 660B  982B|   0     0 | 184k 1220k
08-04 15:19:01| 60  12  21   1   0|   0   497M| 406B  514B|   0     0 | 182k 1198k
