You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 15:03:09|                   |           |           |           |           
08-04 15:03:10| 40   0  59   0   0|   0   313M| 849B  993B|   0     0 |  56k   24k
08-04 15:03:11| 33   4  60   0   0|   0   390M|1136B 1184B|   0     0 |  85k  298k
08-04 15:03:12| 33   7  56   1   0|   0   494M| 226B  348B|   0     0 | 144k 1017k
08-04 15:03:13| 33   7  56   1   0|   0   505M| 966B 9269B|   0     0 | 153k 1010k
08-04 15:03:14| 33   7  57   1   0|   0   504M| 861B  873B|   0     0 | 159k 1001k
08-04 15:03:15| 33   7  56   1   0|   0   511M| 844B  928B|   0     0 | 154k 1019k
08-04 15:03:16| 33   7  56   1   0|   0   513M| 719B  931B|   0     0 | 155k 1022k
08-04 15:03:17| 33   7  56   1   0|   0   505M| 346B  348B|   0     0 | 155k 1016k
08-04 15:03:18| 32   7  57   1   0|   0   493M| 226B  348B|   0     0 | 148k  992k
08-04 15:03:19| 32   7  57   1   0|   0   500M|1292B  456B|   0     0 | 149k  992k
08-04 15:03:20| 33   7  56   1   0|   0   496M| 558B  926B|   0     0 | 149k 1019k
08-04 15:03:21| 33   7  56   1   0|   0   505M| 406B  514B|   0     0 | 153k 1032k
08-04 15:03:22| 33   7  56   1   0|   0   509M| 599B 1043B|   0     0 | 153k 1020k
08-04 15:03:23| 33   7  56   1   0|   0   517M| 346B  348B|   0     0 | 155k 1034k
08-04 15:03:24| 33   7  56   1   0|   0   514M| 424B  456B|   0     0 | 155k 1031k
08-04 15:03:25| 33   7  56   1   0|   0   518M| 406B  514B|   0     0 | 155k 1036k
08-04 15:03:26| 33   7  56   1   0|   0   513M| 845B 1011B|   0     0 | 153k 1024k
08-04 15:03:27| 33   7  57   1   0|   0   483M| 815B  755B|   0     0 | 146k  984k
08-04 15:03:28| 33   7  57   1   0|   0   499M| 226B  348B|   0     0 | 151k  998k
08-04 15:03:29| 33   7  56   1   0|   0   509M| 544B  456B|   0     0 | 152k 1015k
08-04 15:03:30| 33   7  56   1   0|   0   519M| 286B  588B|   0     0 | 154k 1026k
08-04 15:03:31| 33   7  56   1   0|   0   511M| 406B  588B|   0     0 | 156k 1025k
08-04 15:03:32| 33   7  56   1   0|   0   506M| 226B  348B|   0     0 | 153k 1029k
08-04 15:03:33| 33   7  56   1   0|   0   517M| 346B  422B|   0     0 | 157k 1027k
08-04 15:03:34| 34   7  55   1   0|   0   515M| 424B  530B|   0     0 | 157k 1037k
08-04 15:03:35| 33   7  56   1   0|   0   514M| 828B  994B|   0     0 | 155k 1025k
08-04 15:03:36| 34   7  56   1   0|   0   520M| 740B 1158B|   0     0 | 157k 1026k
08-04 15:03:37| 33   7  56   1   0|   0   523M| 528B  546B|   0     0 | 156k 1028k
08-04 15:03:38| 34   7  56   1   0|   0   521M| 286B  422B|   0     0 | 156k 1026k
08-04 15:03:39| 34   7  56   1   0|   0   523M|1098B 1277B|   0     0 | 156k 1035k
08-04 15:03:40| 32   7  57   1   0|   0   519M| 711B  927B|   0     0 | 153k 1010k
08-04 15:03:41| 33   7  56   1   0|   0   516M| 346B  514B|   0     0 | 153k 1016k
08-04 15:03:42| 33   7  56   1   0|   0   514M| 766B  822B|   0     0 | 155k 1016k
08-04 15:03:43| 33   7  56   1   0|   0   516M|1330B 1316B|   0     0 | 154k 1017k
08-04 15:03:44| 33   7  56   1   0|   0   522M| 879B  817B|   0     0 | 156k 1019k
08-04 15:03:45| 33   7  57   1   0|   0   518M| 851B  996B|   0     0 | 154k 1011k
08-04 15:03:46| 32   6  57   1   0|   0   514M| 784B  928B|   0     0 | 152k  988k
