You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 14:47:59|                   |           |           |           |           
08-04 14:48:00| 18   2  79   0   0|   0   389M| 886B  958B|   0     0 |  63k  298k
08-04 14:48:01| 19   4  74   1   0|   0   551M| 885B 1071B|   0     0 |  97k  502k
08-04 14:48:02| 18   4  75   1   0|   0   330M| 346B  580B|   0     0 | 119k  700k
08-04 14:48:03| 18   4  76   1   0|   0   328M| 870B  871B|   0     0 | 116k  697k
08-04 14:48:04| 18   4  76   1   0|   0   329M| 618B  402B|   0     0 | 116k  692k
08-04 14:48:05| 18   4  75   1   0|   0   328M| 286B  348B|   0     0 | 115k  702k
08-04 14:48:06| 18   4  75   1   0|   0   333M| 346B  514B|   0     0 | 117k  704k
08-04 14:48:07| 18   4  76   1   0|   0   330M| 781B  929B|   0     0 | 116k  700k
08-04 14:48:08| 18   4  76   1   0|   0   332M| 722B  762B|   0     0 | 116k  701k
08-04 14:48:09| 18   4  76   1   0|   0   327M| 920B  817B|   0     0 | 115k  691k
08-04 14:48:10| 18   4  75   1   0|   0   333M| 286B  402B|   0     0 | 117k  701k
08-04 14:48:11| 18   4  75   1   0|   0   334M| 953B 1125B|   0     0 | 117k  698k
08-04 14:48:12| 18   4  75   1   0|   0   335M| 834B  920B|   0     0 | 117k  696k
08-04 14:48:13| 18   4  75   1   0|   0   338M| 286B  348B|   0     0 | 117k  703k
08-04 14:48:14| 18   4  75   1   0|   0   339M|1038B 9324B|   0     0 | 117k  708k
08-04 14:48:15| 18   4  75   1   0|   0   337M| 813B  909B|   0     0 | 117k  702k
08-04 14:48:16| 18   4  75   1   0|   0   344M| 784B  928B|   0     0 | 118k  704k
08-04 14:48:17| 18   4  76   1   0|   0   342M| 779B  931B|   0     0 | 116k  694k
08-04 14:48:18| 18   4  76   1   0|   0   343M| 286B  348B|   0     0 | 117k  688k
08-04 14:48:19| 18   4  76   1   0|   0   351M| 858B  402B|   0     0 | 117k  705k
08-04 14:48:20| 18   4  76   1   0|   0   348M| 660B  402B|   0     0 | 117k  702k
08-04 14:48:21| 18   4  76   1   0|   0   346M| 618B 1000B|   0     0 | 117k  697k
