procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 111655572 2339924 63270732    0    0   443   640  442    0  0  0 100  0  0  0
115  0   1792 111621216 2339924 63270756    0    0     0 279004 98265 48531 96  1  3  0  0  0
109  0   1792 111612924 2339924 63270760    0    0     0 315140 160638 40800 98  1  1  0  0  0
109  0   1792 111599648 2339924 63270768    0    0     0 276708 100338 41048 99  1  0  0  0  0
131  0   1792 111583272 2339924 63270776    0    0     0 285220 139888 42232 98  1  1  0  0  0
131  0   1792 111566036 2339924 63270784    0    0     0 358980 106005 51215 98  1  1  0  0  0
48  0   1792 111534976 2339924 63270804    0    0     0 348932 113872 44892 94  1  5  0  0  0
102 13   1792 110925812 2339924 63276332    0    0 1139648 698484 678791 1053321 53 23 17  7  0  0
30 78   1792 110888180 2339924 63283796    0    0 1507744 694856 341112 1362233 62 22  7  9  0  0
96 28   1792 110875416 2339924 63291016    0    0 1457744 666036 331853 1348913 59 21  8 12  0  0
88 31   1792 110877892 2339924 63298256    0    0 1466000 717304 324200 1337975 59 21  8 12  0  0
90 42   1792 110874852 2339924 63305308    0    0 1420448 766692 333645 1413889 63 22  7  9  0  0
77 14   1792 110869052 2339924 63311852    0    0 1324096 748192 338715 1438805 61 22  8  9  0  0
111 22   1792 110870704 2339924 63317704    0    0 1179920 708988 335322 1472221 59 24  9  8  0  0
83 13   1792 110877612 2339924 63322932    0    0 1043248 589076 350317 1604784 61 26  9  4  0  0
62 74   1792 110879448 2339924 63330232    0    0 1477920 856316 310396 1257003 56 19  8 17  0  0
34 71   1792 110879832 2339924 63337740    0    0 1501648 794488 320315 1329980 60 21  7 12  0  0
91 40   1792 110878616 2339924 63343204    0    0 1097536 705472 338007 1508596 59 25  9  7  0  0
83 19   1792 110878180 2339924 63349260    0    0 1226736 749180 339784 1460555 60 24  8  8  0  0
39 62   1792 110877312 2339924 63355892    0    0 1344048 811708 340179 1427247 62 22  8  9  0  0
79  5   1792 110881428 2339924 63362776    0    0 1396784 835824 337278 1397874 61 22  7  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 71   1792 110880624 2339924 63370168    0    0 1463616 860744 331183 1358686 61 21  7 10  0  0
36 43   1792 110881132 2339924 63377240    0    0 1429792 834696 321077 1315007 59 20  8 14  0  0
20 68   1792 110880456 2339924 63384104    0    0 1372704 851848 327007 1355969 60 21  8 12  0  0
51 83   1792 110878340 2339924 63390100    0    0 1192128 799084 336691 1448131 59 23  9  9  0  0
60 51   1792 110880724 2339924 63397236    0    0 1439488 903844 332499 1352803 61 21  7 11  0  0
74 45   1792 110883768 2339924 63404104    0    0 1375344 879904 328109 1347719 59 21  8 12  0  0
19 66   1792 110890724 2339924 63410952    0    0 1395504 879064 314460 1272171 58 19  8 16  0  0
67 61   1792 110887876 2339924 63417852    0    0 1380912 879492 316846 1285009 58 20  8 14  0  0
39 82   1792 110883316 2339924 63425168    0    0 1475648 922648 332724 1338973 62 21  7 11  0  0
37 87   1792 110877680 2339924 63432488    0    0 1467152 921604 337723 1366043 62 21  7 10  0  0
34 65   1792 110873212 2339924 63438916    0    0 1304720 863496 336946 1397390 60 23  8 10  0  0
36  1   1792 110871232 2339924 63443792    0    0 987264 696308 348854 1539974 58 26  9  7  0  0
87 29   1792 110867892 2339924 63448916    0    0 1040704 735596 337979 1460590 57 25  9  9  0  0
80 47   1792 110857604 2339924 63455724    0    0 1379120 856464 324941 1306215 58 21  8 13  0  0
58 58   1792 110855104 2339924 63462896    0    0 1430992 898148 339280 1362294 63 21  6  9  0  0
93 37   1792 110845048 2339924 63469860    0    0 1419120 906820 340381 1371831 62 22  7 10  0  0
73 62   1792 110840356 2339924 63475928    0    0 1211264 806576 336440 1407300 59 23  8 10  0  0
77 45   1792 110842496 2339924 63481908    0    0 1202320 817804 331476 1396306 58 22  9 12  0  0
95 43   1792 110838536 2339924 63488616    0    0 1356816 867652 322967 1288677 57 20  8 14  0  0
110 14   1792 110832080 2339924 63495844    0    0 1453392 932248 339406 1348570 62 21  6 10  0  0
106 12   1792 110818148 2339924 63502884    0    0 1438032 933424 344341 1370653 63 21  6  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80 35   1792 110807596 2339924 63510140    0    0 1457008 927376 340047 1351610 62 22  7 10  0  0
83 15   1792 110796320 2339924 63516224    0    0 1224992 835400 347305 1415786 60 23  8  9  0  0
111 23   1792 110789884 2339924 63521200    0    0 992256 718040 345592 1446664 57 26  9  8  0  0
75  8   1792 110786796 2339924 63528020    0    0 1374016 880104 326254 1280698 59 21  7 13  0  0
102 19   1792 110775240 2339924 63534608    0    0 1348912 876144 339102 1347750 61 22  7 10  0  0
92 38   1792 110763452 2339924 63541320    0    0 1363920 889440 343837 1348614 62 22  7  9  0  0
