procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 97655536 2338564 63709488    0    0   343   469  392    0  0  0 100  0  0  0
64  0   1792 97598700 2338564 63709512    0    0     0 320104 83342 44809 79  1 20  0  0  0
55  0   1792 97581460 2338564 63709516    0    0     0 320068 95130 29072 79  1 20  0  0  0
66  0   1792 97431784 2338564 63709796    0    0     0 327140 137900 136114 52  2 46  0  0  0
58  0   1792 97366036 2338564 63721324    0    0     0 476988 189429 1169626 62 18 20  0  0  0
73  1   1792 97365280 2338564 63732712    0    0     0 513136 224360 1198134 60 18 22  1  0  0
62  1   1792 97342256 2338564 63744224    0    0     0 514064 185149 1202184 60 18 22  1  0  0
63  1   1792 97362104 2338564 63755764    0    0     0 518556 185276 1213650 60 17 22  1  0  0
67  0   1792 97365908 2338564 63767244    0    0     0 518120 192189 1207275 59 17 23  1  0  0
64  0   1792 97362628 2338564 63778780    0    0     0 523408 185460 1210379 60 18 22  1  0  0
66  0   1792 97359344 2338564 63790448    0    0     0 525360 187046 1226602 60 17 22  1  0  0
60  0   1792 97341184 2338564 63802000    0    0     0 492272 185378 1223276 60 17 21  1  0  0
71  0   1792 97332496 2338564 63813872    0    0     0 489780 184466 1211996 60 17 22  1  0  0
71  1   1792 97318156 2338564 63825544    0    0     0 496216 184351 1219116 60 18 22  1  0  0
65  0   1792 97309764 2338564 63837156    0    0     0 494888 185384 1227297 60 17 22  1  0  0
69  1   1792 97300576 2338564 63849044    0    0     0 499304 185344 1234582 61 17 21  1  0  0
66  1   1792 97286700 2338564 63860552    0    0     0 495204 184226 1212489 60 17 22  1  0  0
61  1   1792 97273896 2338564 63871960    0    0     0 486924 181224 1191209 58 17 24  1  0  0
56  1   1792 97263084 2338564 63883328    0    0     0 491240 180603 1197667 58 17 24  1  0  0
58  2   1792 97251472 2338564 63894756    0    0     0 494340 180885 1197101 59 17 24  1  0  0
70  1   1792 97238776 2338564 63906176    0    0     0 490312 178988 1182116 58 17 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  0   1792 97222252 2338564 63917644    0    0     0 495628 180707 1198571 59 17 24  1  0  0
62  1   1792 97213716 2338564 63929288    0    0     0 496488 182277 1217670 59 17 23  1  0  0
60  1   1792 97198220 2338564 63941004    0    0     0 499060 183309 1217141 60 17 22  1  0  0
 2  0   1792 97189472 2338568 63952856    0    0     0 496376 181275 1201751 59 17 23  1  0  0
73  0   1792 97185628 2338568 63963804    0    0     0 492312 180337 1189107 58 17 24  1  0  0
57  1   1792 97170832 2338568 63975428    0    0     0 500348 182719 1208064 59 17 23  1  0  0
61  0   1792 97157900 2338568 63987068    0    0     0 503560 182683 1215169 59 17 23  1  0  0
62  1   1792 97146400 2338568 63998636    0    0     0 502060 182472 1219187 59 17 23  1  0  0
64  0   1792 97139944 2338568 64010244    0    0     0 502816 182181 1218267 59 17 23  1  0  0
54  1   1792 97126644 2338568 64021592    0    0     0 497704 178498 1187312 58 17 24  1  0  0
70  0   1792 97114180 2338568 64032900    0    0     0 497516 178503 1185035 58 17 25  1  0  0
60  1   1792 97100020 2338568 64044000    0    0     0 497076 179039 1184918 58 17 25  1  0  0
65  0   1792 97088228 2338568 64055796    0    0     0 509924 184947 1224911 60 17 22  1  0  0
66  1   1792 97080136 2338568 64067356    0    0     0 511368 184226 1228469 60 17 22  1  0  0
63  0   1792 97068564 2338568 64079204    0    0     0 510740 184614 1222735 60 17 22  1  0  0
60  1   1792 97062276 2338568 64090884    0    0     0 509604 184427 1223795 60 17 22  1  0  0
68  0   1792 97054044 2338568 64102516    0    0     0 508588 183601 1221241 60 17 22  1  0  0
63  1   1792 97037464 2338568 64114280    0    0     0 508760 184028 1227520 60 17 22  1  0  0
60  1   1792 97028592 2338568 64125924    0    0     0 510152 184163 1221642 60 17 22  1  0  0
78  0   1792 97012616 2338568 64137144    0    0     0 508056 182336 1202252 60 17 23  1  0  0
