procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   1792 130773764 2343996 54655444    0    0   648   801  537    0  0  0 100  0  0  0
172  1   1792 130594040 2343996 54655572    0    0 127888 323712 116902 102878 93  2  4  0  0  0
151  2   1792 130582512 2343996 54655544    0    0 116304 327612 115135 76651 97  1  2  0  0  0
133  2   1792 130570700 2343996 54655552    0    0 113584 313220 114134 73991 97  2  2  0  0  0
159  1   1792 130556792 2343996 54655560    0    0 119744 186840 193247 62700 95  1  3  0  0  0
106  0   1792 130541908 2343996 54655572    0    0 112944 202516 135502 59953 97  1  1  0  0  0
121  0   1792 130520820 2343996 54655580    0    0 107920 195896 107436 59780 98  1  1  0  0  0
163  1   1792 130507528 2343996 54655588    0    0 115152 184596 107651 61569 98  1  1  0  0  0
143  0   1792 130481040 2343996 54655596    0    0 115456 202984 106901 60649 97  1  1  0  0  0
185  0   1792 130471400 2343996 54655604    0    0 112144 196744 106478 60359 98  1  1  0  0  0
132  0   1792 130444288 2343996 54655612    0    0 113408 194628 182409 62777 96  2  2  0  0  0
164  2   1792 130436804 2343996 54655624    0    0 120720 196836 113965 64506 98  2  1  0  0  0
145  1   1792 130421752 2343996 54655632    0    0 119120 214532 117033 64321 98  1  1  0  0  0
158  2   1792 130400112 2343996 54655644    0    0 118912 206756 111247 65012 98  1  1  0  0  0
174  1   1792 130381540 2343996 54655652    0    0 125120 208240 111495 67336 98  1  0  0  0  0
164  3   1792 130366356 2343996 54655660    0    0 125120 216032 111375 66327 98  1  1  0  0  0
117  0   1792 130342980 2343996 54655672    0    0 118592 225504 110215 64755 98  1  1  0  0  0
164  2   1792 130323364 2343996 54655680    0    0 119792 228528 109376 63273 98  1  1  0  0  0
117  1   1792 130301168 2343996 54655692    0    0 115232 286896 115034 71376 98  1  1  0  0  0
164  1   1792 130272524 2343996 54655696    0    0 113456 212184 109090 64292 98  1  1  0  0  0
208  2   1792 130248776 2343996 54655704    0    0 121808 202108 110736 64280 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
168  1   1792 130236240 2343996 54655720    0    0 119296 218872 113727 64724 98  2  1  0  0  0
123  1   1792 130222424 2343996 54655728    0    0 119968 216408 121324 67159 98  2  1  0  0  0
157  1   1792 130192052 2343996 54655736    0    0 113776 224968 127224 64990 97  2  1  0  0  0
119  2   1792 130153104 2343996 54655744    0    0 118992 206248 130488 63897 97  2  1  0  0  0
75  3   1792 128406972 2343996 54655756    0    0 125728 237132 1113762 325501 43 50  7  0  0  0
293  8   1792 128275156 2343996 54655768    0    0 128288 206920 300795 1481655 29 51 20  0  0  0
232  3   1792 128198516 2343996 54656256    0    0 163488 25180 249825 1522430 31 50 19  0  0  0
15  0   1792 128187284 2343996 54656592    0    0 122080 12284 248936 1530273 31 50 19  0  0  0
85  3   1792 128173728 2343996 54656888    0    0 136704 10444 251604 1526638 31 50 19  0  0  0
65  1   1792 128162108 2343996 54657272    0    0 170720 65620 251516 1503459 30 49 20  1  0  0
 6  0   1792 128159476 2343996 54657736    0    0 129296 14720 249483 1522475 31 50 19  0  0  0
45  0   1792 128165588 2343996 54658056    0    0 126816 48580 259443 1498163 31 52 18  0  0  0
89  1   1792 128164480 2343996 54658344    0    0 148080 72528 270845 1479594 30 52 18  0  0  0
38  1   1792 128163712 2343996 54658768    0    0 111456 56076 261788 1488707 30 53 17  0  0  0
10  0   1792 128170720 2343996 54658900    0    0 107728 69792 262678 1468605 30 54 17  0  0  0
100  3   1792 128183896 2343996 54659396    0    0 161104 83216 274087 1489498 31 52 17  1  0  0
78  1   1792 128187396 2343996 54659680    0    0 108912 67884 270547 1491835 31 51 18  0  0  0
95  1   1792 128195364 2343996 54659912    0    0 111728 49904 268966 1489839 31 52 17  0  0  0
62  0   1792 128204072 2343996 54660408    0    0 149776 93420 267674 1495129 32 51 17  0  0  0
125  0   1792 128209544 2343996 54660612    0    0 108432 70636 265106 1464081 31 52 17  0  0  0
73  0   1792 128217448 2343996 54660944    0    0 117136 34780 258769 1481794 31 51 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  0   1792 128214168 2343996 54661536    0    0 171440 117056 277308 1463265 32 51 16  0  0  0
281  7   1792 128216440 2343996 54661592    0    0 111696 61512 266146 1452712 29 54 16  0  0  0
71  3   1792 128220828 2343996 54662028    0    0 122368 41420 264885 1480743 31 53 17  0  0  0
146  5   1792 128215632 2343996 54662492    0    0 159504 98284 273443 1464706 32 51 16  1  0  0
50  1   1792 128203204 2343996 54662600    0    0 106304 57712 261452 1462130 31 52 17  0  0  0
271  0   1792 128204128 2343996 54662984    0    0 111328 41156 262377 1473473 31 52 17  0  0  0
192  0   1792 128194128 2343996 54663504    0    0 141248 117604 270996 1454624 32 50 17  0  0  0
336  0   1792 128191084 2343996 54663532    0    0 120496 21028 257296 1473571 30 52 17  0  0  0
173  0   1792 128191428 2343996 54664072    0    0 153168 106616 276770 1465001 32 52 16  0  0  0
86  3   1792 128180824 2343996 54664600    0    0 145216 88696 268531 1474213 31 52 17  0  0  0
158  0   1792 128179288 2343996 54664648    0    0 116240 59720 265158 1451404 30 53 17  0  0  0
113  0   1792 128178440 2343996 54665148    0    0 139888 75344 270511 1466618 32 52 16  0  0  0
105 13   1792 128170952 2343996 54665428    0    0 119856 60072 266278 1463482 31 52 17  0  0  0
227  0   1792 128164776 2343996 54665672    0    0 124864 89004 262522 1457418 30 52 17  0  0  0
300 14   1792 128159100 2343996 54666192    0    0 142992 42576 278045 1475528 31 53 16  0  0  0
