You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 16:50:29|                   |           |           |           |           
08-04 16:50:30|  3   1  94   2   0| 126M  337M| 346B  422B|   0     0 |  39k  119k
08-04 16:50:31|  3   1  94   2   0| 157M   50M| 346B  588B|   0     0 |  34k  119k
08-04 16:50:32|  3   1  94   2   0| 156M   50M| 346B  588B|   0     0 |  29k  120k
08-04 16:50:33|  3   1  94   2   0| 158M   50M| 286B  422B|   0     0 |  29k  121k
08-04 16:50:34|  3   1  94   2   0| 160M   49M| 484B  530B|   0     0 |  29k  124k
08-04 16:50:35|  3   1  94   2   0| 161M   48M| 708B  828B|   0     0 |  29k  121k
08-04 16:50:36|  3   1  94   2   0| 162M   49M| 800B 1085B|   0     0 |  29k  123k
08-04 16:50:37|  3   1  94   2   0| 159M   49M| 346B  588B|   0     0 |  29k  122k
08-04 16:50:38|  3   1  94   2   0| 163M   50M| 286B  348B|   0     0 |  29k  123k
08-04 16:50:39|  3   1  94   2   0| 162M   49M|1146B 1529B|   0     0 |  30k  123k
08-04 16:50:40|  3   1  94   2   0| 162M   48M| 711B  761B|   0     0 |  30k  123k
08-04 16:50:41|  2   1  94   2   0| 163M   50M| 346B  514B|   0     0 |  29k  124k
08-04 16:50:42|  3   1  94   2   0| 163M   52M| 766B  922B|   0     0 |  30k  124k
08-04 16:50:43|  3   1  94   2   0| 162M   52M|1163B 1315B|   0     0 |  30k  124k
08-04 16:50:44|  3   1  94   2   0| 162M   55M| 558B  402B|   0     0 |  30k  124k
08-04 16:50:45|  2   1  94   2   0| 162M   68M|1305B 1144B|   0     0 |  30k  124k
08-04 16:50:46|  2   1  94   2   0| 160M   66M| 724B  928B|   0     0 |  30k  123k
08-04 16:50:47|  3   1  94   2   0| 160M   66M| 843B  927B|   0     0 |  30k  123k
08-04 16:50:48|  2   1  94   2   0| 160M   66M| 723B  835B|   0     0 |  30k  124k
08-04 16:50:49|  3   1  94   2   0| 158M   67M| 926B  937B|   0     0 |  30k  123k
08-04 16:50:50|  3   1  94   2   0| 158M   66M| 717B  912B|   0     0 |  30k  123k
08-04 16:50:51|  3   1  94   2   0| 157M   67M| 781B 1001B|   0     0 |  30k  122k
08-04 16:50:52|  3   1  94   2   0| 159M   67M| 786B 1001B|   0     0 |  30k  124k
08-04 16:50:53|  3   1  94   2   0| 159M   66M| 720B  836B|   0     0 |  29k  122k
08-04 16:50:54|  2   1  94   2   0| 159M   66M| 939B  943B|   0     0 |  29k  123k
08-04 16:50:55|  3   1  94   2   0| 159M   74M|1096B  909B|   0     0 |  30k  122k
08-04 16:50:56|  3   1  94   2   0| 158M  101M|1154B 1001B|   0     0 |  32k  123k
08-04 16:50:57|  3   1  94   2   0| 158M   86M| 783B 1075B|   0     0 |  31k  123k
08-04 16:50:58|  2   1  94   2   0| 158M  112M| 721B  761B|   0     0 |  32k  124k
08-04 16:50:59|  3   1  94   2   0| 157M   88M| 920B  869B|   0     0 |  31k  122k
08-04 16:51:00|  3   1  94   2   0| 156M  100M| 720B  761B|   0     0 |  32k  122k
