procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0   1792 105015756 2338520 56428124    0    0   343   449  386    0  0  0 100  0  0  0
33  1   1792 104962100 2338520 56428136    0    0     0 298592 50442 43720 39  0 60  0  0  0
45  0   1792 104826196 2338520 56431208    0    0     0 359408 112755 500183 34  5 61  0  0  0
38  1   1792 104819556 2338520 56440180    0    0     0 569332 145028 1006498 32  9 58  1  0  0
33  1   1792 104822704 2338520 56448264    0    0     0 517736 153116 1011056 32  9 58  1  0  0
37  1   1792 104808428 2338520 56456380    0    0     0 517928 159096 1002279 32  9 58  1  0  0
35  1   1792 104800076 2338520 56464784    0    0     0 523468 154686 1019078 32  9 58  1  0  0
35  1   1792 104795468 2338520 56472948    0    0     0 526712 155650 1024702 32  9 58  1  0  0
35  0   1792 104791292 2338520 56481012    0    0     0 515920 154272 1016235 32  9 58  1  0  0
37  1   1792 104777396 2338520 56489704    0    0     0 504684 147714 992081 31  9 59  1  0  0
32  0   1792 104767728 2338520 56497832    0    0     0 513356 149653 993542 31  9 59  1  0  0
36  0   1792 104765848 2338520 56506376    0    0     0 507820 149453 1017874 32  9 57  1  0  0
35  0   1792 104758540 2338520 56514572    0    0     0 515756 152940 1031679 32  9 58  1  0  0
34  0   1792 104755508 2338520 56522676    0    0     0 522084 153604 1022964 32  9 58  1  0  0
35  0   1792 104749236 2338520 56531668    0    0     0 528776 155160 1033444 32  9 58  1  0  0
35  1   1792 104738200 2338520 56539656    0    0     0 528188 155620 1032323 32  9 57  1  0  0
30  3   1792 104727792 2338520 56548576    0    0     0 530748 154924 1036174 32  9 58  1  0  0
36  0   1792 104729260 2338520 56557048    0    0     0 526840 153464 1026372 32  9 58  1  0  0
38  0   1792 104724384 2338520 56565008    0    0     0 495496 145990 984593 32  9 59  1  0  0
33  0   1792 104714752 2338520 56573252    0    0     0 512868 151737 999584 32  9 58  1  0  0
35  1   1792 104716820 2338520 56581424    0    0     0 518560 151248 1011247 32  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
