procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 106106868 2339948 68503604    0    0   483   667  453    0  0  0 100  0  0  0
189  0   1792 106061040 2339948 68503660    0    0     0 147124 92098 41978 96  1  3  0  0  0
118  0   1792 106061356 2339948 68503664    0    0     0 322460 100671 43706 98  1  1  0  0  0
183  0   1792 106054000 2339948 68503676    0    0     0 316580 188123 48307 97  1  2  0  0  0
165  0   1792 106040164 2339948 68503688    0    0     0 324316 103203 43978 98  1  1  0  0  0
156  0   1792 106026032 2339948 68503696    0    0     0 324388 155887 48498 97  1  2  0  0  0
187  0   1792 106005116 2339948 68503708    0    0     0 328912 106669 48494 98  1  1  0  0  0
120  0   1792 105981744 2339948 68503716    0    0     0 316412 104553 47729 98  1  1  0  0  0
131  0   1792 105950500 2339948 68503724    0    0     0 331764 103324 47372 98  1  1  0  0  0
214  0   1792 105924272 2339948 68503732    0    0     0 331304 102982 46971 98  1  1  0  0  0
186  0   1792 105909152 2339948 68503740    0    0     0 303384 101300 46922 97  1  2  0  0  0
149  0   1792 105886272 2339948 68503752    0    0     0 307600 107075 48834 98  1  1  0  0  0
117  0   1792 105856740 2339948 68503760    0    0     0 342444 127986 50471 98  1  1  0  0  0
74 10   1792 104758888 2339948 68504524    0    0 180752 472448 864118 649078 51 35 14  1  0  0
78  5   1792 104756496 2339948 68506808    0    0 459872 281328 353327 1580185 46 40 13  1  0  0
17  1   1792 104753288 2339948 68509616    0    0 563904 339480 349710 1635543 49 37 13  2  0  0
203  2   1792 104766300 2339948 68511700    0    0 425536 227968 342744 1623139 44 41 14  1  0  0
75 15   1792 104752912 2339948 68513920    0    0 478256 245084 353880 1613438 46 40 12  1  0  0
57  6   1792 104744692 2339948 68516432    0    0 473056 364140 344126 1586873 45 41 13  1  0  0
193  4   1792 104737284 2339948 68518444    0    0 402336 208916 342684 1548200 44 43 12  1  0  0
106  7   1792 104728620 2339948 68520344    0    0 380544 197092 336515 1528908 43 44 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  1   1792 104715752 2339948 68522252    0    0 376640 197104 337150 1523642 43 45 12  1  0  0
30  4   1792 104705184 2339948 68524592    0    0 479200 367160 332349 1599381 45 41 13  1  0  0
152  7   1792 104702700 2339948 68526776    0    0 448384 216708 331400 1605081 45 41 13  1  0  0
194  2   1792 104703328 2339948 68529080    0    0 453456 287200 343034 1599230 45 41 13  1  0  0
104  5   1792 104695376 2339948 68531440    0    0 484928 360256 345163 1605615 46 40 13  1  0  0
73  2   1792 104688692 2339948 68533688    0    0 450976 221056 338222 1599423 45 41 13  1  0  0
99 12   1792 104676308 2339948 68536620    0    0 589072 337216 350015 1622878 50 37 12  2  0  0
102 18   1792 104669532 2339948 68539168    0    0 540208 322188 359776 1642364 49 38 12  1  0  0
65  4   1792 104665812 2339948 68541804    0    0 498688 364276 352068 1620255 46 39 13  1  0  0
207  5   1792 104665624 2339948 68543848    0    0 416416 207952 340098 1575626 44 42 13  1  0  0
185 11   1792 104651244 2339948 68546268    0    0 493168 349024 353835 1593878 47 40 12  1  0  0
98  3   1792 104645772 2339948 68548480    0    0 443520 241600 343886 1605745 46 40 13  1  0  0
105 12   1792 104642980 2339948 68550488    0    0 406944 209556 342896 1577491 44 43 12  1  0  0
87  5   1792 104634908 2339948 68552836    0    0 474224 364648 357682 1577590 47 40 12  1  0  0
23  6   1792 104626304 2339948 68554804    0    0 392224 202472 333160 1535554 43 44 12  1  0  0
15  1   1792 104625748 2339948 68557548    0    0 547936 277624 350033 1558257 49 38 11  2  0  0
230  1   1792 104615092 2339948 68559648    0    0 427936 345848 344849 1550877 45 42 12  1  0  0
155  4   1792 104614996 2339948 68561656    0    0 417440 211948 344436 1523520 45 43 11  1  0  0
42  3   1792 104614548 2339948 68564324    0    0 527472 424544 352391 1571337 48 39 11  1  0  0
78  2   1792 104613560 2339948 68566316    0    0 400480 209072 345291 1522137 44 44 12  1  0  0
248  7   1792 104603016 2339948 68568176    0    0 374144 193560 352252 1516016 43 45 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
156  2   1792 104592928 2339948 68569948    0    0 362288 188556 344008 1498958 43 45 11  1  0  0
58  8   1792 104593016 2339948 68571804    0    0 380976 201264 345762 1497798 43 45 11  1  0  0
126  1   1792 104591568 2339948 68573904    0    0 426000 412044 344469 1559303 45 42 12  1  0  0
45  0   1792 104594848 2339948 68575952    0    0 412000 217964 343109 1511677 45 43 11  1  0  0
101  5   1792 104588156 2339948 68578060    0    0 410672 227088 354398 1513112 44 44 11  1  0  0
60  5   1792 104582016 2339948 68580308    0    0 470784 442664 341782 1570403 46 40 13  1  0  0
58  4   1792 104588832 2339948 68582424    0    0 433568 239268 345389 1568515 45 42 12  1  0  0
188  8   1792 104587588 2339948 68584508    0    0 431888 415248 351300 1565108 45 42 12  1  0  0
206  5   1792 104585984 2339948 68586472    0    0 404592 250212 344474 1516415 45 43 12  1  0  0
144  7   1792 104580392 2339948 68588484    0    0 399584 248856 358036 1521866 43 45 11  1  0  0
76  1   1792 104580744 2339948 68590816    0    0 473568 297836 375771 1545414 48 41 10  1  0  0
126  6   1792 104578116 2339948 68593140    0    0 456928 386148 350486 1547210 45 42 12  1  0  0
57  2   1792 104582068 2339948 68595072    0    0 396912 325364 346379 1513735 43 44 12  1  0  0
165  4   1792 104583772 2339948 68596956    0    0 379616 247092 348348 1500170 44 44 11  1  0  0
35  7   1792 104590452 2339948 68598652    0    0 344304 231032 345261 1483946 43 45 11  1  0  0
49  5   1792 104581208 2339948 68600860    0    0 449232 446120 357379 1572006 46 41 12  1  0  0
165  2   1792 104570652 2339948 68602800    0    0 397296 256228 349223 1540828 44 43 12  1  0  0
187  6   1792 104561984 2339948 68605168    0    0 481536 456880 362314 1569084 47 40 11  1  0  0
18  5   1792 104563556 2339948 68607136    0    0 401664 262708 358038 1511072 44 45 11  1  0  0
203  4   1792 104558744 2339948 68609320    0    0 447936 294188 362405 1515792 46 43 10  1  0  0
141 11   1792 104559252 2339948 68611380    0    0 417776 274564 348715 1512677 44 43 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  4   1792 104560168 2339948 68613656    0    0 453056 476316 359701 1528895 46 42 11  1  0  0
28 10   1792 104558568 2339948 68616052    0    0 478736 313148 360912 1517042 47 42 11  1  0  0
206  4   1792 104555996 2339948 68618024    0    0 421632 413872 364783 1537665 45 43 11  1  0  0
149  7   1792 104544656 2339948 68620016    0    0 399008 262632 358612 1494766 45 44 10  1  0  0
