timestamp,history_list_length
2026-04-08 19:39:00,31
2026-04-08 19:39:01,31
2026-04-08 19:39:02,997
2026-04-08 19:39:03,793
2026-04-08 19:39:04,748
2026-04-08 19:39:05,668
2026-04-08 19:39:06,536
2026-04-08 19:39:07,535
2026-04-08 19:39:08,407
2026-04-08 19:39:09,496
2026-04-08 19:39:10,470
2026-04-08 19:39:11,412
2026-04-08 19:39:12,492
2026-04-08 19:39:13,373
2026-04-08 19:39:14,258
2026-04-08 19:39:15,145
2026-04-08 19:39:17,1060
2026-04-08 19:39:18,879
2026-04-08 19:39:19,864
2026-04-08 19:39:20,724
2026-04-08 19:39:21,724
2026-04-08 19:39:22,635
2026-04-08 19:39:23,566
2026-04-08 19:39:24,467
2026-04-08 19:39:25,375
2026-04-08 19:39:26,387
2026-04-08 19:39:27,338
2026-04-08 19:39:28,310
2026-04-08 19:39:29,140
2026-04-08 19:39:30,70
2026-04-08 19:39:31,174
2026-04-08 19:39:32,128
2026-04-08 19:39:33,111
2026-04-08 19:39:34,1072
2026-04-08 19:39:36,965
2026-04-08 19:39:37,814
2026-04-08 19:39:38,713
2026-04-08 19:39:39,651
2026-04-08 19:39:40,714
2026-04-08 19:39:41,764
2026-04-08 19:39:42,716
2026-04-08 19:39:43,703
2026-04-08 19:39:44,713
2026-04-08 19:39:45,432
2026-04-08 19:39:46,386
2026-04-08 19:39:47,191
2026-04-08 19:39:48,204
2026-04-08 19:39:49,139
2026-04-08 19:39:50,1032
2026-04-08 19:39:51,879
2026-04-08 19:39:52,782
2026-04-08 19:39:53,638
2026-04-08 19:39:55,530
2026-04-08 19:39:56,644
2026-04-08 19:39:57,568
2026-04-08 19:39:58,746
2026-04-08 19:39:59,822
2026-04-08 19:40:00,864
2026-04-08 19:40:01,780
2026-04-08 19:40:02,657
2026-04-08 19:40:03,532
2026-04-08 19:40:04,455
2026-04-08 19:40:05,420
2026-04-08 19:40:06,320
2026-04-08 19:40:07,169
2026-04-08 19:40:08,217
2026-04-08 19:40:09,167
2026-04-08 19:40:10,56
2026-04-08 19:40:11,919
2026-04-08 19:40:12,805
2026-04-08 19:40:14,699
2026-04-08 19:40:15,649
2026-04-08 19:40:16,512
2026-04-08 19:40:17,481
2026-04-08 19:40:18,359
2026-04-08 19:40:19,356
2026-04-08 19:40:20,324
2026-04-08 19:40:21,308
2026-04-08 19:40:22,380
2026-04-08 19:40:23,264
2026-04-08 19:40:24,307
2026-04-08 19:40:25,208
2026-04-08 19:40:26,273
2026-04-08 19:40:27,288
2026-04-08 19:40:28,186
2026-04-08 19:40:29,139
2026-04-08 19:40:30,1025
2026-04-08 19:40:32,949
2026-04-08 19:40:33,1089
2026-04-08 19:40:34,1012
2026-04-08 19:40:35,880
2026-04-08 19:40:36,697
2026-04-08 19:40:37,580
2026-04-08 19:40:38,644
2026-04-08 19:40:39,272
2026-04-08 19:40:40,543
2026-04-08 19:40:41,1001
2026-04-08 19:40:42,1020
2026-04-08 19:40:43,969
2026-04-08 19:40:44,828
2026-04-08 19:40:45,613
2026-04-08 19:40:46,564
2026-04-08 19:40:47,483
2026-04-08 19:40:48,570
2026-04-08 19:40:49,432
2026-04-08 19:40:51,321
2026-04-08 19:40:52,179
2026-04-08 19:40:53,261
2026-04-08 19:40:54,332
2026-04-08 19:40:55,228
2026-04-08 19:40:56,136
2026-04-08 19:40:57,244
2026-04-08 19:40:58,131
2026-04-08 19:40:59,56
2026-04-08 19:41:00,81
2026-04-08 19:41:01,1059
2026-04-08 19:41:02,847
2026-04-08 19:41:03,796
2026-04-08 19:41:04,801
2026-04-08 19:41:05,635
2026-04-08 19:41:06,567
2026-04-08 19:41:07,520
2026-04-08 19:41:09,396
2026-04-08 19:41:10,276
2026-04-08 19:41:11,127
2026-04-08 19:41:12,155
2026-04-08 19:41:13,332
2026-04-08 19:41:14,264
2026-04-08 19:41:15,284
2026-04-08 19:41:16,226
2026-04-08 19:41:17,161
2026-04-08 19:41:18,198
2026-04-08 19:41:19,135
2026-04-08 19:41:20,102
2026-04-08 19:41:21,387
2026-04-08 19:41:22,995
2026-04-08 19:41:23,886
2026-04-08 19:41:24,1005
2026-04-08 19:41:25,830
2026-04-08 19:41:26,823
2026-04-08 19:41:28,753
2026-04-08 19:41:29,767
2026-04-08 19:41:30,906
2026-04-08 19:41:31,927
2026-04-08 19:41:32,814
2026-04-08 19:41:33,795
2026-04-08 19:41:34,750
2026-04-08 19:41:35,743
2026-04-08 19:41:36,743
2026-04-08 19:41:37,509
2026-04-08 19:41:38,410
2026-04-08 19:41:39,289
2026-04-08 19:41:40,402
2026-04-08 19:41:41,266
2026-04-08 19:41:42,216
2026-04-08 19:41:43,209
2026-04-08 19:41:44,180
2026-04-08 19:41:46,80
2026-04-08 19:41:47,1030
