procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 124630552 2339828 50333448    0    0   344   560  420    0  0  0 100  0  0  0
 1  0   1792 124619852 2339828 50334276    0    0 38208 304040 31065 62883  2  0 97  1  0  0
 0  1   1792 124628508 2339828 50334448    0    0 36368 298184 26415 54104  1  0 98  1  0  0
 0  1   1792 124645568 2339828 50334628    0    0 37184 293476 26312 53459  1  0 98  1  0  0
 2  0   1792 124654640 2339828 50334816    0    0 38144 289420 26310 55306  1  0 98  1  0  0
 1  1   1792 124655556 2339828 50335000    0    0 37296 285972 25830 56100  1  0 98  1  0  0
 2  0   1792 124657520 2339828 50335188    0    0 36816 282076 25437 56851  1  0 98  1  0  0
 0  1   1792 124659616 2339828 50335372    0    0 38352 279052 25838 55306  1  0 98  1  0  0
 1  0   1792 124660156 2339828 50335564    0    0 39808 276180 26650 55517  1  0 98  1  0  0
 1  0   1792 124665100 2339828 50335740    0    0 36960 272968 25069 57427  1  0 98  1  0  0
 1  0   1792 124668012 2339828 50335936    0    0 35792 271040 25067 55195  1  0 98  1  0  0
 1  1   1792 124669036 2339828 50336128    0    0 37424 267864 24757 56374  1  0 98  1  0  0
 1  0   1792 124676556 2339828 50336312    0    0 38608 264140 26180 56102  1  0 98  1  0  0
 0  1   1792 124680492 2339828 50336384    0    0 39520 261128 25680 53067  1  0 98  1  0  0
 0  0   1792 124691012 2339828 50336708    0    0 39024 257924 25964 55453  1  0 98  1  0  0
 1  0   1792 124694448 2339828 50336844    0    0 39776 228400 24160 53411  1  0 98  1  0  0
 0  1   1792 124696824 2339828 50337104    0    0 39632 227320 24340 52903  1  0 98  1  0  0
 1  0   1792 124697692 2339828 50337296    0    0 39440 225064 24301 51710  1  0 98  1  0  0
 0  1   1792 124693524 2339828 50337492    0    0 39456 222604 24024 55935  1  0 98  1  0  0
 0  1   1792 124696984 2339828 50337692    0    0 40080 221164 24183 52338  1  0 98  1  0  0
 0  0   1792 124701580 2339828 50337892    0    0 39712 219352 23866 51115  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1792 124701264 2339828 50338088    0    0 39328 216304 23652 50621  1  0 98  1  0  0
 2  0   1792 124700736 2339828 50338280    0    0 40784 214912 23765 49945  1  0 98  1  0  0
 0  1   1792 124700764 2339828 50338508    0    0 39680 214124 23782 51077  1  0 98  1  0  0
 1  1   1792 124701760 2339828 50338704    0    0 40304 210172 23063 53452  1  0 98  1  0  0
 2  0   1792 124706008 2339828 50338904    0    0 40464 208044 23178 50953  1  0 98  1  0  0
 1  0   1792 124708808 2339828 50339104    0    0 39328 205532 23051 51788  1  0 98  1  0  0
 0  1   1792 124709312 2339828 50339304    0    0 40048 202332 23066 50448  1  0 98  1  0  0
 0  1   1792 124708584 2339828 50339504    0    0 40272 202032 22945 49137  1  0 98  1  0  0
 1  0   1792 124712988 2339828 50339692    0    0 39680 201848 23118 50382  1  0 98  1  0  0
 1  0   1792 124715148 2339828 50339844    0    0 39760 200248 23008 50718  1  0 98  1  0  0
 1  0   1792 124714160 2339828 50340088    0    0 39072 200416 22881 50891  1  0 98  1  0  0
 1  0   1792 124713972 2339828 50340304    0    0 40400 200144 22916 51005  1  0 98  1  0  0
 0  1   1792 124709248 2339828 50340500    0    0 41376 196984 23644 53853  1  0 98  1  0  0
 0  1   1792 124701868 2339828 50340716    0    0 41664 197592 23744 54385  1  0 98  1  0  0
 1  0   1792 124701056 2339828 50340920    0    0 39744 198360 23242 52660  1  0 98  1  0  0
 2  0   1792 124700084 2339828 50341128    0    0 39088 195396 23027 52116  1  0 98  1  0  0
 2  1   1792 124700400 2339828 50341320    0    0 40240 196236 23595 53760  1  0 98  1  0  0
 0  1   1792 124697008 2339828 50341520    0    0 39952 193428 23205 53281  1  0 98  1  0  0
 0  1   1792 124698832 2339828 50341724    0    0 40016 193660 23247 54111  1  0 98  1  0  0
 0  1   1792 124695380 2339828 50341916    0    0 39392 194148 22480 50622  1  0 98  1  0  0
 1  0   1792 124695464 2339828 50342112    0    0 39216 181284 21800 49165  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
