timestamp,history_list_length
2026-04-08 17:51:15,539
2026-04-08 17:51:16,539
2026-04-08 17:51:17,539
2026-04-08 17:51:18,539
2026-04-08 17:51:19,539
2026-04-08 17:51:20,539
2026-04-08 17:51:21,378
2026-04-08 17:51:22,2144
2026-04-08 17:51:24,1615
2026-04-08 17:51:25,1019
2026-04-08 17:51:26,822
2026-04-08 17:51:27,2014
2026-04-08 17:51:28,1653
2026-04-08 17:51:29,935
2026-04-08 17:51:30,1533
2026-04-08 17:51:31,2855
2026-04-08 17:51:32,1698
2026-04-08 17:51:33,573
2026-04-08 17:51:34,1236
2026-04-08 17:51:35,524
2026-04-08 17:51:36,1405
2026-04-08 17:51:38,2292
2026-04-08 17:51:39,1107
2026-04-08 17:51:40,1843
2026-04-08 17:51:41,996
2026-04-08 17:51:42,845
2026-04-08 17:51:43,859
2026-04-08 17:51:44,1023
2026-04-08 17:51:45,999
2026-04-08 17:51:46,3404
2026-04-08 17:51:47,8727
2026-04-08 17:51:48,507
2026-04-08 17:51:49,1261
2026-04-08 17:51:51,2664
2026-04-08 17:51:52,880
2026-04-08 17:51:53,1624
2026-04-08 17:51:54,1272
2026-04-08 17:51:55,1020
2026-04-08 17:51:56,1597
2026-04-08 17:51:57,1697
2026-04-08 17:51:58,5096
2026-04-08 17:51:59,1081
2026-04-08 17:52:00,450
2026-04-08 17:52:01,2322
2026-04-08 17:52:02,774
2026-04-08 17:52:03,6599
2026-04-08 17:52:05,463
2026-04-08 17:52:06,2694
2026-04-08 17:52:07,1048
2026-04-08 17:52:08,673
2026-04-08 17:52:09,2730
2026-04-08 17:52:10,3441
2026-04-08 17:52:11,1221
2026-04-08 17:52:12,1926
2026-04-08 17:52:13,3648
2026-04-08 17:52:14,1228
2026-04-08 17:52:15,3033
2026-04-08 17:52:16,1369
2026-04-08 17:52:17,2089
2026-04-08 17:52:19,5968
2026-04-08 17:52:20,5087
2026-04-08 17:52:21,353
2026-04-08 17:52:22,4086
2026-04-08 17:52:23,1377
2026-04-08 17:52:24,2289
2026-04-08 17:52:25,511
2026-04-08 17:52:26,4855
2026-04-08 17:52:27,2868
2026-04-08 17:52:28,3859
2026-04-08 17:52:29,3495
2026-04-08 17:52:30,2961
2026-04-08 17:52:31,954
2026-04-08 17:52:33,4536
2026-04-08 17:52:34,1241
2026-04-08 17:52:35,335
2026-04-08 17:52:36,1067
2026-04-08 17:52:37,1261
2026-04-08 17:52:38,6527
2026-04-08 17:52:39,468
2026-04-08 17:52:40,2234
2026-04-08 17:52:41,913
2026-04-08 17:52:42,2068
2026-04-08 17:52:43,1987
2026-04-08 17:52:44,7140
2026-04-08 17:52:45,2854
2026-04-08 17:52:47,3283
2026-04-08 17:52:48,767
2026-04-08 17:52:49,848
2026-04-08 17:52:50,605
2026-04-08 17:52:51,2285
2026-04-08 17:52:52,1267
2026-04-08 17:52:53,343
2026-04-08 17:52:54,666
2026-04-08 17:52:55,637
2026-04-08 17:52:56,1888
2026-04-08 17:52:57,1583
2026-04-08 17:52:58,4560
2026-04-08 17:52:59,2360
2026-04-08 17:53:01,7548
2026-04-08 17:53:02,13593
2026-04-08 17:53:03,2725
2026-04-08 17:53:04,8149
2026-04-08 17:53:05,2951
2026-04-08 17:53:06,5673
2026-04-08 17:53:07,1171
2026-04-08 17:53:08,1975
2026-04-08 17:53:09,1890
2026-04-08 17:53:10,7614
2026-04-08 17:53:11,2845
2026-04-08 17:53:12,4637
2026-04-08 17:53:13,3798
2026-04-08 17:53:15,1439
2026-04-08 17:53:16,355
2026-04-08 17:53:17,3987
2026-04-08 17:53:18,9636
2026-04-08 17:53:19,915
2026-04-08 17:53:20,981
2026-04-08 17:53:21,6211
2026-04-08 17:53:22,5627
2026-04-08 17:53:23,3703
2026-04-08 17:53:24,2458
2026-04-08 17:53:25,4848
2026-04-08 17:53:26,2077
2026-04-08 17:53:27,1929
2026-04-08 17:53:29,3557
2026-04-08 17:53:30,2334
2026-04-08 17:53:31,5067
2026-04-08 17:53:32,2197
2026-04-08 17:53:33,1484
2026-04-08 17:53:34,2160
2026-04-08 17:53:35,3455
2026-04-08 17:53:36,3999
2026-04-08 17:53:37,548
2026-04-08 17:53:38,1235
2026-04-08 17:53:39,981
2026-04-08 17:53:40,2203
2026-04-08 17:53:42,2067
2026-04-08 17:53:43,1525
2026-04-08 17:53:44,5419
2026-04-08 17:53:45,1877
2026-04-08 17:53:46,679
2026-04-08 17:53:47,4612
2026-04-08 17:53:48,5341
2026-04-08 17:53:49,1059
2026-04-08 17:53:50,4608
2026-04-08 17:53:51,3335
2026-04-08 17:53:52,1266
2026-04-08 17:53:53,1243
2026-04-08 17:53:54,2513
2026-04-08 17:53:56,1792
2026-04-08 17:53:57,778
2026-04-08 17:53:58,747
2026-04-08 17:53:59,3129
2026-04-08 17:54:00,5201
2026-04-08 17:54:01,10542
2026-04-08 17:54:02,2083
2026-04-08 17:54:03,4681
2026-04-08 17:54:04,2375
2026-04-08 17:54:05,796
2026-04-08 17:54:06,3279
2026-04-08 17:54:07,2249
2026-04-08 17:54:08,7174
2026-04-08 17:54:10,1319
2026-04-08 17:54:11,6728
2026-04-08 17:54:12,5315
2026-04-08 17:54:13,2602
2026-04-08 17:54:14,1654
2026-04-08 17:54:15,5455
2026-04-08 17:54:16,3490
