procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 137364476 2343656 49042192    0    0   562   746  492    0  0  0 100  0  0  0
32  0   1792 137320400 2343656 49042212    0    0     0     0 35058 8892 40  0 60  0  0  0
17 16   1792 137224052 2343656 49043748    0    0 632272 45468 106328 290832 22  3 65  9  0  0
15 20   1792 137210796 2343656 49046444    0    0 1090144 617348 192954 615280 17  5 56 21  0  0
19 14   1792 137208520 2343656 49048924    0    0 995584 598696 181026 572767 16  5 56 23  0  0
17 17   1792 137202864 2343656 49051528    0    0 1050080 621176 191004 602950 17  5 56 22  0  0
10 28   1792 137200940 2343656 49054084    0    0 1004064 575848 180819 575725 16  5 56 23  0  0
19 18   1792 137200872 2343656 49056712    0    0 1071296 614732 194620 618285 17  5 56 21  0  0
15 22   1792 137196724 2343656 49059428    0    0 1091616 634524 199035 635996 18  5 56 21  0  0
21 15   1792 137197300 2343656 49062120    0    0 1080432 637248 198845 632882 18  5 56 21  0  0
21 15   1792 137185436 2343656 49064804    0    0 1084544 637032 200112 633590 18  5 56 21  0  0
26  7   1792 137181472 2343656 49067548    0    0 1094576 632344 197443 633815 18  5 56 21  0  0
15 18   1792 137185088 2343656 49070228    0    0 1087088 638676 200565 636193 18  5 56 21  0  0
16 17   1792 137183516 2343656 49072936    0    0 1082288 643948 198670 632152 18  5 56 21  0  0
17 17   1792 137183152 2343656 49075592    0    0 1061584 682320 196558 621987 17  5 56 22  0  0
19 16   1792 137176136 2343656 49078248    0    0 1075952 688976 199526 629651 18  5 56 21  0  0
16 18   1792 137173772 2343656 49080908    0    0 1074272 697304 201223 627511 18  5 56 21  0  0
10 23   1792 137169492 2343656 49083552    0    0 1062224 679336 198696 623492 18  5 56 21  0  0
19 16   1792 137167632 2343656 49086208    0    0 1083392 679940 200165 628048 18  5 56 21  0  0
28 11   1792 137171024 2343656 49088832    0    0 1073232 673108 198096 625720 18  5 56 21  0  0
14 17   1792 137165524 2343656 49091428    0    0 1021632 642448 187866 591602 17  5 56 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 24   1792 137163344 2343656 49093932    0    0 1006864 626252 184875 585971 17  5 56 23  0  0
13 22   1792 137157896 2343656 49096480    0    0 1016384 637720 186149 585879 17  5 56 22  0  0
15 21   1792 137156056 2343656 49098984    0    0 1017008 639200 186241 585254 17  5 56 23  0  0
12 25   1792 137155536 2343656 49101672    0    0 1068080 684212 199953 629494 18  5 56 21  0  0
19 17   1792 137154952 2343656 49104324    0    0 1070064 672776 198985 633739 18  5 56 21  0  0
21 18   1792 137153372 2343656 49106960    0    0 1072064 677900 199672 628847 18  5 56 21  0  0
19 17   1792 137149952 2343656 49109624    0    0 1075136 682736 200237 630487 18  5 56 21  0  0
17 19   1792 137146112 2343656 49112276    0    0 1072144 679916 199504 628289 18  5 56 21  0  0
13 23   1792 137139420 2343656 49114932    0    0 1073472 683848 198991 630556 18  5 56 21  0  0
21 19   1792 137138084 2343656 49117564    0    0 1056384 676676 196666 620817 18  5 56 21  0  0
32 17   1792 137136616 2343656 49120240    0    0 1073664 682512 198438 627133 18  5 56 21  0  0
32  7   1792 137133660 2343656 49122880    0    0 1076400 669352 198450 628713 18  5 56 21  0  0
24 17   1792 137129688 2343656 49125572    0    0 1073584 678512 198018 622976 18  5 56 21  0  0
16 22   1792 137126424 2343656 49128232    0    0 1075584 679616 198162 622716 18  5 56 21  0  0
24 12   1792 137121760 2343656 49130876    0    0 1070672 669172 196342 621107 18  5 56 21  0  0
19 19   1792 137122724 2343660 49133420    0    0 1005936 624420 183432 577539 17  5 56 23  0  0
20 16   1792 137119624 2343660 49135900    0    0 1005040 624452 182798 575405 16  5 56 23  0  0
10 26   1792 137120900 2343660 49138384    0    0 980320 615656 178389 558794 16  5 56 23  0  0
19 16   1792 137115688 2343660 49141004    0    0 1064080 676864 198406 631471 18  5 56 21  0  0
18 17   1792 137115724 2343660 49143684    0    0 1081424 687572 200269 626453 18  5 56 21  0  0
20 18   1792 137118108 2343660 49146324    0    0 1070288 680748 199328 629890 18  5 56 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 20   1792 137116172 2343660 49149016    0    0 1069328 678036 197541 625417 18  5 56 21  0  0
17 18   1792 137112596 2343660 49151624    0    0 1065040 678776 199312 631368 18  5 56 21  0  0
18 17   1792 137110916 2343660 49154308    0    0 1076320 688260 202238 632690 18  5 56 21  0  0
17 19   1792 137113356 2343660 49156980    0    0 1070688 679192 201408 632429 18  5 56 21  0  0
22 15   1792 137110164 2343660 49159612    0    0 1056432 677092 200582 629113 18  5 56 21  0  0
17 18   1792 137107332 2343660 49162284    0    0 1071712 677344 199843 631844 18  5 56 21  0  0
26  9   1792 137105568 2343660 49164968    0    0 1075280 679356 200454 630839 18  5 56 21  0  0
34 11   1792 137101376 2343660 49167608    0    0 1068016 686640 199429 628164 18  5 56 21  0  0
12 24   1792 137096716 2343660 49170228    0    0 1063840 681000 196857 618116 17  5 56 21  0  0
13 21   1792 137099216 2343660 49172856    0    0 1064560 674468 196161 617874 18  5 56 22  0  0
22 12   1792 137093580 2343660 49175292    0    0 977024 611556 178838 559960 16  5 56 23  0  0
 7 28   1792 137088964 2343660 49177832    0    0 1013440 635488 189873 599203 17  5 56 22  0  0
24 12   1792 137085576 2343660 49180320    0    0 1003184 627756 183173 574597 16  5 56 23  0  0
19 17   1792 137080792 2343660 49182964    0    0 1070416 685524 200048 629432 18  5 56 21  0  0
33  4   1792 137079016 2343660 49185608    0    0 1071744 676092 199893 634912 18  5 56 21  0  0
18 19   1792 137078432 2343660 49188280    0    0 1073216 690112 200156 631953 18  5 56 21  0  0
18 18   1792 137075416 2343660 49190968    0    0 1077840 687624 200070 627581 18  5 56 21  0  0
22 13   1792 137077200 2343660 49193672    0    0 1084496 685756 201586 628933 18  5 56 21  0  0
30 16   1792 137076664 2343660 49196320    0    0 1069568 679328 197793 625297 18  5 56 21  0  0
20 16   1792 137069260 2343660 49198992    0    0 1061920 675476 199434 628767 18  5 56 21  0  0
22 17   1792 137063456 2343660 49201656    0    0 1078368 678712 199501 627473 17  5 56 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 20   1792 137055192 2343660 49204280    0    0 1061936 677444 198550 618115 17  5 56 22  0  0
16 20   1792 137019624 2343660 49206948    0    0 977776 617112 184155 566019 17  5 55 23  0  0
19 15   1792 137016208 2343660 49209216    0    0 983712 610908 181943 564246 17  5 55 23  0  0
14 21   1792 137016776 2343660 49211764    0    0 988688 617520 181522 568396 16  5 56 23  0  0
21 13   1792 137018320 2343660 49214208    0    0 978544 613696 178174 561215 16  5 56 23  0  0
16 18   1792 137016304 2343660 49216452    0    0 918432 569232 164985 513685 14  4 57 25  0  0
23 12   1792 137018720 2343660 49218920    0    0 988560 612316 181673 569178 16  5 56 23  0  0
18 17   1792 137015200 2343660 49221380    0    0 980624 609400 178276 563473 16  5 56 23  0  0
23 10   1792 137012596 2343660 49223844    0    0 999296 618520 180764 569436 16  5 56 23  0  0
13 20   1792 137012276 2343660 49226296    0    0 994224 631300 181141 566775 16  5 56 23  0  0
28  9   1792 137012788 2343660 49228752    0    0 991456 618704 182509 573811 16  5 56 23  0  0
11 24   1792 137007544 2343660 49231224    0    0 984528 619280 179514 562495 16  4 56 23  0  0
22 13   1792 137006408 2343660 49233688    0    0 996016 619868 180449 564225 16  5 56 23  0  0
15 20   1792 137012308 2343660 49236120    0    0 992640 616640 179974 562562 16  5 56 23  0  0
27  8   1792 137006460 2343660 49238628    0    0 1001440 625996 183137 571746 16  5 56 23  0  0
 8 27   1792 137008292 2343660 49241204    0    0 1043328 668404 194519 610154 17  5 56 22  0  0
19 15   1792 137006268 2343660 49243832    0    0 1064592 686900 198765 615872 17  5 56 22  0  0
13 22   1792 137002788 2343660 49246504    0    0 1064000 677544 199836 623979 17  5 56 22  0  0
15 19   1792 136998584 2343660 49249104    0    0 1059296 674944 199504 622278 18  5 56 22  0  0
19 20   1792 136994268 2343660 49251744    0    0 1064640 667720 199870 621156 18  5 56 22  0  0
18 18   1792 136989624 2343660 49254376    0    0 1061040 674960 197209 613013 17  5 56 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 16   1792 136988808 2343660 49256896    0    0 982688 627948 181521 566569 16  5 56 23  0  0
26  9   1792 136988964 2343660 49259452    0    0 1027696 640752 189192 587815 16  5 56 23  0  0
18 21   1792 136983172 2343660 49262056    0    0 1055392 686508 196957 615985 17  5 56 22  0  0
13 21   1792 136979140 2343660 49264724    0    0 1064928 675460 195781 617259 17  5 56 22  0  0
15 20   1792 136978332 2343660 49267332    0    0 1058224 670792 197182 623497 18  5 56 22  0  0
20 19   1792 136975920 2343660 49269972    0    0 1062064 675104 195590 614331 17  5 56 22  0  0
14 23   1792 136980104 2343660 49272616    0    0 1062208 657556 195264 616620 18  5 56 21  0  0
18 19   1792 136977296 2343660 49275232    0    0 1056256 671712 197332 618490 18  5 56 22  0  0
27 14   1792 136978944 2343660 49277852    0    0 1054896 676208 196700 615340 18  5 56 22  0  0
25 14   1792 136979312 2343660 49280436    0    0 1054000 668064 194448 607289 17  5 56 22  0  0
18 18   1792 136980564 2343660 49283092    0    0 1049024 676280 193317 605622 17  5 56 22  0  0
24  6   1792 136974132 2343660 49285704    0    0 1058512 679732 199501 627909 18  5 56 22  0  0
18 20   1792 136971508 2343660 49288352    0    0 1057024 678904 197132 618109 18  5 56 22  0  0
13 22   1792 136969824 2343660 49291020    0    0 1058640 677288 196532 615506 17  5 56 22  0  0
17 24   1792 136969188 2343660 49293648    0    0 1052368 670504 194981 616404 18  5 56 22  0  0
 8 26   1792 136965468 2343660 49296212    0    0 1037360 659188 192696 606750 17  5 56 22  0  0
13 21   1792 136958496 2343660 49298652    0    0 975536 599472 175655 553199 15  5 56 24  0  0
25 13   1792 136959088 2343660 49301288    0    0 1053968 651060 194028 614111 18  5 56 22  0  0
14 20   1792 136958048 2343660 49303912    0    0 1062064 683448 196878 616164 17  5 56 22  0  0
18 17   1792 136953004 2343660 49306584    0    0 1057616 674492 196337 620527 18  5 56 22  0  0
24 18   1792 136950816 2343660 49309220    0    0 1066256 677048 196612 615765 17  5 56 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 14   1792 136947696 2343660 49311844    0    0 1064432 682988 197654 618177 18  5 56 22  0  0
23 12   1792 136942520 2343660 49314492    0    0 1054416 678844 196717 617602 18  5 56 22  0  0
13 23   1792 136939560 2343660 49317096    0    0 1054672 672036 194363 617676 18  5 56 21  0  0
19 14   1792 136936108 2343660 49319724    0    0 1061008 664060 196968 619589 17  5 56 22  0  0
23 17   1792 136931500 2343660 49322340    0    0 1051824 663828 196056 615017 17  5 56 22  0  0
26 10   1792 136927444 2343660 49324896    0    0 1043264 661544 193750 608533 17  5 56 22  0  0
12 23   1792 136924056 2343660 49327516    0    0 1045152 669896 195740 621858 18  5 56 21  0  0
20 15   1792 136924212 2343660 49330152    0    0 1067040 671584 197702 620190 18  5 56 21  0  0
19 17   1792 136920984 2343660 49332844    0    0 1074256 687384 200744 627204 18  5 56 21  0  0
11 23   1792 136920104 2343660 49335480    0    0 1073424 689312 200927 627735 18  5 56 21  0  0
21 15   1792 136911476 2343660 49338052    0    0 1040448 663552 193642 603600 17  5 56 22  0  0
22 15   1792 136845212 2343660 49340868    0    0 995616 619948 182821 564873 17  5 55 23  0  0
20 14   1792 136875008 2343660 49343268    0    0 1079648 680924 201290 629459 18  5 56 21  0  0
18 17   1792 136876500 2343660 49345920    0    0 1071664 687744 198933 628727 18  5 56 21  0  0
24 12   1792 136874520 2343660 49348560    0    0 1071152 689428 200546 630551 18  5 56 21  0  0
18 19   1792 136875600 2343660 49351192    0    0 1068944 683932 200525 630623 18  5 56 21  0  0
18 18   1792 136872464 2343660 49353872    0    0 1075456 687576 200016 628466 18  5 56 21  0  0
21 13   1792 136877080 2343660 49356532    0    0 1075440 686036 200957 632562 18  5 56 21  0  0
22 13   1792 136875372 2343660 49359204    0    0 1073904 690396 201483 632639 18  5 56 21  0  0
20 17   1792 136877600 2343660 49361848    0    0 1070192 683048 198695 626731 18  5 56 21  0  0
22 13   1792 136873248 2343660 49364500    0    0 1073712 682908 199894 627696 18  5 56 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 15   1792 136871924 2343660 49367232    0    0 1072512 685956 199471 631491 18  5 56 21  0  0
14 21   1792 136871252 2343660 49369924    0    0 1077472 685648 200586 629131 18  5 56 21  0  0
20 15   1792 136865760 2343660 49372592    0    0 1074160 684648 200510 627109 18  5 56 21  0  0
17 18   1792 136869976 2343660 49375244    0    0 1073936 686584 199661 628455 18  5 56 21  0  0
25  7   1792 136869796 2343660 49377924    0    0 1073232 670580 197847 625851 18  5 56 21  0  0
23 14   1792 136863740 2343660 49380344    0    0 990928 627468 180318 566091 16  4 56 23  0  0
17 19   1792 136832448 2343660 49383260    0    0 1053600 668976 199356 619334 18  5 55 22  0  0
26 12   1792 136849536 2343664 49385648    0    0 1069680 696496 201915 631031 18  5 56 21  0  0
17 21   1792 136844772 2343664 49388288    0    0 1075360 688200 198883 630848 18  5 56 21  0  0
30  8   1792 136841672 2343664 49390952    0    0 1077552 697028 201541 633680 18  5 56 21  0  0
27 14   1792 136840184 2343664 49393664    0    0 1070352 701296 200423 633280 18  5 56 21  0  0
18 17   1792 136836544 2343664 49396368    0    0 1082240 689744 200865 632190 18  5 56 21  0  0
17 19   1792 136832052 2343664 49399100    0    0 1080336 685856 199264 629481 18  5 56 21  0  0
21 13   1792 136832852 2343664 49401768    0    0 1078704 688948 199731 632753 18  5 56 21  0  0
27  8   1792 136833624 2343664 49404420    0    0 1073200 694856 200465 630040 18  5 56 21  0  0
10 25   1792 136835392 2343664 49407024    0    0 1051136 681788 198171 627522 18  5 56 21  0  0
29  6   1792 136831504 2343664 49409692    0    0 1074800 680620 198596 625194 18  5 56 21  0  0
26 12   1792 136825456 2343664 49412376    0    0 1074960 682432 198864 623794 18  5 56 21  0  0
