procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0   1792 139403400 2343572 46901412    0    0   524   712  485    0  0  0 100  0  0  0
 0  4   1792 139385484 2343572 46901544    0    0 270384 379480 65317 118644  3  1 93  3  0  0
 1  4   1792 139382776 2343572 46901680    0    0 259968 366920 48141 86879  2  1 95  3  0  0
 0  5   1792 139389188 2343572 46901808    0    0 247184 356904 45207 81554  2  1 95  3  0  0
 0  2   1792 139395152 2343572 46901940    0    0 264816 386372 49105 87584  2  1 94  3  0  0
 4  2   1792 139399256 2343572 46902076    0    0 267440 384440 48661 87815  2  1 95  3  0  0
 2  4   1792 139402544 2343572 46902204    0    0 259168 381244 48299 86660  2  1 94  3  0  0
 3  2   1792 139408668 2343572 46902328    0    0 238656 570376 55834 93610  2  1 94  3  0  0
 2  5   1792 139410876 2343572 46902464    0    0 237424 547956 55835 94612  2  1 94  3  0  0
 0  2   1792 139411164 2343572 46902588    0    0 236384 513412 52118 88958  2  1 95  3  0  0
 3  2   1792 139415232 2343572 46902712    0    0 208336 486476 49084 85266  2  1 95  3  0  0
 0  5   1792 139418420 2343572 46902832    0    0 233408 500568 52449 89303  2  1 94  3  0  0
 1  2   1792 139422164 2343572 46902944    0    0 229616 487536 50901 86175  2  1 94  3  0  0
 1  1   1792 139429856 2343572 46903060    0    0 225552 492616 49778 84816  2  1 95  3  0  0
 1  5   1792 139428344 2343572 46903172    0    0 232864 463856 50259 86634  2  1 95  3  0  0
 1  4   1792 139431900 2343572 46903296    0    0 231056 480488 50859 85710  2  1 95  3  0  0
 2  3   1792 139435144 2343572 46903424    0    0 203872 458056 46427 81898  2  1 95  3  0  0
 2  0   1792 139438512 2343572 46903548    0    0 250432 495124 52856 90444  2  1 94  3  0  0
 1  3   1792 139438392 2343572 46903664    0    0 243392 495272 53059 91634  2  1 95  3  0  0
 2  2   1792 139441072 2343572 46903780    0    0 248672 504032 52771 90958  2  1 95  3  0  0
 3  1   1792 139441076 2343572 46903908    0    0 246624 493764 52833 90228  2  1 94  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
