procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 117458564 2339904 57535708    0    0   399   607  432    0  0  0 100  0  0  0
64  0   1792 117412432 2339904 57535732    0    0     0 320036 83664 39707 79  1 20  0  0  0
58  0   1792 117389528 2339904 57535736    0    0     0 237828 94014 32444 77  1 22  0  0  0
40 26   1792 117252680 2339904 57536456    0    0 149200 445880 173778 188061 50  3 46  2  0  0
41 29   1792 117241512 2339904 57543192    0    0 1334448 665204 258374 1046110 40 12 26 22  0  0
46 23   1792 117212500 2339904 57550056    0    0 1376112 732188 290172 1089171 41 12 24 23  0  0
47 16   1792 117207684 2339904 57556792    0    0 1352688 793180 271039 1085957 40 12 24 23  0  0
46 15   1792 117234496 2339904 57563392    0    0 1323696 817000 267542 1067004 39 12 25 25  0  0
38 26   1792 117237516 2339904 57569724    0    0 1270576 783816 254790 1009745 37 11 26 26  0  0
29 40   1792 117241628 2339904 57576236    0    0 1305104 792676 259395 1041772 38 11 25 26  0  0
39 28   1792 117240040 2339904 57582976    0    0 1348512 851916 271900 1079549 40 12 24 24  0  0
30 35   1792 117227664 2339904 57589644    0    0 1342928 857252 271414 1073093 40 12 24 24  0  0
30 31   1792 117224456 2339904 57596024    0    0 1267808 791532 251918 1006439 36 11 26 27  0  0
44 27   1792 117218296 2339904 57602328    0    0 1265376 795536 252092 1006519 37 11 26 27  0  0
41 26   1792 117213108 2339904 57608876    0    0 1325904 855028 267094 1054948 39 12 25 25  0  0
51 15   1792 117205172 2339904 57615600    0    0 1349360 884144 272554 1074094 40 12 24 24  0  0
41 24   1792 117199688 2339904 57622172    0    0 1335088 896308 271565 1069514 39 12 24 25  0  0
40 30   1792 117191856 2339904 57628856    0    0 1325920 880640 267489 1050249 39 12 25 25  0  0
49 23   1792 117186420 2339904 57635540    0    0 1346000 905052 271757 1067813 39 12 24 25  0  0
53 20   1792 117181240 2339904 57642112    0    0 1339072 910912 270981 1061181 39 12 24 25  0  0
44 22   1792 117179732 2339904 57648436    0    0 1257696 841044 251010 985954 36 11 26 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 39   1792 117170864 2339904 57654700    0    0 1257488 873600 253059 993953 36 11 26 27  0  0
53 12   1792 117169104 2339904 57661284    0    0 1327328 932372 272693 1065641 39 12 24 25  0  0
43 21   1792 117158404 2339904 57667736    0    0 1292512 929548 266096 1032918 38 11 25 25  0  0
40 23   1792 117151972 2339904 57673908    0    0 1228080 871104 248182 973407 35 10 27 28  0  0
39 26   1792 117144556 2339904 57680236    0    0 1273696 901572 258959 1009797 37 11 26 26  0  0
53 13   1792 117140116 2339904 57686752    0    0 1323824 936980 271716 1060129 39 12 24 25  0  0
42 27   1792 117131612 2339904 57693424    0    0 1322336 956784 270745 1052315 39 12 24 25  0  0
50 20   1792 117123800 2339904 57700032    0    0 1324512 944520 270776 1051685 39 12 24 25  0  0
30 38   1792 117117216 2339904 57706616    0    0 1316256 941832 270563 1058319 39 12 24 25  0  0
