You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 14:32:48|                   |           |           |           |           
08-04 14:32:49|  5   1  93   0   0|   0   356M| 772B  755B|   0     0 |  37k  173k
08-04 14:32:50|  7   1  92   0   0|   0   145M| 777B 1004B|   0     0 |  51k  219k
08-04 14:32:51|  6   1  91   0   0|   0   140M| 781B 1001B|   0     0 |  65k  266k
08-04 14:32:52|  6   1  92   0   0|   0   138M| 726B  835B|   0     0 |  64k  263k
08-04 14:32:53|  6   1  92   0   0|   0   142M| 918B  836B|   0     0 |  65k  267k
08-04 14:32:54|  6   1  91   0   0|   0   142M| 725B  943B|   0     0 |  65k  267k
08-04 14:32:55|  7   1  92   0   0|   0   142M| 782B 1001B|   0     0 |  65k  266k
08-04 14:32:56|  7   1  91   0   0|   0   141M| 780B  927B|   0     0 |  65k  266k
08-04 14:32:57|  6   1  92   0   0|   0   143M| 723B  835B|   0     0 |  66k  265k
08-04 14:32:58|  6   1  92   0   0|   0   141M| 919B  761B|   0     0 |  64k  264k
08-04 14:32:59|  7   1  92   0   0|   0   143M| 722B  869B|   0     0 |  65k  267k
08-04 14:33:00|  7   1  91   0   0|   0   142M| 780B  927B|   0     0 |  65k  267k
08-04 14:33:01|  6   1  92   0   0|   0   145M| 346B  514B|   0     0 |  66k  268k
08-04 14:33:02|  6   1  92   0   0|   0   143M| 714B  763B|   0     0 |  65k  265k
08-04 14:33:03|  6   1  92   0   0|   0   144M| 484B  348B|   0     0 |  66k  266k
08-04 14:33:04|  6   1  92   0   0|   0   142M| 286B  456B|   0     0 |  65k  264k
08-04 14:33:05|  6   1  91   0   0|   0   145M| 346B  514B|   0     0 |  66k  268k
08-04 14:33:06|  6   1  92   0   0|   0   146M| 781B  929B|   0     0 |  66k  268k
08-04 14:33:07|  6   1  91   0   0|   0   144M| 782B  828B|   0     0 |  65k  265k
08-04 14:33:08|  6   1  91   0   0|   0   144M| 920B  763B|   0     0 |  65k  265k
08-04 14:33:09|  6   1  92   0   0|   0   141M| 286B  456B|   0     0 |  64k  261k
08-04 14:33:10|  6   1  92   0   0|   0   141M| 953B 1125B|   0     0 |  64k  260k
08-04 14:33:11|  6   1  92   0   0|   0   141M| 834B  920B|   0     0 |  64k  259k
08-04 14:33:12|  6   1  92   0   0|   0   142M| 286B  348B|   0     0 |  65k  261k
