You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 16:04:14|                   |           |           |           |           
08-04 16:04:15| 98   1   1   0   0|   0   313M|1167B 1232B|   0     0 | 101k   47k
08-04 16:04:16| 98   1   1   0   0|   0   278M|1283B 1336B|   0     0 | 100k   45k
08-04 16:04:17| 98   1   1   0   0|   0   306M|1227B 1535B|   0     0 | 100k   43k
08-04 16:04:18| 96   1   2   0   0|   0   318M| 841B  747B|   0     0 | 208k   45k
08-04 16:04:19| 98   1   0   0   0|   0   309M| 880B  820B|   0     0 | 103k   43k
08-04 16:04:20| 98   1   1   0   0|   0   295M| 844B  820B|   0     0 | 109k   45k
08-04 16:04:21| 98   1   1   0   0|   0   298M|1006B 1337B|   0     0 | 101k   42k
08-04 16:04:22| 98   1   1   0   0|   0   298M| 849B  918B|   0     0 | 102k   43k
08-04 16:04:23| 98   1   1   0   0|   0   313M|1044B  754B|   0     0 | 102k   47k
08-04 16:04:24| 98   1   1   0   0|   0   297M|1554B  807B|   0     0 | 101k   42k
08-04 16:04:25| 96   1   2   0   0|   0   365M| 664B  762B|   0     0 | 178k   51k
08-04 16:04:26| 98   1   1   0   0|   0   324M| 785B  933B|   0     0 | 108k   48k
08-04 16:04:27| 98   1   1   0   0|   0   313M| 753B  918B|   0     0 | 107k   44k
08-04 16:04:28| 98   1   1   0   0|   0   304M| 811B  751B|   0     0 | 103k   44k
08-04 16:04:29| 98   1   1   0   0|   0   310M| 546B  404B|   0     0 | 103k   43k
08-04 16:04:30| 98   1   1   0   0|   0   313M| 287B  403B|   0     0 | 103k   47k
08-04 16:04:31| 98   1   1   0   0|   0   327M| 405B  587B|   0     0 | 103k   45k
08-04 16:04:32| 98   1   1   0   0|   0   292M| 287B  589B|   0     0 | 100k   39k
08-04 16:04:33| 98   1   1   0   0|   0   361M| 286B  422B|   0     0 | 105k   48k
08-04 16:04:34| 98   1   1   0   0|   0   302M| 484B  476B|   0     0 | 101k   44k
08-04 16:04:35| 98   1   1   0   0|   0   305M| 346B  476B|   0     0 | 110k   45k
08-04 16:04:36| 98   1   1   0   0|   0   297M| 845B 1059B|   0     0 | 105k   44k
08-04 16:04:37| 98   1   1   0   0|   0   314M| 801B 1153B|   0     0 | 116k   44k
08-04 16:04:38| 98   1   1   0   0|   0   323M| 285B  420B|   0     0 | 137k   48k
08-04 16:04:39| 66  28   5   0   0|   0   342M| 729B  602B|   0     0 | 696k  214k
08-04 16:04:40| 59  35   5   0   0|   0   292M| 766B 1277B|   0     0 | 789k  597k
08-04 16:04:41| 80  14   5   0   0|   0   379M| 771B  927B|   0     0 | 185k  790k
08-04 16:04:42| 83  15   2   0   0|   0   332M| 346B  514B|   0     0 | 194k  799k
08-04 16:04:43| 82  15   2   0   0|   0   332M| 706B  756B|   0     0 | 183k  809k
08-04 16:04:44| 81  15   3   0   0|   0   331M|1361B 1369B|   0     0 | 219k  789k
08-04 16:04:45| 79  14   6   0   0|   0   331M| 286B  402B|   0     0 | 155k  774k
08-04 16:04:46| 83  15   2   0   0|   0   335M| 833B  930B|   0     0 | 164k  809k
08-04 16:04:47| 82  15   3   0   0|   0   337M| 724B  929B|   0     0 | 164k  812k
08-04 16:04:48| 82  15   2   0   0|   0   334M| 723B  763B|   0     0 | 153k  809k
