You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 20:09:24|                   |           |           |           |           
08-04 20:09:25|100   0   0   0   0|   0    28k| 464B  347B|   0     0 |  83k   16k
08-04 20:09:26|100   0   0   0   0|   0     0 | 757B  757B|   0     0 |  83k   16k
08-04 20:09:27| 99   0   1   0   0|   0     0 | 815B 1087B|   0     0 | 126k   15k
08-04 20:09:28| 99   0   0   0   0|   0     0 | 677B  401B|   0     0 |  86k   16k
08-04 20:09:29| 99   0   1   0   0|   0    72k| 344B  346B|   0     0 | 111k   16k
08-04 20:09:30| 99   1   1   0   0|   0   201k| 227B  350B|   0     0 | 102k   15k
08-04 20:09:31| 48  26  22   1   0| 385M  151M| 346B  348B|   0     0 | 514k 1054k
08-04 20:09:32| 49  32  13   1   0| 605M  132M| 286B  754B|   0     0 | 375k 1622k
08-04 20:09:33| 47  37  12   1   0| 434M  230M| 738B  476B|   0     0 | 383k 1618k
08-04 20:09:34| 47  36  12   1   0| 458M  304M| 226B  422B|   0     0 | 387k 1620k
08-04 20:09:35| 45  38  12   1   0| 415M  226M| 768B  828B|   0     0 | 375k 1596k
08-04 20:09:36| 47  36  11   1   0| 476M  330M|1114B  995B|   0     0 | 383k 1604k
08-04 20:09:37| 46  38  12   1   0| 419M  267M| 406B  754B|   0     0 | 372k 1597k
08-04 20:09:38| 47  37  12   1   0| 440M  279M| 858B  402B|   0     0 | 374k 1594k
08-04 20:09:39| 47  36  12   1   0| 477M  345M| 826B 1351B|   0     0 | 379k 1602k
08-04 20:09:40| 47  38  11   1   0| 436M  236M| 651B  761B|   0     0 | 375k 1597k
08-04 20:09:41| 47  37  11   1   0| 469M  330M| 588B  546B|   0     0 | 379k 1600k
08-04 20:09:42| 46  38  12   1   0| 429M  290M| 706B 1088B|   0     0 | 376k 1588k
08-04 20:09:43| 46  37  11   1   0| 413M  258M|1675B 1369B|   0     0 | 381k 1602k
08-04 20:09:44| 48  37  11   1   0| 474M  326M| 226B  348B|   0     0 | 381k 1594k
08-04 20:09:45| 45  39  11   1   0| 403M  217M| 773B  764B|   0     0 | 377k 1589k
08-04 20:09:46| 47  37  11   1   0| 444M  298M| 664B  762B|   0     0 | 382k 1585k
08-04 20:09:47| 47  37  11   1   0| 455M  298M| 903B 1094B|   0     0 | 386k 1594k
08-04 20:09:48| 46  38  11   1   0| 413M  229M|1115B  816B|   0     0 | 381k 1578k
08-04 20:09:49| 47  37  11   1   0| 489M  312M| 772B  755B|   0     0 | 386k 1588k
08-04 20:09:50| 46  39  11   1   0| 408M  227M| 717B  764B|   0     0 | 379k 1579k
08-04 20:09:51| 48  37  11   1   0| 486M  313M| 781B  761B|   0     0 | 390k 1578k
08-04 20:09:52| 46  38  11   1   0| 426M  234M| 726B 1093B|   0     0 | 383k 1574k
08-04 20:09:53| 47  37  11   1   0| 439M  295M|1038B  816B|   0     0 | 390k 1585k
08-04 20:09:54| 47  36  11   1   0| 468M  314M| 725B  815B|   0     0 | 388k 1580k
08-04 20:09:55| 47  37  11   1   0| 432M  232M| 782B  761B|   0     0 | 384k 1569k
08-04 20:09:56| 47  37  11   1   0| 459M  304M| 660B  761B|   0     0 | 390k 1572k
08-04 20:09:57| 46  38  11   1   0| 431M  268M| 933B 1183B|   0     0 | 391k 1570k
08-04 20:09:58| 46  38  11   1   0| 419M  252M| 979B  815B|   0     0 | 392k 1561k
08-04 20:09:59| 46  36  11   1   0| 483M  309M| 842B  816B|   0     0 | 398k 1568k
08-04 20:10:00| 46  40  11   1   0| 417M  225M| 660B  762B|   0     0 | 389k 1556k
08-04 20:10:01| 46  37  11   1   0| 459M  301M| 406B  348B|   0     0 | 396k 1559k
08-04 20:10:02| 46  39  11   1   0| 419M  228M| 714B 1169B|   0     0 | 392k 1550k
08-04 20:10:03| 47  38  10   1   0| 454M  306M| 620B  476B|   0     0 | 398k 1556k
08-04 20:10:04| 47  38  11   1   0| 452M  300M| 226B  476B|   0     0 | 397k 1555k
08-04 20:10:05| 45  39  11   1   0| 390M  213M| 406B  422B|   0     0 | 402k 1556k
08-04 20:10:06| 48  37  10   1   0| 484M  317M|1035B  837B|   0     0 | 402k 1568k
08-04 20:10:07| 46  39  11   1   0| 405M  222M| 842B 1168B|   0     0 | 389k 1550k
08-04 20:10:08| 47  38  10   1   0| 444M  298M|1294B  817B|   0     0 | 405k 1563k
08-04 20:10:09| 46  39  10   1   0| 412M  225M| 406B  476B|   0     0 | 397k 1540k
08-04 20:10:10| 46  38  11   1   0| 433M  284M| 711B  761B|   0     0 | 404k 1557k
08-04 20:10:11| 46  37  10   1   0| 467M  344M| 774B  754B|   0     0 | 406k 1546k
08-04 20:10:12| 47  39  10   1   0| 406M  221M| 346B  680B|   0     0 | 402k 1542k
08-04 20:10:13| 46  38  10   1   0| 458M  304M|1224B 9323B|   0     0 | 408k 1544k
08-04 20:10:14| 46  39  10   1   0| 409M  224M|1107B 1232B|   0     0 | 404k 1542k
08-04 20:10:15| 48  36  10   1   0| 468M  311M|1410B 1373B|   0     0 | 410k 1555k
08-04 20:10:16| 46  39  10   1   0| 415M  224M|1162B 1171B|   0     0 | 406k 1535k
08-04 20:10:17| 47  39  10   1   0| 437M  287M| 789B 1086B|   0     0 | 412k 1545k
08-04 20:10:18| 46  37  10   1   0| 454M  307M|1054B  817B|   0     0 | 412k 1530k
08-04 20:10:19| 47  38  10   1   0| 423M  231M| 782B  764B|   0     0 | 413k 1543k
08-04 20:10:20| 48  37  10   1   0| 472M  313M|1003B 1232B|   0     0 | 414k 1526k
08-04 20:10:21| 46  40  10   1   0| 391M  214M| 851B  754B|   0     0 | 413k 1529k
08-04 20:10:22| 46  38  10   1   0| 466M  306M| 670B 1086B|   0     0 | 418k 1542k
08-04 20:10:23| 46  39  10   1   0| 428M  287M|1048B  808B|   0     0 | 411k 1524k
08-04 20:10:24| 46  39  10   1   0| 425M  232M| 723B  889B|   0     0 | 418k 1536k
08-04 20:10:25| 47  38  10   1   0| 463M  307M| 801B  904B|   0     0 | 420k 1519k
08-04 20:10:26| 46  39  10   1   0| 392M  214M| 755B  829B|   0     0 | 415k 1517k
08-04 20:10:27| 47  38  10   1   0| 454M  299M| 815B 1087B|   0     0 | 420k 1515k
08-04 20:10:28| 47  39  10   1   0| 423M  250M|1143B  812B|   0     0 | 418k 1512k
08-04 20:10:29| 46  39   9   1   0| 415M  265M| 751B  758B|   0     0 | 420k 1513k
08-04 20:10:30| 48  37  10   1   0| 488M  319M| 286B  348B|   0     0 | 422k 1525k
08-04 20:10:31| 46  39   9   1   0| 415M  228M| 346B  348B|   0     0 | 420k 1506k
08-04 20:10:32| 48  37  10   1   0| 464M  303M| 346B  754B|   0     0 | 428k 1523k
08-04 20:10:33| 46  40   9   1   0| 405M  228M| 544B  422B|   0     0 | 420k 1501k
08-04 20:10:34| 46  38   9   1   0| 436M  291M| 346B  422B|   0     0 | 425k 1520k
08-04 20:10:35| 46  39   9   1   0| 430M  267M| 708B  828B|   0     0 | 421k 1508k
08-04 20:10:36| 46  38  10   1   0| 410M  248M|1114B  995B|   0     0 | 424k 1514k
08-04 20:10:37| 47  38   9   1   0| 470M  314M| 286B  754B|   0     0 | 428k 1517k
08-04 20:10:38| 46  39   9   1   0| 409M  226M| 978B  348B|   0     0 | 422k 1501k
08-04 20:10:39| 47  37   9   1   0| 476M  319M| 706B 1297B|   0     0 | 424k 1514k
08-04 20:10:40| 47  39   9   1   0| 403M  239M| 711B  761B|   0     0 | 419k 1500k
08-04 20:10:41| 47  38   9   1   0| 441M  292M| 528B  546B|   0     0 | 425k 1509k
08-04 20:10:42| 46  37  10   1   0| 465M  309M| 766B 1088B|   0     0 | 422k 1513k
08-04 20:10:43| 46  39   9   1   0| 386M  212M|1481B 1369B|   0     0 | 419k 1500k
08-04 20:10:44| 47  38  10   1   0| 457M  302M| 286B  402B|   0     0 | 423k 1507k
08-04 20:10:45| 46  39   9   1   0| 396M  217M| 773B  764B|   0     0 | 425k 1503k
08-04 20:10:46| 46  39   9   1   0| 433M  289M| 724B  762B|   0     0 | 425k 1511k
08-04 20:10:47| 47  38   9   1   0| 443M  285M| 723B 1095B|   0     0 | 428k 1506k
08-04 20:10:48| 47  39   9   1   0| 407M  235M| 981B  762B|   0     0 | 425k 1500k
08-04 20:10:49| 47  37  10   1   0| 469M  310M| 772B  755B|   0     0 | 425k 1510k
08-04 20:10:50| 47  39   9   1   0| 414M  225M| 717B  764B|   0     0 | 423k 1492k
08-04 20:10:51| 46  38   9   1   0| 427M  289M| 721B  761B|   0     0 | 428k 1495k
08-04 20:10:52| 47  38   9   1   0| 443M  279M| 726B 1167B|   0     0 | 427k 1505k
08-04 20:10:53| 47  39   9   1   0| 422M  247M|1128B  926B|   0     0 | 424k 1501k
08-04 20:10:54| 48  36  10   1   0| 486M  318M| 785B  835B|   0     0 | 427k 1517k
08-04 20:10:55| 46  39   9   1   0| 404M  225M| 782B  827B|   0     0 | 427k 1486k
08-04 20:10:56| 47  38   9   1   0| 461M  303M| 780B  761B|   0     0 | 429k 1501k
08-04 20:10:57| 46  40   9   1   0| 413M  228M| 723B 1093B|   0     0 | 427k 1491k
08-04 20:10:58| 46  39   9   1   0| 428M  287M| 979B  761B|   0     0 | 430k 1503k
08-04 20:10:59| 46  38   9   1   0| 447M  303M| 722B  836B|   0     0 | 429k 1502k
08-04 20:11:00| 45  39   9   1   0| 408M  221M| 780B  836B|   0     0 | 427k 1499k
08-04 20:11:01| 47  37   9   1   0| 464M  307M| 286B  422B|   0     0 | 431k 1501k
08-04 20:11:02| 46  39   9   1   0| 424M  231M| 714B 1095B|   0     0 | 422k 1511k
08-04 20:11:03| 48  37   9   1   0| 454M  301M| 678B  402B|   0     0 | 432k 1501k
08-04 20:11:04| 47  38   9   1   0| 461M  305M| 346B  348B|   0     0 | 425k 1506k
08-04 20:11:05| 46  39   9   1   0| 433M  240M| 346B  348B|   0     0 | 430k 1506k
08-04 20:11:06| 47  37   9   1   0| 474M  310M|1095B  763B|   0     0 | 434k 1498k
08-04 20:11:07| 46  39   9   1   0| 408M  218M| 782B 1094B|   0     0 | 428k 1494k
08-04 20:11:08| 46  39   9   1   0| 439M  325M|1354B  763B|   0     0 | 431k 1502k
08-04 20:11:09| 46  38   9   1   0| 444M  294M| 286B  348B|   0     0 | 429k 1496k
08-04 20:11:10| 46  39   9   1   0| 420M  225M| 711B  761B|   0     0 | 431k 1502k
08-04 20:11:11| 47  37   9   1   0| 489M  322M| 774B  754B|   0     0 | 431k 1504k
08-04 20:11:12| 48  35  10   2   0| 492M  315M| 286B  872B|   0     0 | 419k 1527k
08-04 20:11:13| 45  39   9   1   0| 399M  220M|1422B 9526B|   0     0 | 431k 1488k
08-04 20:11:14| 46  38   9   1   0| 458M  303M| 723B  839B|   0     0 | 434k 1499k
08-04 20:11:15| 48  36  10   1   0| 468M  260M| 966B 1034B|   0     0 | 425k 1532k
08-04 20:11:16| 47  38   9   1   0| 445M  290M| 779B  839B|   0     0 | 437k 1495k
08-04 20:11:17| 47  38   9   1   0| 468M  303M| 286B  754B|   0     0 | 433k 1493k
08-04 20:11:18| 46  40   9   1   0| 388M  212M| 604B  348B|   0     0 | 432k 1489k
08-04 20:11:19| 47  38   9   1   0| 475M  308M| 286B  422B|   0     0 | 432k 1498k
08-04 20:11:20| 46  38   9   1   0| 417M  232M| 558B  760B|   0     0 | 428k 1482k
08-04 20:11:21| 46  39   9   1   0| 413M  276M| 286B  348B|   0     0 | 433k 1496k
08-04 20:11:22| 46  38   9   1   0| 450M  303M| 346B  680B|   0     0 | 432k 1494k
08-04 20:11:23| 46  40   9   1   0| 398M  215M| 917B 1043B|   0     0 | 430k 1483k
08-04 20:11:24| 48  37   9   1   0| 479M  319M| 286B  348B|   0     0 | 434k 1505k
08-04 20:11:25| 48  38  10   1   0| 450M  243M| 226B  348B|   0     0 | 418k 1512k
08-04 20:11:26| 47  38   9   1   0| 440M  291M| 875B  755B|   0     0 | 441k 1511k
08-04 20:11:27| 47  38   9   1   0| 458M  308M| 875B 1153B|   0     0 | 433k 1495k
08-04 20:11:28| 46  40   9   1   0| 387M  216M| 604B  466B|   0     0 | 431k 1481k
08-04 20:11:29| 47  37   9   1   0| 471M  305M| 346B  348B|   0     0 | 440k 1509k
08-04 20:11:30| 46  39   9   1   0| 420M  234M| 346B  348B|   0     0 | 430k 1484k
08-04 20:11:31| 46  39   9   1   0| 420M  278M| 226B  348B|   0     0 | 431k 1490k
08-04 20:11:32| 48  37   9   1   0| 475M  311M| 346B  754B|   0     0 | 434k 1505k
08-04 20:11:33| 46  39   9   1   0| 398M  225M| 544B  422B|   0     0 | 430k 1485k
08-04 20:11:34| 47  37  10   1   0| 476M  306M| 346B  422B|   0     0 | 429k 1501k
08-04 20:11:35| 47  37  10   1   0| 455M  281M| 738B  918B|   0     0 | 421k 1534k
08-04 20:11:36| 47  38   9   1   0| 427M  285M| 800B 1187B|   0     0 | 430k 1496k
08-04 20:11:37| 47  38   9   1   0| 467M  305M| 720B  754B|   0     0 | 434k 1494k
08-04 20:11:38| 45  39   9   1   0| 412M  225M|1054B  348B|   0     0 | 426k 1490k
08-04 20:11:39| 48  38   9   1   0| 466M  305M| 646B 1297B|   0     0 | 431k 1498k
