You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 15:33:34|                   |           |           |           |           
08-04 15:33:35| 99   1   0   0   0|   0   248M| 768B  828B|   0     0 |  97k   35k
08-04 15:33:36| 98   1   1   0   0|   0   315M|1225B 1736B|   0     0 | 126k   41k
08-04 15:33:37| 99   1   0   0   0|   0   305M| 713B  772B|   0     0 | 102k   42k
08-04 15:33:38| 97   1   1   0   0|   0   290M| 953B 1015B|   0     0 | 142k   44k
08-04 15:33:39| 98   1   0   0   0|   0   284M| 905B 1332B|   0     0 | 102k   43k
08-04 15:33:40| 98   1   1   0   0|   0   305M|1137B 1187B|   0     0 | 127k   42k
08-04 15:33:41| 68  18  12   0   0|   0   511M| 776B 1106B|   0     0 | 593k  781k
08-04 15:33:42| 76  14   8   0   0|   0   403M| 706B  756B|   0     0 | 204k  926k
08-04 15:33:43| 75  14   9   0   0|   0   402M|1162B 1314B|   0     0 | 172k  927k
08-04 15:33:44| 76  14   8   0   0|   0   400M| 911B  871B|   0     0 | 172k  936k
08-04 15:33:45| 74  13  10   0   0|   0   404M| 779B  764B|   0     0 | 184k  917k
08-04 15:33:46| 74  13  10   0   0|   0   402M| 784B 1094B|   0     0 | 167k  929k
08-04 15:33:47| 75  14   9   0   0|   0   414M| 783B  762B|   0     0 | 168k  925k
08-04 15:33:48| 75  14   9   0   0|   0   414M| 723B  762B|   0     0 | 171k  933k
08-04 15:33:49| 76  14   8   0   0|   0   417M| 907B  860B|   0     0 | 171k  946k
08-04 15:33:50| 75  13   9   0   0|   0   417M| 719B  766B|   0     0 | 168k  928k
08-04 15:33:51| 74  13  10   0   0|   0   420M|1529B 1093B|   0     0 | 169k  925k
08-04 15:33:52| 77  14   7   0   0|   0   423M| 726B  761B|   0     0 | 173k  951k
08-04 15:33:53| 75  14   9   0   0|   0   422M| 720B  762B|   0     0 | 171k  931k
08-04 15:33:54| 75  14   9   0   0|   0   421M| 984B  936B|   0     0 | 168k  931k
08-04 15:33:55| 74  13  10   0   0|   0   423M| 722B  761B|   0     0 | 167k  919k
08-04 15:33:56| 75  13   9   1   0|   0   418M| 779B 1091B|   0     0 | 168k  911k
08-04 15:33:57| 74  13  10   0   0|   0   413M| 724B  762B|   0     0 | 164k  905k
08-04 15:33:58| 75  14   9   0   0|   0   415M| 721B  761B|   0     0 | 168k  922k
08-04 15:33:59| 75  14   9   0   0|   0   416M| 920B  869B|   0     0 | 167k  917k
08-04 15:34:00| 77  14   7   0   0|   0   423M| 720B  762B|   0     0 | 173k  936k
08-04 15:34:01| 76  14   8   0   0|   0   420M| 772B 1022B|   0     0 | 170k  945k
08-04 15:34:02| 76  14   8   0   0|   0   421M| 714B  838B|   0     0 | 172k  930k
