procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 139301540 2343612 47019956    0    0   531   725  486    0  0  0 100  0  0  0
 5  1   1792 139295296 2343612 47020120    0    0 173232 50404 28081 86923  3  1 95  2  0  0
 1  3   1792 139298508 2343612 47020632    0    0 221984 162032 37509 108902  2  1 94  3  0  0
 0  4   1792 139298396 2343612 47021172    0    0 228592 52392 32553 104200  2  1 95  3  0  0
 3  3   1792 139308916 2343612 47021712    0    0 230336 51572 32788 106615  2  1 95  3  0  0
 3  3   1792 139309512 2343612 47022244    0    0 228480 93944 34357 107111  2  1 95  3  0  0
 5  1   1792 139305868 2343612 47022772    0    0 223072 144720 36575 108206  2  1 94  3  0  0
 3  2   1792 139306468 2343612 47023288    0    0 220352 148236 36439 107637  2  1 94  3  0  0
 6  2   1792 139312088 2343612 47023796    0    0 217920 150872 36039 105885  2  1 94  3  0  0
 2  4   1792 139309480 2343612 47024324    0    0 219152 129412 35115 105469  2  1 95  3  0  0
 3  3   1792 139309344 2343612 47024836    0    0 221200 119840 35303 106477  2  1 95  3  0  0
 4  2   1792 139306624 2343612 47025360    0    0 220944 120772 35002 106367  2  1 95  3  0  0
 3  3   1792 139310600 2343612 47025872    0    0 217280 126704 34997 105134  2  1 95  3  0  0
 3  3   1792 139310400 2343612 47026388    0    0 219104 136592 35511 106461  2  1 95  3  0  0
 3  4   1792 139291924 2343612 47027036    0    0 219744 129008 36381 106951  2  1 94  3  0  0
 3  3   1792 139285772 2343612 47027420    0    0 217728 131248 36015 105538  2  1 94  3  0  0
 4  1   1792 139292484 2343612 47027928    0    0 220112 134180 35496 105396  2  1 95  3  0  0
 3  3   1792 139290152 2343612 47028452    0    0 219872 132672 35259 105365  2  1 95  3  0  0
 2  4   1792 139296256 2343612 47028960    0    0 219920 134460 35989 106951  2  1 94  3  0  0
 3  2   1792 139296056 2343612 47029476    0    0 220560 131492 35233 106396  2  1 95  3  0  0
 2  3   1792 139299348 2343612 47029988    0    0 219024 141016 35820 105985  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
