procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   1792 131880228 2343724 54091704    0    0   639   796  525    0  0  0 100  0  0  0
192  3   1792 131823092 2343724 54091732    0    0 130416 179752 108067 81546 94  2  4  0  0  0
136  3   1792 131815972 2343724 54091736    0    0 130912 232044 109648 66179 97  2  1  0  0  0
153  0   1792 131809788 2343724 54091748    0    0 120832 259732 208628 71236 96  2  2  0  0  0
127  0   1792 131794668 2343724 54091756    0    0 109872 303308 115076 73900 97  2  2  0  0  0
160  2   1792 131784364 2343724 54091764    0    0 112576  6748 96078 41838 98  1  1  0  0  0
121  2   1792 131759812 2343724 54091776    0    0 110112 302596 188679 75520 97  2  2  0  0  0
140  2   1792 131738836 2343724 54091784    0    0 116976 21652 101473 43845 98  1  1  0  0  0
137  1   1792 131712412 2343724 54091792    0    0 105424 267244 114387 69516 97  1  1  0  0  0
140  1   1792 131700164 2343724 54091800    0    0 95696 302492 112840 69595 98  2  1  0  0  0
214  1   1792 131684472 2343724 54091812    0    0 110608 344164 119910 73298 97  2  1  0  0  0
129  1   1792 131658220 2343724 54091824    0    0 115408 257784 117240 69413 97  2  2  0  0  0
108  1   1792 131624420 2343724 54091832    0    0 117184 213820 123760 64142 97  2  1  0  0  0
21  0   1792 130727608 2343724 54091848    0    0 136704 201932 738748 334896 60 29 10  1  0  0
123  2   1792 130557268 2343724 54092448    0    0 274384 204820 296735 1530587 35 48 16  1  0  0
166  0   1792 130543944 2343724 54093144    0    0 293280 49800 303262 1523780 36 47 16  1  0  0
63  0   1792 130550696 2343724 54093852    0    0 249984 23816 292359 1525173 35 49 16  0  0  0
163  0   1792 130550204 2343724 54094508    0    0 272016 130644 313770 1505347 37 48 14  1  0  0
135  0   1792 130540724 2343724 54095124    0    0 254048 119004 326783 1495549 38 49 13  1  0  0
192 12   1792 130539640 2343724 54095732    0    0 213824 134824 329470 1479075 36 51 13  0  0  0
78  3   1792 130560972 2343724 54096472    0    0 258672 210348 297561 1493034 37 47 15  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75  3   1792 130564396 2343724 54097116    0    0 266368 122604 315275 1487960 38 48 13  1  0  0
112  0   1792 130571884 2343724 54097728    0    0 215712 104168 319030 1479749 35 51 13  0  0  0
85  0   1792 130593044 2343724 54098316    0    0 247632 152076 317053 1488608 37 49 14  1  0  0
233  0   1792 130623460 2343724 54099048    0    0 252048 128064 317439 1486615 37 48 14  1  0  0
227  2   1792 130637296 2343724 54099540    0    0 188240 86920 319335 1453273 35 52 13  0  0  0
150  1   1792 130644876 2343724 54100144    0    0 241216 155344 326973 1492460 38 48 13  1  0  0
149  4   1792 130644260 2343724 54100756    0    0 216384 102904 325560 1472879 35 52 13  0  0  0
37  8   1792 130636004 2343724 54101360    0    0 259344 116408 318109 1484593 37 49 14  1  0  0
217 13   1792 130630944 2343724 54102032    0    0 254848 163948 329278 1480412 38 48 13  1  0  0
120  6   1792 130626028 2343724 54102568    0    0 216928 98140 319689 1487749 35 51 14  0  0  0
117  5   1792 130620952 2343724 54103232    0    0 261520 161996 325304 1498605 37 48 14  1  0  0
17  0   1792 130624008 2343724 54103952    0    0 259472 132172 329149 1492128 38 48 13  1  0  0
74  0   1792 130619528 2343724 54104484    0    0 224592 97132 317825 1467045 36 51 13  0  0  0
80  0   1792 130618140 2343724 54105184    0    0 262992 169524 327194 1479147 38 48 13  1  0  0
70  1   1792 130619632 2343724 54105888    0    0 282544 133264 329443 1488431 39 47 13  1  0  0
239  3   1792 130618404 2343724 54106428    0    0 223936 104276 320598 1459001 36 51 13  0  0  0
158  9   1792 130612796 2343724 54107124    0    0 266768 166828 330659 1483105 38 49 13  1  0  0
12  3   1792 130607228 2343724 54107796    0    0 244496 132648 340482 1460020 37 51 12  1  0  0
238  1   1792 130603464 2343724 54108252    0    0 189040 82604 333720 1442098 36 52 12  0  0  0
83  0   1792 130595852 2343724 54108908    0    0 261904 170224 341167 1467713 38 49 12  1  0  0
60  2   1792 130590216 2343724 54109444    0    0 215472 104276 330852 1449855 36 51 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0   1792 130583316 2343724 54110068    0    0 249216 115440 339942 1462445 38 49 12  1  0  0
126  0   1792 130571416 2343724 54110712    0    0 251696 169792 339570 1458148 38 50 12  1  0  0
74  8   1792 130568160 2343724 54111236    0    0 200528 91744 339135 1449600 36 52 12  0  0  0
222  2   1792 130562900 2343724 54111880    0    0 250896 127176 342649 1469748 38 49 12  1  0  0
195  3   1792 130559368 2343724 54112308    0    0 176400 123024 332706 1437304 34 53 13  0  0  0
157  2   1792 130556884 2343724 54112852    0    0 208016 106068 333191 1460695 38 49 12  1  0  0
36  0   1792 130548536 2343724 54113264    0    0 174576 83732 319959 1439001 34 53 13  0  0  0
204  6   1792 130539700 2343724 54113844    0    0 226544 150904 328201 1455466 37 50 13  1  0  0
102  0   1792 130531624 2343724 54114588    0    0 265552 143484 338565 1466362 38 49 12  1  0  0
119  1   1792 130534496 2343724 54115120    0    0 218784 124320 330650 1467714 36 50 14  0  0  0
118  9   1792 130531740 2343724 54115816    0    0 263856 126824 327977 1475931 37 49 14  1  0  0
35  1   1792 130527632 2343724 54116504    0    0 262784 133568 332112 1452743 37 49 13  1  0  0
66  0   1792 130522140 2343724 54116992    0    0 218864 135972 325910 1450269 36 50 13  0  0  0
