You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 18:53:28|                   |           |           |           |           
08-04 18:53:29|  2   1  93   3   0| 268M  378M| 586B  348B|   0     0 |  62k  112k
08-04 18:53:30|  2   1  94   3   0| 254M  347M| 226B  348B|   0     0 |  55k   99k
08-04 18:53:31|  2   1  94   3   0| 242M  348M| 406B  588B|   0     0 |  45k   82k
08-04 18:53:32|  2   1  94   3   0| 258M  378M| 286B  588B|   0     0 |  49k   88k
08-04 18:53:33|  2   1  94   3   0| 259M  377M|1308B  530B|   0     0 |  49k   88k
08-04 18:53:34|  2   1  94   3   0| 253M  369M| 226B  422B|   0     0 |  48k   87k
08-04 18:53:35|  2   1  94   3   0| 233M  555M| 768B  828B|   0     0 |  56k   92k
08-04 18:53:36|  2   1  94   3   0| 232M  539M| 740B 1160B|   0     0 |  56k   95k
08-04 18:53:37|  2   1  94   3   0| 219M  486M| 406B  514B|   0     0 |  50k   86k
08-04 18:53:38|  2   1  94   3   0| 214M  486M| 424B  530B|   0     0 |  50k   87k
08-04 18:53:39|  2   1  94   3   0| 228M  500M| 766B 1223B|   0     0 |  53k   90k
08-04 18:53:40|  2   1  94   3   0| 223M  471M| 893B  959B|   0     0 |  50k   85k
08-04 18:53:41|  2   1  94   3   0| 221M  477M| 406B  514B|   0     0 |  50k   85k
08-04 18:53:42|  2   1  94   3   0| 229M  456M| 706B  922B|   0     0 |  50k   87k
08-04 18:53:43|  2   1  94   3   0| 227M  469M|1421B 1423B|   0     0 |  51k   86k
08-04 18:53:44|  2   1  95   3   0| 199M  442M| 226B  348B|   0     0 |  46k   82k
08-04 18:53:45|  2   1  94   3   0| 243M  487M| 773B  764B|   0     0 |  53k   91k
08-04 18:53:46|  2   1  94   3   0| 239M  488M| 724B  928B|   0     0 |  53k   92k
08-04 18:53:47|  2   1  94   3   0| 240M  488M| 843B  928B|   0     0 |  52k   90k
08-04 18:53:48|  2   1  94   3   0| 245M  482M| 861B  870B|   0     0 |  53k   91k
08-04 18:53:49|  2   1  94   3   0| 230M  481M| 772B  755B|   0     0 |  52k   89k
08-04 18:53:50|  1   1  95   3   0| 194M  440M| 657B  764B|   0     0 |  46k   80k
08-04 18:53:51|  2   1  94   3   0| 243M  495M| 841B  927B|   0     0 |  53k   91k
08-04 18:53:52|  2   1  94   3   0| 233M  481M| 726B  927B|   0     0 |  52k   90k
08-04 18:53:53|  2   1  94   3   0| 237M  491M| 978B  870B|   0     0 |  52k   90k
08-04 18:53:54|  2   1  94   3   0| 232M  486M| 665B  761B|   0     0 |  52k   91k
08-04 18:53:55|  2   1  94   3   0| 238M  483M| 782B  761B|   0     0 |  52k   91k
08-04 18:53:56|  2   1  95   3   0| 200M  451M| 720B  927B|   0     0 |  47k   80k
08-04 18:53:57|  2   1  94   3   0| 237M  491M| 843B  927B|   0     0 |  53k   92k
08-04 18:53:58|  2   1  94   3   0| 228M  494M| 859B  869B|   0     0 |  52k   91k
08-04 18:53:59|  2   1  94   3   0| 232M  495M| 782B  761B|   0     0 |  52k   90k
08-04 18:54:00|  2   1  94   3   0| 221M  472M| 660B  762B|   0     0 |  50k   86k
08-04 18:54:01|  2   1  94   3   0| 226M  474M| 406B  514B|   0     0 |  51k   88k
08-04 18:54:02|  1   1  95   3   0| 190M  449M| 714B  929B|   0     0 |  45k   77k
08-04 18:54:03|  2   1  94   3   0| 237M  481M|1292B  456B|   0     0 |  52k   92k
08-04 18:54:04|  2   1  94   3   0| 224M  480M| 226B  348B|   0     0 |  51k   88k
08-04 18:54:05|  2   1  94   3   0| 233M  482M| 346B  348B|   0     0 |  51k   88k
08-04 18:54:06|  2   1  94   3   0| 239M  489M| 721B  929B|   0     0 |  53k   90k
08-04 18:54:07|  2   1  94   3   0| 232M  487M| 842B  928B|   0     0 |  52k   87k
08-04 18:54:08|  2   1  95   2   0| 197M  463M| 860B  871B|   0     0 |  47k   78k
08-04 18:54:09|  2   1  94   3   0| 240M  505M| 346B  348B|   0     0 |  54k   91k
08-04 18:54:10|  2   1  94   3   0| 237M  494M| 651B  761B|   0     0 |  52k   89k
08-04 18:54:11|  2   1  94   3   0| 234M  499M| 834B  920B|   0     0 |  53k   91k
08-04 18:54:12|  2   1  94   3   0| 236M  500M| 286B  514B|   0     0 |  54k   95k
08-04 18:54:13|  2   1  94   3   0| 235M  504M|1164B 9378B|   0     0 |  53k   90k
