procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 123800320 2339868 51244000    0    0   351   567  421    0  0  0 100  0  0  0
13  6   1792 123737512 2339868 51244632    0    0 144832 363876 53659 142859 16  1 80  2  0  0
14  6   1792 123720700 2339868 51247316    0    0 532080 278776 103063 424091 11  3 78  8  0  0
17  1   1792 123713340 2339868 51250072    0    0 544352 343228 133417 480119 12  4 77  8  0  0
 9 10   1792 123703152 2339868 51252780    0    0 545616 338920 134788 479039 12  4 77  8  0  0
10  8   1792 123696332 2339868 51255496    0    0 546384 341824 134005 479659 12  4 77  8  0  0
17  5   1792 123692852 2339868 51258228    0    0 549488 347876 133972 482157 12  4 76  8  0  0
16  7   1792 123689140 2339868 51260928    0    0 542320 339320 132549 477822 12  4 77  8  0  0
13  7   1792 123682800 2339868 51263680    0    0 549888 342808 133960 484587 12  4 77  8  0  0
11  8   1792 123678568 2339868 51266380    0    0 542064 353464 133326 478234 12  4 76  8  0  0
15  4   1792 123677864 2339868 51269112    0    0 549296 343828 133032 481330 12  3 77  8  0  0
13  5   1792 123670400 2339868 51271824    0    0 543920 349300 133389 481682 12  4 77  8  0  0
12  8   1792 123664748 2339868 51274524    0    0 530608 347552 128813 466592 11  4 77  8  0  0
16  4   1792 123657492 2339868 51277164    0    0 526464 332924 127338 459036 12  4 77  8  0  0
29  5   1792 123655904 2339868 51279860    0    0 537824 341136 129970 472162 12  3 77  8  0  0
 7 11   1792 123652136 2339868 51282548    0    0 537248 341144 130558 472796 12  4 77  8  0  0
17  3   1792 123645576 2339868 51285220    0    0 533152 348632 130973 471319 12  3 77  8  0  0
14  9   1792 123641620 2339868 51287872    0    0 532560 356804 132107 471686 11  4 77  8  0  0
17  6   1792 123637348 2339868 51290564    0    0 540976 339880 130901 472227 11  4 77  8  0  0
