procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 134971080 2343676 51406048    0    0   598   769  499    0  0  0 100  0  0  0
64  0   1792 134929260 2343676 51406072    0    0     0    20 66937 25075 78  0 22  0  0  0
58  0   1792 134905940 2343676 51406076    0    0     0     0 79939 8138 77  0 22  0  0  0
33 33   1792 134788500 2343676 51406668    0    0 250544 12732 136214 173647 43  2 52  3  0  0
52 13   1792 134773692 2343676 51409356    0    0 1087344 426112 285464 1247183 43 14 24 19  0  0
50  6   1792 134776232 2343676 51411212    0    0 741024 546032 321202 1405991 46 16 22 15  0  0
38 31   1792 134729416 2343676 51413032    0    0 734448 501116 338316 1478108 50 17 21 12  0  0
31 33   1792 134719924 2343676 51414980    0    0 784448 611372 317378 1343242 44 16 23 18  0  0
 8 57   1792 134726384 2343676 51416828    0    0 749936 570572 323431 1411943 46 17 22 15  0  0
29 43   1792 134732508 2343676 51418632    0    0 725680 524108 331925 1466065 48 17 21 13  0  0
11 35   1792 134742844 2343676 51420452    0    0 714448 511484 333246 1481564 49 18 21 13  0  0
58  9   1792 134757936 2343676 51422304    0    0 746752 536448 332556 1461819 48 17 21 13  0  0
62  6   1792 134760860 2343676 51424100    0    0 749632 562732 328551 1437911 47 17 21 15  0  0
61  4   1792 134757452 2343676 51426012    0    0 743664 548804 306599 1349542 44 15 23 18  0  0
60  5   1792 134758780 2343676 51427932    0    0 773200 572100 325813 1415808 47 16 22 15  0  0
39  8   1792 134756808 2343676 51429856    0    0 778480 574800 328483 1435049 46 17 22 15  0  0
63  4   1792 134754852 2343676 51431772    0    0 758288 569464 327109 1438211 47 17 22 14  0  0
50  8   1792 134755616 2343676 51433412    0    0 665360 431408 337266 1548280 51 19 20 10  0  0
57  3   1792 134752320 2343676 51435376    0    0 781264 583876 325921 1433970 47 16 22 15  0  0
51 16   1792 134748496 2343676 51437292    0    0 759312 570888 331698 1447515 47 18 21 14  0  0
69  3   1792 134749396 2343676 51439160    0    0 757408 574516 324662 1434607 47 16 22 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 10   1792 134748300 2343676 51441028    0    0 749456 561576 329418 1444224 47 18 21 14  0  0
60 10   1792 134748172 2343676 51442916    0    0 756464 570656 324162 1416194 46 17 22 15  0  0
16 49   1792 134750200 2343676 51444672    0    0 690976 457392 319283 1469786 48 17 21 14  0  0
54  9   1792 134745560 2343676 51446492    0    0 741760 522880 327189 1436428 47 17 21 15  0  0
63 10   1792 134742136 2343676 51448428    0    0 790528 587556 325800 1418669 47 16 22 15  0  0
63  7   1792 134738436 2343676 51450268    0    0 731472 555824 327682 1431484 47 18 21 14  0  0
42 26   1792 134742156 2343676 51452156    0    0 750272 567568 321962 1432079 46 17 22 15  0  0
58  7   1792 134738132 2343680 51453980    0    0 749712 561780 327158 1443280 47 17 21 14  0  0
35 32   1792 134737288 2343680 51455840    0    0 733328 498572 329473 1491105 50 16 22 12  0  0
34 32   1792 134731080 2343680 51457656    0    0 734480 516036 333905 1478892 48 18 21 13  0  0
31 38   1792 134729268 2343680 51459480    0    0 752608 565196 322420 1424055 46 17 21 16  0  0
53  8   1792 134726132 2343680 51461360    0    0 736208 540048 311238 1380762 45 16 22 17  0  0
61  7   1792 134727584 2343680 51463332    0    0 788688 585324 326919 1421451 47 16 22 15  0  0
32  7   1792 134724328 2343680 51465268    0    0 776656 583540 331643 1434760 48 17 21 15  0  0
42 26   1792 134725116 2343680 51467120    0    0 745600 564952 329189 1439102 47 18 21 14  0  0
59  5   1792 134722760 2343680 51468940    0    0 776416 579340 327396 1431369 47 17 21 15  0  0
63  5   1792 134718996 2343680 51470644    0    0 658160 421904 338018 1556663 51 19 20 10  0  0
49  6   1792 134716416 2343680 51472552    0    0 764144 570820 330550 1439223 48 18 21 14  0  0
54 12   1792 134712436 2343680 51474448    0    0 753568 571780 328260 1442115 47 17 21 14  0  0
51  9   1792 134715844 2343680 51476340    0    0 759952 565608 330203 1443862 48 17 21 14  0  0
54 15   1792 134713848 2343680 51478240    0    0 772096 579880 327604 1428654 47 17 21 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58 12   1792 134711320 2343680 51480080    0    0 725424 536964 309205 1378190 44 17 22 17  0  0
62  2   1792 134714396 2343680 51481748    0    0 677568 427472 336818 1535017 50 19 20 11  0  0
29 40   1792 134711736 2343680 51483628    0    0 769744 574780 326311 1420766 46 17 21 15  0  0
42  9   1792 134709300 2343680 51485604    0    0 777760 575312 321549 1410929 46 16 22 16  0  0
53  2   1792 134705860 2343680 51487480    0    0 761680 565320 317571 1408411 46 17 22 15  0  0
51  8   1792 134704128 2343680 51489220    0    0 676592 435296 340772 1553615 51 19 20 10  0  0
53 13   1792 134699896 2343680 51491160    0    0 789168 587868 329101 1428069 47 17 21 15  0  0
