procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 138930480 2343636 47497952    0    0   538   730  487    0  0  0 100  0  0  0
10  6   1792 138863576 2343636 47498224    0    0 168176 12028 36325 89425 17  1 80  2  0  0
10  8   1792 138851368 2343636 47500068    0    0 748944 215572 98535 344259  8  3 79 11  0  0
10 11   1792 138847884 2343636 47501884    0    0 691664 440356 139058 397846 10  3 76 11  0  0
 9 10   1792 138848504 2343636 47503608    0    0 705344 395076 137238 396652 10  3 77 11  0  0
11  7   1792 138844760 2343636 47505376    0    0 710048 387712 136245 399127 10  3 76 11  0  0
13  6   1792 138840540 2343636 47507084    0    0 707696 398384 136514 400016 10  3 77 11  0  0
14  5   1792 138841476 2343636 47508780    0    0 701872 399476 136595 399026 10  3 77 11  0  0
 6 12   1792 138838548 2343636 47510564    0    0 703504 405128 136684 397721 10  3 76 11  0  0
 6 12   1792 138836172 2343636 47512272    0    0 702752 408808 136772 396717 10  3 76 11  0  0
12  5   1792 138835168 2343636 47514004    0    0 708656 412556 137502 397401 10  3 76 11  0  0
 8 10   1792 138830620 2343636 47515704    0    0 699744 441188 137515 397825 10  3 76 11  0  0
 9 10   1792 138829400 2343636 47517404    0    0 690672 478504 137701 396506 10  3 76 11  0  0
12  8   1792 138827908 2343636 47519036    0    0 689888 483796 137424 394316 10  3 76 11  0  0
 5 13   1792 138827816 2343636 47520712    0    0 683536 479396 136799 390810 10  3 76 11  0  0
 9  8   1792 138824124 2343636 47522428    0    0 679712 477252 137633 390522 10  3 76 11  0  0
14  7   1792 138822920 2343636 47524128    0    0 692352 468256 138620 397274 10  3 76 11  0  0
23 11   1792 138818912 2343636 47525860    0    0 687472 475492 138532 394700 10  3 76 11  0  0
13  7   1792 138815752 2343636 47527560    0    0 695296 474520 137262 395469 10  3 76 11  0  0
29  7   1792 138812340 2343636 47529296    0    0 694640 463204 136949 395050 10  3 76 11  0  0
10 11   1792 138816260 2343636 47530972    0    0 689232 470460 136756 390948 10  3 76 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  9   1792 138817716 2343636 47532588    0    0 674432 462484 135049 385144 10  3 76 11  0  0
 6 14   1792 138818796 2343636 47534196    0    0 638208 434092 128584 369765  9  3 77 12  0  0
13  8   1792 138818776 2343636 47535784    0    0 686512 462060 136786 390161 10  3 76 11  0  0
12  7   1792 138811628 2343636 47537552    0    0 688288 465856 137024 391887 10  3 76 11  0  0
11  8   1792 138808000 2343636 47539220    0    0 684272 462632 136085 390174 10  3 76 11  0  0
 8 10   1792 138806224 2343636 47540804    0    0 686224 470008 137121 392716 10  3 76 11  0  0
10 10   1792 138806148 2343636 47542596    0    0 684736 465452 138034 393035 10  3 76 11  0  0
 8 10   1792 138803924 2343636 47544272    0    0 685472 470548 137083 392443 10  3 76 11  0  0
16  7   1792 138804308 2343636 47545904    0    0 693648 473604 138068 395711 10  3 76 11  0  0
 8  9   1792 138803356 2343636 47547680    0    0 693456 467328 138365 395543 10  3 76 11  0  0
16  8   1792 138799044 2343636 47549400    0    0 692848 474108 139554 398031 10  3 76 11  0  0
10  7   1792 138798560 2343636 47551060    0    0 690848 471508 137670 392467 10  3 76 11  0  0
12  7   1792 138796836 2343636 47552788    0    0 687696 467652 137223 392312 10  3 76 11  0  0
 9 11   1792 138794564 2343636 47554480    0    0 687808 475272 137866 394811 10  3 76 11  0  0
11 10   1792 138795944 2343636 47556088    0    0 657040 445208 132073 378397  9  3 76 12  0  0
12  8   1792 138801848 2343636 47557704    0    0 647120 439620 130071 373472  9  3 77 12  0  0
11  7   1792 138802988 2343636 47559356    0    0 657936 442392 131044 375508  9  3 76 12  0  0
13  5   1792 138807548 2343636 47561040    0    0 685584 462712 137058 390446 10  3 76 11  0  0
11  7   1792 138801572 2343636 47562740    0    0 701744 471560 140186 400943 10  3 76 11  0  0
12  9   1792 138797044 2343636 47564460    0    0 702000 472136 138622 400638 10  3 76 11  0  0
 9  9   1792 138797532 2343636 47566228    0    0 700480 478052 138309 398572 10  3 76 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  7   1792 138799580 2343636 47567956    0    0 700736 478032 139787 399406 10  3 76 11  0  0
 9  9   1792 138793056 2343636 47569700    0    0 703792 475780 139676 400198 10  3 76 11  0  0
 7 11   1792 138793780 2343636 47571340    0    0 682656 461888 137435 390796 10  3 76 11  0  0
10 10   1792 138792992 2343636 47572952    0    0 648832 435068 130457 372679  9  3 77 12  0  0
 7 11   1792 138787444 2343636 47574568    0    0 654480 440088 131289 376972  9  3 76 12  0  0
14  7   1792 138789064 2343636 47576148    0    0 654640 438104 131428 373869  9  3 76 12  0  0
10  8   1792 138790804 2343636 47577844    0    0 670320 453192 133939 384014  9  3 76 12  0  0
12  5   1792 138785392 2343636 47579448    0    0 652336 441336 130946 374245  9  3 76 12  0  0
