You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 18:06:31|                   |           |           |           |           
08-04 18:06:32| 98   1   1   0   0|   0   202M| 405B  587B|   0     0 |  94k   31k
08-04 18:06:33| 98   1   1   0   0|   0   298M| 226B  422B|   0     0 |  97k   37k
08-04 18:06:34| 97   1   2   0   0|   0   324M| 485B  531B|   0     0 | 189k   50k
08-04 18:06:35| 98   1   1   0   0|   0   312M| 806B 1011B|   0     0 | 103k   44k
08-04 18:06:36| 97   1   2   0   0|   0   320M| 804B 1166B|   0     0 | 156k   49k
08-04 18:06:37| 98   1   1   0   0|   0   315M| 286B  514B|   0     0 | 105k   47k
08-04 18:06:38| 98   1   1   0   0|   0   307M| 285B  421B|   0     0 | 104k   47k
08-04 18:06:39| 98   1   1   0   0|   0   329M| 903B 1329B|   0     0 | 104k   49k
08-04 18:06:40| 98   1   1   0   0|   0   321M| 954B  944B|   0     0 | 102k   48k
08-04 18:06:41| 97   1   2   0   0|   0   297M| 347B  515B|   0     0 | 101k   47k
08-04 18:06:42| 98   1   1   0   0|   0   289M| 706B  922B|   0     0 | 107k   47k
08-04 18:06:43| 97   1   1   0   0|   0   338M|1163B 1315B|   0     0 | 131k   49k
08-04 18:06:44| 45  37  15   1   0| 232M  498M| 485B  457B|   0     0 | 891k  838k
08-04 18:06:45| 45  38  12   1   0| 447M  224M| 713B  764B|   0     0 | 352k 1573k
08-04 18:06:46| 48  34  13   1   0| 544M  330M| 844B  994B|   0     0 | 347k 1639k
08-04 18:06:47| 43  38  13   1   0| 419M  224M| 723B  929B|   0     0 | 344k 1624k
08-04 18:06:48| 46  37  11   1   0| 500M  305M| 723B  763B|   0     0 | 355k 1612k
08-04 18:06:49| 43  39  12   1   0| 425M  288M| 926B  863B|   0     0 | 342k 1576k
08-04 18:06:50| 44  40  12   1   0| 390M  201M| 717B  764B|   0     0 | 343k 1544k
08-04 18:06:51| 43  42  12   1   0| 369M  191M| 781B  927B|   0     0 | 334k 1527k
08-04 18:06:52| 42  41  12   1   0| 380M  198M| 726B  927B|   0     0 | 337k 1531k
08-04 18:06:53| 45  38  12   1   0| 470M  352M| 720B  762B|   0     0 | 332k 1603k
08-04 18:06:54| 44  38  13   1   0| 428M  215M| 923B  869B|   0     0 | 332k 1600k
08-04 18:06:55| 44  39  12   1   0| 444M  282M| 722B  879B|   0     0 | 342k 1596k
08-04 18:06:56| 45  37  12   1   0| 479M  353M| 780B  927B|   0     0 | 345k 1609k
08-04 18:06:57| 45  39  12   1   0| 440M  216M| 723B  927B|   0     0 | 340k 1594k
