procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 121400724 2339884 53613192    0    0   369   583  426    0  0  0 100  0  0  0
32  0   1792 121359040 2339884 53613216    0    0     0 320132 50225 31718 40  0 60  0  0  0
22 12   1792 121247652 2339884 53615052    0    0 414224 466672 129404 360130 26  4 62  9  0  0
25 11   1792 121239280 2339884 53619852    0    0 920800 551368 194353 744977 21  7 56 16  0  0
22 13   1792 121240980 2339884 53624444    0    0 923088 545200 190500 741589 21  7 56 16  0  0
25 15   1792 121224492 2339884 53629032    0    0 918352 550992 194511 743718 21  7 56 16  0  0
19 17   1792 121216864 2339884 53633664    0    0 917696 555604 193024 744560 21  7 56 16  0  0
19 19   1792 121214320 2339884 53638208    0    0 914176 555744 188408 734504 21  7 56 16  0  0
24 12   1792 121208696 2339884 53642668    0    0 903072 599628 189042 732674 21  6 56 16  0  0
27  8   1792 121202564 2339884 53647260    0    0 906880 616156 191039 736045 21  7 56 17  0  0
25 10   1792 121201088 2339884 53651768    0    0 908672 627364 192833 738030 21  7 56 17  0  0
24 11   1792 121198140 2339884 53656232    0    0 888624 621744 190055 727279 21  6 56 17  0  0
20 14   1792 121193412 2339884 53660604    0    0 868592 603868 185158 711920 20  6 56 17  0  0
16 18   1792 121190184 2339884 53664644    0    0 826640 583672 176620 676901 19  6 56 18  0  0
25 11   1792 121185960 2339884 53669016    0    0 861296 588232 179923 695453 20  6 57 18  0  0
15 23   1792 121179688 2339884 53673372    0    0 876528 620600 185289 711812 20  6 56 17  0  0
26 10   1792 121176804 2339884 53677960    0    0 899536 634736 191258 733666 21  7 56 17  0  0
22 11   1792 121176924 2339884 53682464    0    0 899840 651472 192086 736334 21  7 56 17  0  0
18 18   1792 121171084 2339884 53686836    0    0 895600 665192 193658 731647 21  7 56 17  0  0
16 23   1792 121171528 2339884 53691416    0    0 901184 669588 194890 738019 21  7 56 17  0  0
25 14   1792 121169132 2339884 53695924    0    0 900432 670200 195840 737332 21  7 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  8   1792 121173700 2339884 53700256    0    0 901616 671316 194654 736147 21  7 56 17  0  0
26  9   1792 121169728 2339884 53704832    0    0 898080 675760 195407 736218 21  7 56 17  0  0
36 10   1792 121168624 2339884 53709288    0    0 896656 666804 194707 734246 21  7 56 17  0  0
20 14   1792 121166872 2339884 53713816    0    0 898512 678084 193651 736747 21  6 56 17  0  0
24 10   1792 121158884 2339884 53718196    0    0 893312 705308 196443 733640 21  7 56 17  0  0
24 11   1792 121155816 2339884 53722620    0    0 895200 691188 195338 733460 21  7 56 17  0  0
22 12   1792 121150284 2339884 53727216    0    0 895952 701608 195465 732403 21  7 56 17  0  0
29 11   1792 121149952 2339884 53731544    0    0 868960 687076 190712 712969 20  6 56 18  0  0
23 12   1792 121141516 2339884 53735692    0    0 833152 652316 181635 682012 19  6 56 19  0  0
21 13   1792 121143080 2339884 53739728    0    0 816928 621864 176973 668291 19  6 57 19  0  0
18 18   1792 121138884 2339884 53744048    0    0 853600 651900 184060 698738 20  6 56 18  0  0
20 14   1792 121135500 2339884 53748312    0    0 877088 692860 190475 720130 20  7 56 18  0  0
 9 28   1792 121133376 2339884 53752816    0    0 893472 696808 194583 733129 21  7 56 17  0  0
24 11   1792 121135204 2339884 53757188    0    0 885360 684432 194425 732249 21  7 56 17  0  0
26 12   1792 121129456 2339884 53761684    0    0 895328 698868 197749 730596 21  7 55 17  0  0
28  8   1792 121122092 2339884 53766204    0    0 897600 699960 196725 733591 21  7 56 17  0  0
19 15   1792 121122548 2339884 53770592    0    0 892608 704908 195754 733069 21  7 56 17  0  0
22 12   1792 121116124 2339884 53775072    0    0 892624 696524 194816 732364 21  7 56 17  0  0
12 22   1792 121110188 2339884 53779548    0    0 896496 695652 195202 734931 21  6 56 17  0  0
23 14   1792 121105396 2339884 53784124    0    0 895088 692440 193312 735514 21  7 56 17  0  0
20 16   1792 121100408 2339884 53788584    0    0 892704 697236 194887 735561 21  7 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 14   1792 121096028 2339884 53793088    0    0 895712 696276 195839 735293 21  7 56 17  0  0
25 10   1792 121088636 2339884 53797468    0    0 893072 704664 195624 736275 21  7 56 17  0  0
25 14   1792 121087532 2339884 53801864    0    0 863536 672404 187797 709900 20  6 56 18  0  0
17 17   1792 121086824 2339884 53806016    0    0 823488 643756 179185 675272 19  6 57 18  0  0
26 11   1792 121080520 2339884 53810108    0    0 828576 627920 179236 674085 19  6 56 19  0  0
24 13   1792 121076800 2339884 53814440    0    0 856528 664532 185241 702208 20  6 56 18  0  0
21 13   1792 121075208 2339884 53818824    0    0 878880 699312 194153 725835 21  6 56 17  0  0
19 17   1792 121070640 2339884 53823292    0    0 891744 702700 193767 729161 21  6 56 17  0  0
19 15   1792 121063652 2339884 53827736    0    0 889392 700568 196273 730738 21  7 55 17  0  0
26 11   1792 121057184 2339884 53832152    0    0 891424 710788 196708 733839 21  7 56 17  0  0
21 12   1792 121057532 2339884 53836612    0    0 889744 704200 196438 735156 21  7 56 17  0  0
22 18   1792 121047904 2339884 53841044    0    0 886336 719248 196097 734340 21  7 56 17  0  0
17 24   1792 121043172 2339884 53845552    0    0 890944 716596 196445 736523 20  7 56 17  0  0
20 14   1792 121037960 2339884 53850044    0    0 889248 717072 195560 735556 21  7 55 17  0  0
24 14   1792 121034980 2339884 53854384    0    0 889680 721168 195240 730433 21  7 56 17  0  0
27 10   1792 121028908 2339884 53858880    0    0 892080 703460 194535 733024 21  6 56 17  0  0
22 14   1792 121023180 2339884 53863348    0    0 883632 720484 194869 731682 21  6 56 17  0  0
23 20   1792 121015768 2339884 53867708    0    0 881728 711316 193239 722189 20  7 56 17  0  0
16 18   1792 121015800 2339884 53871984    0    0 852592 673036 185208 699045 20  6 56 18  0  0
26 10   1792 121016540 2339884 53875980    0    0 816464 636172 176233 666778 19  6 57 19  0  0
26 11   1792 121010312 2339884 53880228    0    0 836320 678568 182309 688356 19  6 56 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 14   1792 121005636 2339884 53884516    0    0 857216 673644 185731 704276 20  6 56 18  0  0
23 12   1792 120999300 2339884 53888952    0    0 888000 719056 195326 731240 20  7 56 17  0  0
29  9   1792 120999188 2339884 53893388    0    0 878800 720252 193733 725753 21  7 56 17  0  0
22 14   1792 120992000 2339884 53897776    0    0 886272 710640 193446 727148 21  6 56 17  0  0
30  9   1792 120984068 2339884 53902216    0    0 890096 720388 196530 731597 21  7 56 17  0  0
21 10   1792 120981972 2339884 53906660    0    0 890992 726896 196658 734234 21  7 56 17  0  0
24 11   1792 120974872 2339884 53911104    0    0 891040 720004 196322 736247 21  7 55 17  0  0
16 18   1792 120970512 2339884 53915596    0    0 893104 706992 195298 735745 21  7 56 17  0  0
26 10   1792 120963704 2339884 53920084    0    0 892176 719004 196590 736544 21  7 56 17  0  0
23 13   1792 120959804 2339884 53924504    0    0 889200 730408 196604 733053 20  7 56 17  0  0
32 17   1792 120959228 2339884 53928956    0    0 888384 708584 193868 730138 21  7 56 17  0  0
24 10   1792 120955144 2339884 53933400    0    0 892544 722804 196570 734999 21  7 56 17  0  0
20 14   1792 120943672 2339884 53937792    0    0 858016 674896 185361 704143 20  6 56 18  0  0
18 19   1792 120942912 2339884 53941996    0    0 842960 666472 182438 690618 20  6 56 18  0  0
29  3   1792 120938112 2339884 53946072    0    0 814384 648652 177170 668679 19  6 56 19  0  0
22 13   1792 120936848 2339884 53950224    0    0 846784 669004 183313 690803 20  6 56 18  0  0
17 15   1792 120930308 2339884 53954684    0    0 874304 702812 191864 720061 20  6 56 18  0  0
27  9   1792 120927100 2339884 53959092    0    0 889600 723904 196272 734834 20  7 56 17  0  0
26 11   1792 120927296 2339884 53963540    0    0 886544 708036 194669 730082 20  7 56 17  0  0
23 17   1792 120919956 2339884 53967964    0    0 887424 727676 195351 733634 21  7 56 17  0  0
20 15   1792 120920712 2339884 53972340    0    0 888992 708744 195399 732734 21  7 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 17   1792 120913952 2339884 53976800    0    0 888288 731716 194734 733271 20  7 56 17  0  0
21 14   1792 120910080 2339884 53981232    0    0 896240 719432 195778 734495 21  6 56 17  0  0
24 11   1792 120908512 2339884 53985740    0    0 895856 714516 195068 735938 21  7 55 17  0  0
27 11   1792 120900660 2339884 53990180    0    0 890864 722472 195207 734430 21  7 55 17  0  0
21 13   1792 120897800 2339884 53994600    0    0 888336 715716 195691 735126 21  7 56 17  0  0
19 21   1792 120891436 2339884 53999104    0    0 893168 728536 195428 732245 21  7 56 17  0  0
26  8   1792 120892184 2339884 54003120    0    0 853216 682820 188551 701851 20  6 56 18  0  0
28  8   1792 120888356 2339884 54007396    0    0 848928 686960 187148 697884 20  6 56 18  0  0
26 10   1792 120884152 2339884 54011704    0    0 828928 658804 179919 684028 19  6 56 18  0  0
20 14   1792 120879748 2339884 54015940    0    0 847472 695916 186271 700248 20  6 56 18  0  0
25 10   1792 120876636 2339884 54020224    0    0 854880 683032 185322 698659 20  6 56 18  0  0
24 20   1792 120869304 2339884 54024664    0    0 884752 713752 196966 733515 21  6 56 17  0  0
17 17   1792 120861992 2339884 54029160    0    0 886656 714784 196076 734211 21  7 56 17  0  0
22 14   1792 120857208 2339884 54033620    0    0 884016 721668 197082 733325 21  6 56 17  0  0
11 22   1792 120851512 2339884 54038064    0    0 887696 726608 196772 733954 21  7 56 17  0  0
21 12   1792 120845048 2339884 54042480    0    0 889136 710680 196101 733170 21  7 56 17  0  0
12 21   1792 120843552 2339884 54046920    0    0 890592 732204 197160 735055 21  7 56 17  0  0
19 16   1792 120836368 2339884 54051372    0    0 890656 708696 196791 733091 21  7 56 17  0  0
16 17   1792 120832000 2339884 54055808    0    0 891648 715992 196749 732919 21  7 56 17  0  0
30  6   1792 120826800 2339884 54060256    0    0 883856 724668 196496 730571 21  7 56 17  0  0
27 12   1792 120816788 2339884 54064740    0    0 889968 713096 196551 731431 21  7 55 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 21   1792 120820988 2339884 54069052    0    0 866656 700976 190352 711524 20  6 56 18  0  0
22 13   1792 120817008 2339884 54073280    0    0 848384 689332 184996 693359 20  6 56 18  0  0
19 14   1792 120810340 2339884 54077484    0    0 840896 663996 181458 685591 20  6 56 18  0  0
27  9   1792 120808100 2339884 54081636    0    0 844208 665468 183090 688157 19  6 56 18  0  0
23 12   1792 120799952 2339884 54085884    0    0 845776 693736 184971 694689 20  6 56 18  0  0
31  9   1792 120793788 2339884 54090104    0    0 875440 702484 191220 718281 20  6 56 17  0  0
23 11   1792 120786696 2339884 54094648    0    0 881792 716200 192933 725439 21  6 56 17  0  0
15 26   1792 120782680 2339884 54098968    0    0 886736 717332 195407 733420 21  7 56 17  0  0
18 16   1792 120778588 2339884 54103524    0    0 887008 732988 196264 732129 21  7 55 17  0  0
21 14   1792 120777900 2339884 54107944    0    0 884848 719192 194482 731719 20  7 56 17  0  0
25 11   1792 120776696 2339884 54112440    0    0 891680 708508 195548 733275 21  7 55 17  0  0
17 21   1792 120774252 2339884 54116888    0    0 888016 732312 196344 731615 21  6 56 17  0  0
20 14   1792 120767608 2339884 54121352    0    0 895136 710904 197087 736820 21  7 56 17  0  0
17 20   1792 120764056 2339884 54125792    0    0 889840 722228 195935 732605 21  7 56 17  0  0
11 20   1792 120761004 2339884 54130220    0    0 892624 718828 197246 733462 21  7 56 17  0  0
