timestamp,history_list_length
2026-04-08 14:47:59,425
2026-04-08 14:48:00,515
2026-04-08 14:48:01,392
2026-04-08 14:48:02,289
2026-04-08 14:48:03,239
2026-04-08 14:48:04,97
2026-04-08 14:48:05,112
2026-04-08 14:48:06,28
2026-04-08 14:48:07,1050
2026-04-08 14:48:08,974
2026-04-08 14:48:09,938
2026-04-08 14:48:10,901
2026-04-08 14:48:11,913
2026-04-08 14:48:12,915
2026-04-08 14:48:13,965
2026-04-08 14:48:14,1006
2026-04-08 14:48:15,1023
2026-04-08 14:48:16,958
2026-04-08 14:48:18,870
2026-04-08 14:48:19,865
2026-04-08 14:48:20,850
2026-04-08 14:48:21,731
2026-04-08 14:48:22,568
2026-04-08 14:48:23,518
2026-04-08 14:48:24,455
2026-04-08 14:48:25,546
2026-04-08 14:48:26,144
2026-04-08 14:48:27,1160
2026-04-08 14:48:28,1032
2026-04-08 14:48:29,967
2026-04-08 14:48:30,895
2026-04-08 14:48:31,723
2026-04-08 14:48:32,528
2026-04-08 14:48:33,339
2026-04-08 14:48:34,98
2026-04-08 14:48:35,1168
2026-04-08 14:48:37,1009
2026-04-08 14:48:38,747
2026-04-08 14:48:39,572
2026-04-08 14:48:40,425
2026-04-08 14:48:41,173
2026-04-08 14:48:42,35
2026-04-08 14:48:43,1038
2026-04-08 14:48:44,784
2026-04-08 14:48:45,552
2026-04-08 14:48:46,111
2026-04-08 14:48:47,1062
2026-04-08 14:48:48,889
2026-04-08 14:48:49,743
2026-04-08 14:48:50,561
2026-04-08 14:48:51,303
2026-04-08 14:48:52,86
2026-04-08 14:48:53,1129
2026-04-08 14:48:54,851
2026-04-08 14:48:55,704
2026-04-08 14:48:57,480
2026-04-08 14:48:58,281
2026-04-08 14:48:59,120
2026-04-08 14:49:00,54
2026-04-08 14:49:01,871
2026-04-08 14:49:02,629
2026-04-08 14:49:03,494
2026-04-08 14:49:04,116
2026-04-08 14:49:05,701
2026-04-08 14:49:06,33
2026-04-08 14:49:07,932
2026-04-08 14:49:08,637
2026-04-08 14:49:09,358
2026-04-08 14:49:10,147
2026-04-08 14:49:11,1206
