You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 20:40:04|                   |           |           |           |           
08-04 20:40:05| 97   2   1   0   0| 128M  298M| 345B  421B|   0     0 | 112k   71k
08-04 20:40:06| 97   2   2   0   0| 114M  309M| 841B  837B|   0     0 | 114k   73k
08-04 20:40:07| 96   1   2   0   0| 112M  306M| 659B 1089B|   0     0 | 114k   74k
08-04 20:40:08| 95   1   3   0   0| 108M  181M|1423B  897B|   0     0 | 205k   60k
08-04 20:40:09| 97   1   1   0   0| 111M  198M| 226B  402B|   0     0 | 122k   61k
08-04 20:40:10| 98   1   1   0   0| 107M  185M|1203B  760B|   0     0 | 107k   60k
08-04 20:40:11| 97   1   1   0   0| 112M  187M| 655B  755B|   0     0 | 107k   62k
08-04 20:40:12| 97   1   1   0   0| 112M  195M| 346B  680B|   0     0 | 107k   60k
08-04 20:40:13| 98   1   1   0   0| 112M  187M|1170B 9325B|   0     0 | 106k   62k
08-04 20:40:14| 96   1   2   0   0| 112M  185M|1228B 1233B|   0     0 | 184k   61k
08-04 20:40:15| 98   2   1   0   0| 119M  193M|1405B 1368B|   0     0 | 115k   65k
08-04 20:40:16| 98   1   1   0   0| 112M  209M|1164B 1173B|   0     0 | 113k   62k
08-04 20:40:17| 98   1   1   0   0| 120M  206M| 790B 1087B|   0     0 | 113k   67k
08-04 20:40:18| 98   1   1   0   0| 124M  205M| 980B  817B|   0     0 | 110k   67k
08-04 20:40:19| 98   1   1   0   0| 121M  195M| 783B  885B|   0     0 | 110k   64k
08-04 20:40:20| 98   1   1   0   0| 109M  223M|1003B 1166B|   0     0 | 109k   64k
08-04 20:40:21| 98   1   1   0   0| 124M  248M| 791B  754B|   0     0 | 111k   65k
08-04 20:40:22| 97   1   1   0   0| 111M  259M| 730B 1086B|   0     0 | 114k   71k
08-04 20:40:23| 98   1   1   0   0| 110M  199M| 988B  808B|   0     0 | 109k   64k
08-04 20:40:24| 97   1   1   0   0| 116M  199M| 723B  889B|   0     0 | 111k   64k
08-04 20:40:25| 98   2   1   0   0| 119M  216M| 781B  836B|   0     0 | 115k   66k
08-04 20:40:26| 97   1   1   0   0| 114M  206M| 816B  830B|   0     0 | 119k   66k
08-04 20:40:27| 97   2   1   0   0| 112M  225M| 754B 1086B|   0     0 | 128k   65k
